x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.3213,5.365955869647313,1.3213,3.748290989613527,4.9526168845763525,7.496581979227054,7.496581979227054,5.43401791946655,5.373903744596999,5.375595282859241,5.375289735077652,5.375152508658379,5.36488296090436,5.375020558550468,5.382637600963343,5.3717428830674505,5.370211113302512,4.044655869647313,1.6176648800337858,0.41333898507096034,2.130626109579741,2.130626109579741,0.06806204981923702,0.00794787494968574,0.009639413211927739,0.009333865430338761,0.009196639011066488,0.0010729087429526274,0.009064688903155371,0.016681731316030124,0.005787013420137654,0.004255243655198804
1.5875,8.115591689299139,1.5875,4.8915048674590045,7.765263977091169,9.783009734918009,9.783009734918009,7.642309496996043,8.108404296875,8.110846076265624,8.110634446144532,8.110818533614847,8.099284449918848,8.109720343562541,8.109852217651166,8.105571764332508,8.10438684679094,6.5280916892991385,3.2240868218401344,0.35032771220797,1.66741804561887,1.66741804561887,0.4732821923030963,0.0071873924241394604,0.0047456130335152835,0.004957243154606772,0.004773155684292263,0.016307239380290994,0.005871345736597533,0.005739471647972394,0.010019924966631066,0.01120484250819942
1.2042,4.393044619608531,1.2042,3.334090738283186,4.014912067040612,6.668181476566372,6.668181476566372,4.677039954482056,4.400505218087999,4.401910217691396,4.401598354472585,4.401402824099329,4.392024884722244,4.399129199629715,4.407391290542625,4.398548467384565,4.396833079334544,3.188844619608531,1.0589538813253454,0.37813255256791933,2.2751368569578405,2.2751368569578405,0.28399533487352446,0.007460598479467784,0.008865598082864246,0.008553734864054086,0.008358204490797938,0.0010197348862872602,0.0060845800211835055,0.014346670934093808,0.00550384777603341,0.0037884597260129382
2.4786,23.846827946769267,2.4786,11.924558344644018,29.556210313034665,23.849116689288035,23.849116689288035,23.933089779715292,23.849232859656006,23.85518525607345,23.85654161609401,23.861587418594137,23.85884155541487,23.858455349649507,23.858551611675107,23.919147217258768,23.940498190005943,21.368227946769267,11.92226960212525,5.709382366265398,0.0022887425187683164,0.0022887425187683164,0.08626183294602541,0.0024049128867389413,0.008357309304184213,0.009713669324742824,0.014759471824870474,0.012013608645602858,0.011627402880240112,0.011723664905840536,0.07231927048950126,0.0936702432366765
1.8476,11.583952415329744,1.8476,6.3445742573835755,11.722235397941894,12.689148514767151,12.689148514767151,10.664349487735542,11.568240714175998,11.571548176174863,11.571565173300247,11.572429366464078,11.56105172452427,11.556777907186262,11.559019836082053,11.564172666769258,11.563308634618425,9.736352415329744,5.2393781579461685,0.1382829826121501,1.105196099437407,1.105196099437407,0.9196029275942017,0.015711701153746205,0.01240423915488087,0.012387242029497258,0.011523048865665686,0.02290069080547319,0.027174508143481546,0.024932579247691322,0.019779748560486254,0.020643780711319337
2.4691,23.61794279564801,2.4691,11.81181143613475,29.164543616960312,23.6236228722695,23.6236228722695,23.64358518669009,23.618311381371,23.624218236436413,23.62554441166343,23.630491058988728,23.627509708793095,23.625193634161153,23.626528841705333,23.714585898567766,23.76820611177653,21.148842795648008,11.806131359513259,5.546600821312303,0.005680076621491281,0.005680076621491281,0.025642391042079993,0.0003685857229918099,0.006275440788403586,0.0076016160154210866,0.01254826334071879,0.009566913145086176,0.007250838513144231,0.008586046057324381,0.09664310291975653,0.15026331612851962
2.5089,24.57939783270064,2.5089,12.291402079197645,30.837898676498973,24.58280415839529,24.58280415839529,24.880352986636407,24.595948989969003,24.602047807765572,24.603502760723575,24.60887385441995,24.606903346526703,24.613289498908742,24.60899407914325,24.633270796032704,24.636199484941045,22.07049783270064,12.287995753502994,6.258500843798334,0.003406325694651713,0.003406325694651713,0.30095515393576733,0.016551157268363426,0.02264997506493316,0.02410492802293618,0.029476021719311518,0.027505513826064032,0.03389166620810258,0.02959624644261183,0.05387296333206493,0.05680165224040579
1.3164,5.314621814349883,1.3164,3.7299692885905826,4.910131571500643,7.459938577181165,7.459938577181165,5.400014084899143,5.330510314944,5.332189330435344,5.331883140671711,5.331742629970465,5.321506926952029,5.331527550184195,5.339253409656755,5.3283588442699426,5.326819900871133,3.9982218143498836,1.5846525257593007,0.4044902428492403,2.145316762831282,2.145316762831282,0.08539227054926002,0.015888500594116728,0.017567516085460255,0.017261326321827752,0.017120815620581986,0.00688511260214586,0.016905735834312097,0.024631595306871645,0.013737029920059207,0.01219808652124943
1.9678,13.458784278244952,1.9678,7.154918340390788,14.079448310220993,14.309836680781576,14.309836680781576,12.439676244180097,13.459824493752,13.463576304026274,13.463754766128865,13.465098675003155,13.454376792243147,13.440689582280438,13.447521598980746,13.454729402013525,13.454049227448026,11.490984278244952,6.303865937854164,0.620664031976041,0.8510524025366237,0.8510524025366237,1.019108034064855,0.0010402155070483587,0.004792025781322096,0.004970487883912966,0.006314396758202889,0.004407486001804628,0.018094695964514074,0.011262679264206099,0.004054876231426974,0.0047350507969259326
1.9686,13.475115872943055,1.9686,7.160644565247644,14.096444891146511,14.321289130495288,14.321289130495288,12.452431663803406,13.473070760855999,13.476825622312642,13.477005289856212,13.478352801240076,13.467636660986846,13.453888558726607,13.460754376399318,13.467967093388019,13.467288330254446,11.506515872943055,6.3144713076954115,0.6213290182034559,0.8461732575522323,0.8461732575522323,1.0226842091396495,0.002045112087056822,0.0017097493695867882,0.001889416913156694,0.0032369282970208246,0.007479211956209042,0.02122731421644808,0.014361496543736862,0.007148779555036455,0.007827542688609412
2.7507,31.136267077626904,2.7507,15.653585559846311,43.05831779946925,31.307171119692622,31.307171119692622,33.91445645443745,31.129810782843002,31.137141819832763,31.139516438730737,31.148018655454855,31.153619374014177,31.252145311348862,31.185195390431584,31.137717619163872,31.136587155422333,28.385567077626902,15.482681517780593,11.922050721842346,0.1709040420657182,0.1709040420657182,2.778189376810545,0.0064562947839021945,0.000874742205859036,0.003249361103833337,0.01175157782795111,0.01735229638727276,0.11587823372195771,0.04892831280468002,0.0014505415369683305,0.00032007779542908565
2.1208,16.177580956769102,2.1208,8.337805064352905,17.68281698047964,16.67561012870581,16.67561012870581,15.133258772267466,16.157511270912,16.161869182200896,16.162311826166654,16.164454322310387,16.15518598835594,16.131983698282767,16.14478775594223,16.150003487026098,16.14969327633867,14.056780956769103,7.839775892416197,1.5052360237105376,0.49802917193670737,0.49802917193670737,1.0443221845016364,0.020069685857102115,0.015711774568206494,0.015269130602447945,0.013126634458714648,0.02239496841316324,0.045597258486335335,0.0327932008268732,0.027577469743004457,0.02788768043043177
2.1437,16.604522953827725,2.1437,8.530943798583662,18.287784221023795,17.061887597167324,17.061887597167324,15.583792160096449,16.590415190452998,16.59486772165764,16.595355967048135,16.597638223091973,16.58865149330515,16.56460084447762,16.578051103081556,16.58233470069172,16.582110214539977,14.460822953827726,8.073579155244063,1.6832612671960696,0.4573646433395986,0.4573646433395986,1.0207307937312766,0.014107763374727966,0.009655232170086236,0.009166986779590047,0.0068847307357522425,0.015871460522575376,0.03992210935010476,0.026471850746169423,0.022188253136004477,0.02241273928774845
