0,1,2,3
2.8392,2.1859,1.9347,2.5377
16.761758299121542,8.72157638780113,6.78422456436323,12.398803797325034
19.148588439155198,5.4827891942107865,3.5613658955970773,10.525997218468602
49.21695869955821,19.739812266424778,13.596436325684088,32.55369862965806
275.3381558794107,74.55968905731426,45.10531099514865,150.65613676591676
139.73678913978566,43.14925563317793,26.30502535930101,82.61152101248327
178.64434180527334,59.205382203795814,37.47555680216183,108.6949322463475
181.22972919271095,48.76726220766632,26.403758927597575,103.1631477584376
181.22972919271095,48.76726220766632,26.403758927597575,103.1631477584376
181.22972919271095,48.76726220766632,26.403758927597575,103.1631477584376
181.22972919271095,48.76726220766632,26.403758927597575,103.1631477584376
181.22969663400843,48.767277335451915,26.403782106244357,103.16314330370443
