Model,MSE_Test,NMSE_Test
Model_1,97.61112793006028,0.08766547994281043
Model_2,96.77345990580085,0.08691316234402122
Model_3,73.73222515918675,0.06621961084665316
Model_4,35.747664710251534,0.032105316782163454
Model_5,62.73809003726025,0.05634567380219675
Model_6,61.706897526503894,0.05541955002629222
Model_7,61.732156322584885,0.05544223519066
Model_8,61.73203133444834,0.055442122937628915
Model_9,61.731151667246934,0.055441332900170726
Model_10,62.2227127171099,0.05588280854204944
Model_11,62.22268042951278,0.05588277954425218
