Model,MSE_Validation,NMSE_Validation
Model_1,106.16023305577812,0.0900623221473289
Model_2,105.24620300806241,0.08928689366304458
Model_3,80.84304794060148,0.06858418088789338
Model_4,39.28157618980883,0.03332500190916688
Model_5,85.24271485657299,0.07231669171347699
Model_6,82.54727484650576,0.07002998246720088
Model_7,82.65224632350683,0.07011903629372163
Model_8,82.651745538157,0.07011861144639221
Model_9,82.64821624057856,0.07011561732395753
Model_10,83.61844420341528,0.07093872199159175
Model_11,83.61837706926207,0.07093866503751808
