x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-1.0281935839653185,7.233590280255317,1.9966058405953007,2.327422514023816,1.2410493798092759,2.935853028999979,7.102232330976385,7.836877150327432,7.801041552432505,7.801210336964463,7.802400427292945,7.727468858015975,7.7274741164615435,5.2369844396600165,4.906167766231501,5.992540900446041,4.297737251255338,0.1313579492789323,0.6032868700721146,0.5674512721771876,0.5676200567091456,0.5688101470376274,0.4938785777606576,0.49388383620622633
-0.2804827118866188,18.13553189990417,26.946519885105594,27.036763939481716,22.234836570847296,17.98021520400684,15.664423197581279,16.39906801693233,16.363232419037402,16.363401203569357,16.364591293897846,16.101366581042356,16.10138352757438,8.810987985201425,8.901232039577547,4.099304670943127,0.15531669589733,2.4711087023228906,1.7364638829718402,1.7722994808667671,1.7721306963348127,1.7709406060063237,2.034165318861813,2.0341483723297884
0.2180452086737622,31.033477046217065,43.581598003189704,43.511442935393724,38.647111011350106,34.19180450245886,31.116270780681454,31.8509156000325,31.815080002137574,31.81524878666953,31.816438876998017,32.145209981848666,32.1451901809019,12.548120956972639,12.477965889176659,7.61363396513304,3.1583274562417927,0.08279373446438854,0.8174385538154354,0.7816029559205084,0.7817717404524664,0.7829618307809518,1.1117329356316006,1.111713134684834
-0.5296656634049373,14.187442200390684,18.631683958679414,18.802101509935834,15.188226904240391,12.248583930423177,13.815305697488132,14.549950516839179,14.514114918944248,14.51428370347621,14.515473793804695,14.374061678940919,14.374071064092053,4.4442417582887295,4.61465930954515,1.0007847038497069,1.9388582699675077,0.37213650290255273,0.36250831644849413,0.3266727185535636,0.3268415030855252,0.32803159341401056,0.18661947855023442,0.18662886370136889
-1.1944235633266937,5.682113589314991,-3.550222287176659,-3.1659218635536135,-3.824504613982022,-0.48901608600781543,1.4725660284789441,2.207210847829984,2.1713752499350534,2.1715440344670114,2.1727341247954897,2.1076326546356157,2.10763730288879,9.23233587649165,8.848035452868604,9.506618203297013,6.171129675322806,4.209547560836047,3.474902741485007,3.5107383393799374,3.5105695548479794,3.509379464519501,3.574480934679375,3.5744762864262007
-1.277376535483637,4.881293945772498,-6.3182300858308835,-5.907239915522062,-6.4522243996856545,-2.4143446944739537,-1.9486396710029368,-1.213994851651897,-1.2498304495468204,-1.2496616650148695,-1.248471574686377,-1.3096245056606293,-1.3096201025086387,11.199524031603382,10.78853386129456,11.333518345458153,7.295638640246452,6.829933616775435,6.095288797424395,6.131124395319318,6.1309556107873675,6.129765520458875,6.190918451433127,6.190914048281137
1.215101049794525,76.59328794676611,76.85175423935794,76.46080092721778,76.61830388378868,80.13864224005702,81.745580379539,82.48022519889007,82.44438960099514,82.4445583855271,82.44574847585557,82.50121787891965,82.50121504287058,0.25846629259183374,0.13248701954833564,0.025015937022573098,3.545354293290913,5.152292432772896,5.886937252123957,5.851101654229026,5.8512704387609915,5.852460529089456,5.907929932153536,5.907927096104473
0.9659180982762063,62.21361148970895,68.53691831293176,68.22613849767188,67.53063140032181,68.57533568759654,73.1936817591602,73.92832657851125,73.89249098061632,73.89265976514827,73.89384985547676,73.96473794666414,73.96473415351726,6.323306823222808,6.01252700796293,5.317019910612856,6.3617241978875825,10.980070269451247,11.714715088802294,11.678879490907363,11.679048275439314,11.680238365767806,11.751126456955191,11.751122663808303
0.882803108595519,58.28134025248222,65.7635042490458,65.47946630888318,64.36803178566414,64.54915227957085,69.39905258255222,70.13369740190328,70.09786180400833,70.0980305885403,70.09922067886878,70.17718752692306,70.17718329437024,7.482163996563578,7.198126056400959,6.086691533181927,6.267812027088631,11.117712330069999,11.85235714942106,11.816521551526115,11.81669033605808,11.817880426386559,11.895847274440847,11.895843041888021
-0.8619636046039435,9.026923101911109,7.54343396836725,7.820766891601238,6.041615768113022,6.009778140255406,10.849415533774305,11.584060353125349,11.548224755230422,11.548393539762376,11.549583630090865,11.461030485665486,11.461036589655105,1.4834891335438591,1.2061562103098709,2.9853073337980867,3.0171449616557027,1.8224924318631963,2.5571372512142396,2.5213016533193127,2.521470437851267,2.522660528179756,2.4341073837543767,2.4341134877439963
