x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
-0.06645745887081889,28.51140907763027,39.1145433085417,39.136543691218876,33.70656634509483,28.838305121790814,24.51512584151726,25.271003351061843,25.23413203341778,25.234305696156976,25.235530182452848,24.106729949503567,24.106800643216566,10.60313423091143,10.625134613588607,5.195157267464559,0.3268960441605451,3.9962832361130083,3.240405726568426,3.2772770442124894,3.2771033814732924,3.2758788951774207,4.404679128126702,4.404608434413703
-0.3326678420103002,21.91098258586769,29.974792567068594,30.084920458699898,25.35444221332891,21.19007231023079,19.563526000052374,20.319403509596956,20.28253219195289,20.28270585469209,20.283930340987954,20.05488919069461,20.054904032868084,8.063809981200905,8.173937872832209,3.4434596274612197,0.7209102756368999,2.3474565858153156,1.5915790762707331,1.6284503939148003,1.6282767311755997,1.627052244879735,1.8560933951730796,1.8560785529996053
-0.42140463639012715,20.266672732865768,26.928208986577566,27.067712714526913,22.757792190723272,19.04151595467208,18.84358467989662,19.599462189441205,19.562590871797138,19.562764534536335,19.563989020832203,19.38224659253163,19.382258498689804,6.661536253711798,6.801039981661145,2.491119457857504,1.2251567781936892,1.423088052969149,0.667210543424563,0.7040818610686301,0.7039081983294331,0.7026837120335649,0.8844261403341385,0.8844142341759635
0.5543541493732349,49.86472026672571,60.428750853146624,60.245234907275155,57.036620345391924,54.19155687918439,56.20059148635984,56.95646899590442,56.91959767826036,56.91977134099956,56.92099582729543,57.05136625611758,57.05135878821895,10.564030586420913,10.380514640549443,7.171900078666212,4.326836612458678,6.335871219634129,7.091748729178711,7.0548774115346475,7.055051074273848,7.056275560569716,7.18664598939187,7.1866385214932365
-1.3971634221534897,6.157758703445715,-6.572332879991507,-6.109809478221344,-6.601794243165308,-1.640672377862309,-3.606995210738461,-2.8511177011938713,-2.887989018837935,-2.8878153560987485,-2.8865908698028733,-2.9444959182556047,-2.944491699164402,12.730091583437222,12.267568181667059,12.759552946611024,7.798431081308024,9.764753914184176,9.008876404639587,9.04574772228365,9.045574059544464,9.044349573248589,9.10225462170132,9.102250402610117
-0.6874420433222408,14.955658143584042,17.79439700452061,18.02197097858526,15.230501051471965,13.48348751059638,17.333513185006552,18.08939069455114,18.05251937690707,18.05269303964627,18.053917525942143,17.94079705600103,17.94080470252782,2.8387388609365694,3.0663128350012165,0.27484290788792265,1.4721706329876625,2.37785504142251,3.133732550967096,3.096861233323029,3.0970348960622296,3.0982593823581013,2.985138912416989,2.9851465589437787
1.5301129351365979,106.43515865331486,93.9292927197157,93.42275710002342,93.92890776094725,99.34364622951429,94.67421034536432,95.4300878549089,95.39321653726483,95.39339020000403,95.39461468629992,95.43902688155106,95.43902474941372,12.505865933599154,13.01240155329144,12.506250892367603,7.091512423800566,11.760948307950542,11.005070798405953,11.041942116050024,11.041768453310823,11.04054396701494,10.9961317717638,10.99613390390114
0.643090943753062,53.94465552430892,63.475334433637656,63.26244265144814,60.63537407926697,58.4991097379671,61.80672203278844,62.56259954233303,62.52572822468896,62.52590188742816,62.52712637372403,62.63889736374705,62.63889105038779,9.530678909328735,9.31778712713922,6.690718554958046,4.5544542136581825,7.862066508479522,8.617944018024112,8.58107270038004,8.581246363119241,8.58247084941511,8.694241839438128,8.69423552607887
1.7075865238962518,119.99037556060165,100.02245988069777,99.45717258836939,100.03695605956827,105.1464891869233,97.42977246917557,98.18564997872016,98.14877866107608,98.1489523238153,98.15017681011116,98.18951345282974,98.18951163575164,19.967915679903882,20.53320297223226,19.95341950103338,14.843886373678345,22.560603091426074,21.804725581881485,21.84159689952557,21.841423236786355,21.840198750490487,21.800862107771906,21.800863924850006
-1.2196898333938353,8.3383449781551,-0.47916571900942984,-0.07539398987535151,-0.7105989831525292,2.9528600502764277,4.5233793706265715,5.279256880171154,5.242385562527083,5.242559225266284,5.243783711562152,5.178096632738821,5.178101334890869,8.81751069716453,8.41373896803045,9.048943961307629,5.385484927878672,3.814965607528528,3.0590880979839454,3.095959415628016,3.0957857528888155,3.0945612665929474,3.160248345416278,3.1602436432642307
0.4657903312007757,46.55325479443275,57.38810603207174,57.233908659679486,53.466690916531306,50.01490304542206,50.56344215452616,51.31931966407074,51.282448346426676,51.28262200916587,51.28384649546174,51.43984608360047,51.43983702480041,10.834851237638986,10.680653865246732,6.9134361220985525,3.461648250989306,4.010187360093404,4.766064869637987,4.729193551993923,4.7293672147331165,4.730591701028985,4.886591289167718,4.886582230367658
-0.9536524264617221,11.674661529764037,8.65464626304751,8.970347746066288,7.564055084635321,8.50697613340045,13.321971018201953,14.077848527746536,14.040977210102472,14.04115087284167,14.042375359137537,13.959597614382222,13.959603377418262,3.020015266716527,2.7043137836977493,4.110606445128717,3.167685396363588,1.6473094884379158,2.4031869979824982,2.3663156803384346,2.3664893430776317,2.3677138293735,2.2849360846181845,2.284941847654224
-0.5987052489424134,16.419954030342364,20.840980585011653,21.039178722758262,17.723723005288768,15.22078773370946,17.908715322236432,18.664592831781018,18.62772151413695,18.627895176876148,18.629119663172016,18.499888642699847,18.49989728927106,4.4210265546692895,4.619224692415898,1.3037689749464043,1.199166296632903,1.4887612918940683,2.2446388014386542,2.207767483794587,2.207941146533784,2.2091656328296523,2.0799346123574836,2.0799432589286972
0.9978651450650029,71.96530311665673,75.65572999618564,75.3253921315628,74.7574602198223,76.17612664578624,80.71901920874141,81.474896718286,81.43802540064193,81.43819906338113,81.439423549677,81.50988374162537,81.50987999258774,3.690426879528914,3.360089014906066,2.7921571031655787,4.210823529129513,8.753716092084687,9.509593601629277,9.472722283985206,9.472895946724407,9.474120433020275,9.544580624968646,9.544576875931014
1.2640755282044838,87.84344704300621,84.79548073765874,84.37701536408176,84.63869201574789,88.68511869026729,89.42322774857064,90.17910525811523,90.14223394047116,90.14240760321036,90.14363208950623,90.19832212817269,90.1983193580497,3.0479663053474724,3.466431678924451,3.204755027258315,0.8416716472610801,1.5797807055644313,2.335658215109021,2.29878689746495,2.2989605602041507,2.300185046500019,2.3548750851664835,2.354872315043494
-1.042216244634181,10.42956671981225,5.61400144197264,5.959021498470641,4.8893641760684545,6.782628924449277,10.932671646345252,11.688549155889838,11.65167783824577,11.651851500984968,11.653075987280836,11.576956555056888,11.576961904785623,4.81556527783961,4.4705452213416095,5.540202543743796,3.646937795362973,0.5031049265330019,1.2589824360775879,1.2221111184335207,1.2222847811727178,1.223509267468586,1.1473898352446383,1.147395184973373
-0.2439310476304732,24.05088192480629,33.02137614755962,33.10212820287289,28.03328169379305,23.528415891305706,20.669717283385037,21.42559479292962,21.388723475285556,21.388897138024753,21.39012162432062,21.079369265320132,21.079389179625572,8.97049422275333,9.0512462780666,3.9823997689867596,0.5224660335005851,3.381164641421254,2.6252871318766715,2.662158449520735,2.661984786781538,2.66076030048567,2.9715126594861587,2.9714927451807185
0.37705353682094866,43.45929616919226,54.34152245158071,54.2167009155065,49.93727678252566,45.98356266001657,45.055061998526,45.81093950807059,45.77406819042652,45.77424185316572,45.77546633946159,45.969220195100476,45.969208792746464,10.882226282388451,10.757404746314243,6.477980613333401,2.52426649082431,1.5957658293337431,2.3516433388783327,2.314772021234262,2.3149456839734626,2.3161701702693307,2.5099240259082194,2.5099126235542073
-1.7519376234654302,3.7154485873559793,-18.752728442539485,-18.172758958335983,-18.719326411830245,-13.865609787455234,-22.188704788550453,-21.432827279005863,-21.469698596649927,-21.469524933910726,-21.46830044761485,-21.515375158694646,-21.515371611884518,22.468177029895465,21.888207545691962,22.434774999186224,17.581058374811214,25.904153375906432,25.148275866361843,25.185147184005906,25.184973521266706,25.18374903497083,25.230823746050625,25.230820199240497
1.1753387338246568,81.43674338275393,81.7488971571677,81.35980761990876,81.42418613249262,84.67545530839024,87.01722050061562,87.7730980101602,87.73622669251614,87.73640035525534,87.7376248415512,87.79677784504631,87.79677479788975,0.31215377441377257,0.07693576284516723,0.012557250261309605,3.2387119256363093,5.58047711786169,6.336354627406266,6.299483309762209,6.29965697250141,6.300881458797264,6.360034462292376,6.360031415135822
