gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.035684657585244e-06,1.7599570305410938e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.897672241809537e-06,3.621944614765387e-06,3.472457368618049e-06,3.196729741573899e-06,3.0130119478089635e-06,2.7372843207648135e-06,3.4085005941548257e-06,3.1327729671106756e-06,2.8540976913231063e-06,2.5783700642789563e-06,2.5066414572128668e-06,2.2309138301687168e-06,2.8516840675712327e-06,2.5759564405270827e-06,2.8308176756218403e-06,2.5550900485776902e-06,2.6013046396172032e-06,2.3255770125730532e-06,2.5579425945708683e-06,2.2822149675267182e-06,2.4260609406907907e-06,2.1503333136466406e-06,1.7840722668933324e-06,1.5083446398491824e-06,1.6563186163245965e-06,1.3805909892804465e-06,1.7707585912079503e-06,1.4950309641638003e-06,9.954436663762953e-07,7.197160393321452e-07,8.201246180457071e-07,5.443969910015571e-07,8.425593574732617e-07,5.668317304291117e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.035684657585244e-06,2.2447810633561758e-06,3.4422031717459485e-06,8.382625491954711e-07,4.211042875635516e-06,6.942284530590372e-08,3.768014665761186e-06,5.124510551802336e-07,3.5036489295771e-06,7.768167913643198e-07,4.585115768557444e-06,3.046500476160246e-07,4.265986684992212e-06,1.4479035949207886e-08,4.785599274884952e-06,5.051335539435325e-07,4.220137959656264e-06,6.032776128515564e-08,4.112151274896025e-06,1.6831444604539486e-07,4.66329394741675e-06,3.8282822647532997e-07,4.440012732674475e-06,1.5954701173305564e-07,4.302428498036067e-06,2.196277709464739e-08,4.396981002625187e-06,1.1651528168376769e-07,4.546779899989061e-06,2.6631417904764155e-07,4.854812344717003e-06,5.743466237755832e-07,4.4576130942918416e-06,1.7714737335042195e-07,4.659278945126694e-06,3.7881322418527425e-07,4.81248667238751e-06,5.320209514460904e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.035684657585244e-06,2.0310822200819104e-06,9.670383557485242e-07,9.624359182451908e-07,-5.749051458650507e-09,1.0351488961983929e-08,7.404345473134335e-07,7.358321098101001e-07,-8.692765898882809e-08,9.153009649216151e-08,-6.627616485972061e-07,6.673640861005395e-07,-1.0004647274594879e-09,5.602902230792909e-09,-2.6517843873291934e-07,2.6978087623625276e-07,-4.5583244686696586e-07,4.604348843702993e-07,-4.53799770613586e-07,4.5840220811691944e-07,-4.589880422560765e-07,4.635904797594099e-07,-4.487259662520135e-07,4.533284037553469e-07,-4.604308529896864e-07,4.650332904930198e-07,-6.952829270134792e-07,6.998853645168126e-07,-1.4673626806431782e-07,1.5133870556765124e-07,-2.871219671502678e-07,2.9172440465360123e-07,-4.44778093765426e-08,4.908024687987602e-08,-3.230281145536269e-07,3.2763055205696034e-07,-1.9116319284165922e-07,1.9576563034499264e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.035684657585244e-06,4.399074914924016e-06,3.4880698979848563e-06,2.9466896745244037e-06,4.340426878072134e-06,2.0943326944371264e-06,3.8968470308134865e-06,2.5379125416957736e-06,3.712436667357413e-06,2.722322905151847e-06,5.1175279552558315e-06,1.3172316172534285e-06,5.508058684610884e-06,9.267008878983762e-07,7.0569369990403164e-06,6.221774265310564e-07,5.577282523164178e-06,8.57477049345082e-07,5.410518445893008e-06,1.0242411266162518e-06,7.236808213523172e-06,8.020486410139124e-07,7.00321730873684e-06,5.684577362275797e-07,7.394636315049742e-06,9.59876742540482e-07,7.797155612514728e-06,1.3623960400054675e-06,6.695854409510015e-06,2.610948370007553e-07,7.09036908643903e-06,6.556095139297697e-07,1.1340117923414584e-05,4.905358350905324e-06,1.1952231876169805e-05,5.517472303660545e-06,1.1859132059497624e-05,5.424372486988364e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.035684657585244e-06,2.0211724920927124e-06,2.580581284121793e-06,2.5660691186292615e-06,2.6376742034164707e-06,2.6231620379239393e-06,2.466865846896297e-06,2.4523536814037654e-06,1.287238799384564e-06,1.2727266338920325e-06,1.8646586026724066e-07,1.719536947747092e-07,1.288876108480422e-06,1.2743639429878906e-06,4.855484961250676e-07,4.7103633063253614e-07,5.845888377325102e-07,5.700766722399788e-07,6.651356543616968e-07,6.506234888691653e-07,1.5336101090396278e-07,1.3884884541143132e-07,5.081095045301937e-07,4.935973390376623e-07,2.76979569998014e-07,2.6246740450548253e-07,6.292146658965852e-07,6.147025004040538e-07,5.151314052339728e-07,5.006192397414413e-07,7.692386973230819e-07,7.547265318305505e-07,1.1602135698600818e-06,1.1457014043675504e-06,1.2090626811728142e-06,1.1945505156802828e-06,1.1209059155601487e-06,1.1063937500676173e-06
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.035684657585244e-06,2.0101245080791844e-06,1.3900137151854203e-06,1.364453565679361e-06,-2.290597443603576e-07,2.54619893866417e-07,5.342027515162063e-07,5.086426020101469e-07,1.424332557066933e-07,1.1687310620063389e-07,-5.734313205393321e-07,5.989914700453915e-07,7.205612400115607e-07,6.950010905055013e-07,-3.0791945643764954e-07,3.3347960594370894e-07,-4.5879548379248104e-07,4.843556332985404e-07,-4.576757516134582e-07,4.832359011195176e-07,-4.600977223044148e-07,4.856578718104742e-07,-4.5268714438340086e-07,4.782472938894603e-07,-4.6081544706775175e-07,4.863755965738111e-07,-6.916394052097228e-07,7.171995547157822e-07,3.640469414891799e-07,3.384867919831205e-07,6.815371174841397e-07,6.559769679780803e-07,2.8633874616577585e-07,2.6077859665971645e-07,7.547073060061109e-07,7.291471565000515e-07,8.580370652559047e-07,8.324769157498453e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.035684657585244e-06,2.015283816788816e-06,2.5299653190008157e-06,2.509564478204388e-06,2.574381679063806e-06,2.5539808382673784e-06,2.422280716038705e-06,2.4018798752422775e-06,1.2126092549090056e-06,1.192208414112578e-06,8.362842738655474e-08,6.3227586590127e-08,1.2486259289006665e-06,1.2282250881042387e-06,4.480907828482209e-07,4.276899420517932e-07,5.556278226354991e-07,5.352269818390714e-07,6.379979451952986e-07,6.175971043988709e-07,7.136617711803564e-07,6.932609303839286e-07,1.3131065406661778e-06,1.2927056998697501e-06,1.0166928062704852e-06,9.962919654740575e-07,4.0249324259901324e-07,3.820924018025855e-07,-2.8691119320642914e-07,3.0731203400285687e-07,-9.338624621597852e-07,9.54263302956213e-07,-9.77942586815914e-07,9.983434276123416e-07,-3.979389417093555e-07,4.1833978250578325e-07,-5.036756733836853e-07,5.24076514180113e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.035684657585244e-06,2.0327656748742253e-06,1.9159317847559005e-06,1.913012802044882e-06,1.922112068504322e-06,1.9191930857933035e-06,1.9855312855589843e-06,1.9826123028479658e-06,5.259711675917311e-07,5.230521848807126e-07,-6.849084884054309e-07,6.878274711164495e-07,8.72131787363719e-07,8.692128046527004e-07,1.5996455370569344e-07,1.5704557099467488e-07,2.97145253897355e-08,2.6795542678716943e-08,9.366075628188917e-08,9.074177357087062e-08,3.154832366829512e-07,3.125642539719326e-07,1.0127803636261127e-06,1.009861380915094e-06,5.549593280669459e-07,5.520403453559274e-07,1.7584053927558245e-07,1.729215565645639e-07,-8.097873861141703e-07,8.127063688251889e-07,-1.5123421929927316e-06,1.5152611757037501e-06,-1.3190922331055042e-06,1.3220112158165227e-06,-7.890940390720294e-07,7.92013021783048e-07,-8.751080592415717e-07,8.780270419525902e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.035684657585244e-06,1.741022532967326e-06,3.4966131161836213e-06,2.8009407436894846e-07,4.365395767446096e-06,5.886885768935262e-07,3.922201238678182e-06,1.4549404812561216e-07,3.7531333753553733e-06,2.3573815197196537e-08,5.223460618720408e-06,1.4467534281678378e-06,5.8506291956442715e-06,2.0739220050917017e-06,7.730250981022002e-06,3.953543790469432e-06,4.822972053340647e-06,1.0462648627880776e-06,4.6480041921612905e-06,8.712970016087207e-07,4.919080889745861e-06,1.1423736991932915e-06,4.286891713029087e-06,5.101845224765168e-07,4.30578835239816e-06,5.290811618455903e-07,4.619595495937379e-06,8.428883053848094e-07,3.838615461920864e-06,6.190827136829398e-08,4.225538103114097e-06,4.488309125615275e-07,9.557714804179684e-06,5.781007613627113e-06,8.094125717173929e-06,4.317418526621359e-06,8.793518029737452e-06,5.016810839184882e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.035684657585244e-06,2.0353820548535567e-06,7.187867944948396e-07,7.184841917631525e-07,2.0772244334253285e-07,2.0741984061084574e-07,9.014831838748798e-07,9.011805811431927e-07,-1.986592348715296e-07,1.989618376032167e-07,-7.574471424043048e-07,7.577497451359919e-07,-1.537032654327324e-07,1.540058681644195e-07,-2.281149753375496e-07,2.2841757806923672e-07,-4.401348115568492e-07,4.404374142885363e-07,-4.3329752275265723e-07,4.3360012548434434e-07,-4.5507771405821693e-07,4.5538031678990404e-07,-4.3323492255400125e-07,4.3353752528568836e-07,-4.560491455920678e-07,4.563517483237549e-07,-5.794962822774948e-07,5.797988850091819e-07,-8.968003746998223e-08,8.998264020166934e-08,1.83717929469328e-07,1.834153267376409e-07,5.691697191283555e-07,5.688671163966684e-07,5.48102892658259e-07,5.478002899265718e-07,5.742584625973247e-07,5.739558598656376e-07
