gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.1734960924948212e-06,1.8152562144525763e-06,3.6140658792885717e-06,3.2558260012463265e-06,4.3436637434610425e-06,3.985423865418797e-06,3.878473067246165e-06,3.5202331892039196e-06,3.511785009302225e-06,3.1535451312599797e-06,4.33874352550764e-06,3.980503647465395e-06,3.743679284228167e-06,3.385439406185922e-06,3.7635388363135334e-06,3.4052989582712886e-06,3.685232880540915e-06,3.32699300249867e-06,3.6144696362102834e-06,3.2562297581680386e-06,3.340464642104961e-06,2.9822247640627156e-06,3.088152914986218e-06,2.7299130369439727e-06,2.992720410703339e-06,2.634480532661094e-06,2.5021453066841442e-06,2.143905428641899e-06,2.416985774104875e-06,2.0587458960626304e-06,2.1405227626781857e-06,1.7822828846359407e-06,1.520963139637797e-06,1.162723261595552e-06,1.072194882721251e-06,7.139550046790061e-07,1.1939756126601758e-06,8.357357346179308e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.1734960924948212e-06,2.1734804759341495e-06,1.5640625768757255e-06,1.5640469603150538e-06,-2.622976620783643e-07,2.6231327863903607e-07,5.435453125730248e-07,5.43529696012353e-07,2.1167684500419937e-07,2.116612284435276e-07,-5.847395846302595e-07,5.847552011909313e-07,9.444445154536395e-07,9.444288988929678e-07,-3.2078375387911665e-07,3.207993704397884e-07,-4.694822622399993e-07,4.6949787880067107e-07,-4.6630272895620304e-07,4.663183455168748e-07,-4.6824673739837447e-07,4.682623539590462e-07,-4.1708521384054704e-07,4.171008304012188e-07,-4.6562064268205884e-07,4.656362592427306e-07,-4.3366493545540487e-07,4.336805520160766e-07,-1.4185881963703768e-06,1.4186038129310486e-06,-9.343435022494128e-07,9.343591188100846e-07,1.2382188615632794e-07,1.238062695956562e-07,-3.9075213740244954e-07,3.907677539631213e-07,-4.255089084637193e-07,4.2552452502439107e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.1734960924948212e-06,1.3355126473969544e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.0625899570349425e-06,1.2246065119370756e-06,2.126459753092422e-06,1.2884763079945553e-06,5.802136193403505e-07,2.577698257575164e-07,-7.061169054893688e-07,1.5441003505872356e-06,9.440022536472744e-07,1.0601880854940755e-07,1.8613603933905477e-07,6.518474057588121e-07,-2.5036719428163927e-07,1.0883506393795061e-06,-2.1972787578596165e-07,1.0577113208838285e-06,-3.941493008584834e-07,1.2321327459563503e-06,-3.0354002247180567e-07,1.1415234675696725e-06,-4.314669870242309e-07,1.2694504321220977e-06,6.031839395559101e-08,7.776650511422759e-07,1.5303225171272483e-06,6.923390720293814e-07,1.8688807379171848e-06,1.0308972928193179e-06,1.5657683526904764e-06,7.277849075926095e-07,1.7902443095471381e-06,9.522608644492712e-07,1.9960186072114972e-06,1.1580351621136304e-06
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.1734960924948212e-06,1.976991406661311e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.393697759074107e-06,3.197193073240597e-06,3.0627239685221933e-06,2.866219282688683e-06,2.1192082024853146e-06,1.9227035166518044e-06,1.3964390717671637e-06,1.1999343859336536e-06,1.8288340762886097e-06,1.6323293904550995e-06,1.0119373372331359e-06,8.154326513996257e-07,1.1601533107631034e-06,9.636486249295932e-07,1.234000135059403e-06,1.0374954492258928e-06,1.0402343991898224e-06,8.437297133563122e-07,1.4949152893809736e-06,1.2984106035474634e-06,9.424560960118558e-07,7.459514101783456e-07,1.1852213674970148e-06,9.887166816635046e-07,4.898587362368552e-07,2.93354050403345e-07,6.67775104575105e-07,4.712704187415948e-07,8.258465935031292e-07,6.293419076696191e-07,5.283902121690258e-07,3.3188552633551564e-07,5.846355603154356e-07,3.8813087448192545e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.1734960924948212e-06,2.6294578118992186e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.571468573302164e-06,2.3148533109187562e-07,4.100402822227417e-06,7.025510821666225e-07,3.875117154121725e-06,9.278367502723147e-07,5.243352513274263e-06,4.4039860888022317e-07,5.3078907531566e-06,5.049368487625599e-07,6.461891632625603e-06,1.6589377282315635e-06,6.559261800647929e-06,1.756307896253889e-06,6.411510177396994e-06,1.6085562730029538e-06,5.670003332749234e-06,8.670494283551944e-07,5.269952250703686e-06,4.669983463096461e-07,6.6283617930974864e-06,1.8254078887034466e-06,5.487886266176468e-06,6.84932361782428e-07,6.104687618461909e-06,1.3017337140678692e-06,6.7284937259242926e-06,1.9255398215302527e-06,1.0484011124260799e-05,5.681057219866759e-06,1.084604214098803e-05,6.04308823659399e-06,1.0338080226435038e-05,5.535126322040998e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.1734960924948212e-06,4.748239561120499e-06,3.698194613715605e-06,3.223541039899715e-06,4.57147959231035e-06,2.35025606130497e-06,4.100413847590953e-06,2.8213218060243667e-06,3.875134981108111e-06,3.046600672507209e-06,5.2433982090669785e-06,1.6783374445483416e-06,5.308003897801584e-06,1.6137317558137365e-06,6.462100364653786e-06,4.596352889615339e-07,5.71632882895631e-06,1.20540682465901e-06,5.564967611820233e-06,1.3567680417950868e-06,6.610415528712487e-06,3.113201249028334e-07,6.377251675717004e-06,5.44483977898316e-07,6.859255990644901e-06,6.247966297041934e-08,6.873044638214003e-06,4.869101540131677e-08,5.5033297025972665e-06,1.4184059510180536e-06,5.729133605048043e-06,1.1926020485672775e-06,8.946652454052098e-06,2.0249168004367783e-06,8.45348274608086e-06,1.5317470924655406e-06,8.332491962870707e-06,1.4107563092553871e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.1734960924948212e-06,3.2527522889070585e-06,3.709569508094163e-06,1.7166788733077168e-06,4.60408860255851e-06,8.221597788433695e-07,4.133169531067031e-06,1.2930788503348487e-06,3.927996257567367e-06,1.4982521238345127e-06,5.379456299029689e-06,4.6792082372190505e-08,5.6686129232818026e-06,2.4236454187992283e-07,7.137803379082925e-06,1.711554997681045e-06,6.116929805178728e-06,6.906814237768479e-07,5.948247793185089e-06,5.219994117832089e-07,5.9494798455217494e-06,5.232314641198697e-07,5.480090646761301e-06,5.3842265359421194e-08,6.341078707783838e-06,9.148303263819579e-07,5.823552351647513e-06,3.97303970245633e-07,5.3110577255478005e-06,1.1519065585407926e-07,5.675310767339043e-06,2.490623859371633e-07,1.0879267155764284e-05,5.453018774362405e-06,1.0390359406173837e-05,4.964111024771958e-06,1.0133727891852216e-05,4.707479510450337e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.1734960924948212e-06,1.1903805888944562e-06,6.82854849669485e-07,3.002606539308801e-07,3.9520016331326614e-07,5.879153402870989e-07,1.0812336853485994e-06,9.811818174823434e-08,-2.3615270620935534e-07,1.2192682098097204e-06,-8.597626406364104e-07,1.8428781442367754e-06,-1.08818916009874e-07,1.091934419610239e-06,-2.0125484054298387e-07,1.184370344143349e-06,-4.6490330743635307e-07,1.4480188110367181e-06,-4.61424922449342e-07,1.444540426049707e-06,-4.743616950222839e-07,1.457477198622649e-06,-4.675246836961201e-07,1.4506401872964852e-06,-4.758766622524783e-07,1.4589921658528434e-06,-9.454375888670088e-07,1.928553092467374e-06,1.5186936396242661e-06,5.35578136023901e-07,1.86405737315493e-06,8.80941869554565e-07,1.013246097882709e-06,3.0130594282343984e-08,1.6630597824931968e-06,6.799442788928317e-07,1.870884296498174e-06,8.877687928978088e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.1734960924948212e-06,2.12954987132422e-06,3.141909810428649e-06,3.0979635892580475e-06,3.375276791825702e-06,3.3313305706551007e-06,3.0483726768799667e-06,3.0044264557093654e-06,2.094343993828289e-06,2.050397772657688e-06,1.3520214243625645e-06,1.3080752031919632e-06,1.811429822727192e-06,1.7674836015565908e-06,9.912336304220835e-07,9.472874092514822e-07,1.3853516799449509e-06,1.3414054587743496e-06,1.4612983614420904e-06,1.417352140271489e-06,1.4387326373807515e-06,1.3947864162101502e-06,1.8898893509436015e-06,1.8459431297730002e-06,1.655659159583573e-06,1.6117129384129716e-06,7.970728254881669e-07,7.531266043175656e-07,-3.837062208071283e-07,4.276524419777296e-07,-8.168881463601611e-07,8.608343675307624e-07,-5.5440510968754e-07,5.983513308581413e-07,-7.951681126857977e-07,8.39114333856399e-07,-8.837544139370171e-07,9.277006351076184e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.1734960924948212e-06,1.5519553212309882e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.3483854488944087e-06,1.7268446776305757e-06,2.3132106413209235e-06,1.6916698700570905e-06,8.6170678557606e-07,2.4016601431222694e-07,-4.3240494666503037e-07,1.0539457179288634e-06,1.103729103869458e-06,4.82188332605625e-07,2.9436652060655075e-07,3.271742506572823e-07,1.6007891239745847e-07,4.614618588663746e-07,2.2988249342333906e-07,3.91658277840494e-07,-1.0688203402797033e-08,6.322289746666301e-07,3.58889357775971e-07,2.6265141348786205e-07,5.372688563240075e-08,5.678138856314323e-07,3.088689634138839e-07,3.1267180784994917e-07,5.829167348164886e-07,3.862403644734445e-08,8.666837243371322e-07,2.451429530732991e-07,6.368956841627292e-07,1.535491289889616e-08,1.4740617327944115e-06,8.525209615305785e-07,1.4233733866704999e-06,8.018326154066668e-07
