gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.8495284956691265e-10,9.081039818653873e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,1.6898169299307695e-10,1.362038524425377e-09,-2.1683603182913916e-10,9.76220799603161e-10,-1.7527501496527394e-10,1.017781816467026e-09,7.087362796783065e-10,1.9017931111106065e-09,5.529604185999e-10,1.7460172500322e-09,-1.226374524221688e-10,1.0704193790101312e-09,5.726532256552576e-10,1.7657100570875576e-09,-3.439691498274441e-10,8.490876816048559e-10,2.965821135080225e-10,1.4896389449403224e-09,2.1099560220419582e-10,1.4040524336364959e-09,1.386799439984099e-10,1.3317367754307098e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.8495284956691265e-10,1.2480206400577647e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,1.8847532952656797e-09,9.216855047748277e-10,7.831703171730003e-10,1.798974733178517e-10,1.1402143368493214e-09,1.7714654635846938e-10,3.165535716664678e-09,2.202467926173826e-09,3.0097598555862705e-09,2.0466920650954187e-09,1.0286197629222871e-09,6.55519724314351e-11,2.7737856485972556e-09,1.8107178581064036e-09,9.552837568617115e-10,7.784033629140487e-12,2.02075942120809e-09,1.057691630717238e-09,1.9206599022572334e-09,9.575921117663814e-10,1.5979524393072587e-09,6.348846488164067e-10
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.8495284956691265e-10,2.6149247178960333e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,-1.5985130352346582e-09,1.0520677138781422e-09,-1.0811852888352449e-09,5.347399674787289e-10,-7.87107987575485e-10,2.40662666218969e-10,-1.5604382199247377e-09,1.0139928985682217e-09,-1.7162140810031447e-09,1.1697687596466287e-09,-1.784887305393477e-11,5.285964483025813e-10,-1.4073006894102244e-09,8.608553680537085e-10,6.239555564644967e-11,6.088408770029656e-10,-1.5107857506878733e-09,9.643404293313573e-10,-1.587686594885616e-09,1.0412412735291e-09,-1.7035730312053903e-09,1.1571277098488744e-09
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.8495284956691265e-10,8.275457811822875e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,1.2329476218571482e-09,6.903546902417733e-10,-7.5678596695538e-11,6.182715283109129e-10,2.26207065186926e-11,5.199722250966822e-10,2.6635508286646196e-09,2.1209578970492448e-09,2.507774967586213e-09,1.965182035970838e-09,-7.838634394199312e-11,6.20979275557368e-10,2.14628335492387e-09,1.603690423308495e-09,-6.837433500645194e-10,1.2263362816798943e-09,1.1509320085240897e-09,6.083390769087148e-10,1.0438086853387404e-09,5.012157537233655e-10,5.437241520091526e-10,1.1312203937777087e-12
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.8495284956691265e-10,3.145643634489347e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-1.3904425480601663e-09,2.0401539359960935e-09,-2.0703604130983665e-09,1.3602360709578933e-09,-2.193629145947567e-09,1.2369673381086927e-09,-2.745424861116308e-09,6.851716229399519e-10,-2.9012007221947142e-09,5.293957618615456e-10,-2.4200992212307494e-09,1.0104972628255104e-09,-3.0625548461810414e-09,3.6804163787521844e-10,-2.6009635014810292e-09,8.296329825752306e-10,-3.3963413981423855e-09,3.425508591387428e-11,-3.4863824017505756e-09,5.578591769431582e-11,-3.0464624679373522e-09,3.8413401611890756e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.8495284956691265e-10,2.012328951226807e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-3.989208096036338e-09,1.691926295242618e-09,-4.6523153419033995e-09,2.3550335411096797e-09,-2.524553369983017e-09,2.2727156918929718e-10,-2.8050567896539844e-09,5.077749888602645e-10,-2.960832650732391e-09,6.635508499386713e-10,-2.6018950691244835e-09,3.046132683307637e-10,-3.210177764337496e-09,9.128959635437764e-10,-2.301419915381929e-09,4.13811458820915e-12,-2.877246294013838e-09,5.799644932201182e-10,-2.9562724100332203e-09,6.589906092395005e-10,-2.49828048636119e-09,2.0099868556747016e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.8495284956691265e-10,4.1867374916485645e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,9.13773502710147e-10,1.1568589773605739e-09,2.7476012557336656e-09,2.9906867303840925e-09,2.944812126945911e-09,3.187897601596338e-09,-2.227176402988637e-10,2.0367834351563296e-11,-3.784935013772707e-10,1.354080267268437e-10,3.2764779950344038e-09,3.5195634696848307e-09,3.761801710719594e-10,6.192656457223864e-10,2.0363133013375847e-09,2.2793987759880116e-09,1.333457055342629e-09,1.5765425299930561e-09,1.2858786391485932e-09,1.52896411379902e-09,2.9322698192597267e-10,5.363124565763997e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.8495284956691265e-10,2.3452265594466875e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,-1.0102541631405837e-09,1.6199252458730164e-09,1.1428896114856407e-09,3.773069020499241e-09,1.085312618373482e-09,3.715492027387082e-09,-2.881254721222662e-09,2.5107531220906184e-10,-3.0370305823010683e-09,4.068511732874682e-10,1.0877969908330806e-09,3.717976399846681e-09,-2.2421146293234237e-09,3.880647796901764e-10,7.901256756867934e-11,2.7091919765822795e-09,-1.5691246177752375e-09,1.0610547912383626e-09,-1.6211701595511102e-09,1.00900924946249e-09,-3.092463499570695e-09,4.62284090557095e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.8495284956691265e-10,1.7139416975161967e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,8.438292318761989e-10,9.573879116914918e-10,-4.111523116428338e-10,2.9759363182754084e-10,-4.228220731354042e-10,3.092633933201112e-10,2.2717662273821684e-09,2.3853249071974616e-09,2.1159903663037613e-09,2.2295490461190544e-09,-4.848222703236619e-10,3.712635905083689e-10,1.765814676213731e-09,1.879373356029024e-09,-3.8837281402168413e-10,2.7481413420639115e-10,7.76856932245129e-10,8.904156120604219e-10,6.701471183454704e-10,7.837057981607634e-10,1.5802241789618514e-10,2.715810977114781e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.8495284956691265e-10,5.255688028918848e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-4.64770709010319e-09,8.929337883825706e-10,-5.126518538955286e-09,4.141223395304748e-10,-3.424613128611052e-09,2.1160277498747085e-09,-5.778740225076564e-09,2.380993465908037e-10,-5.934516086154971e-09,3.9387520766921085e-10,-4.716678059504675e-09,8.239628189810854e-10,-6.12225118343102e-09,5.816103049452593e-10,-4.568520430180752e-09,9.721204483050084e-10,-5.957934705297567e-09,4.1729382681180626e-10,-6.038645660783268e-09,4.980047822975073e-10,-5.3616663048819065e-09,1.7897457360385402e-10
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.8495284956691265e-10,1.866755657876413e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,2.3994089279422498e-09,8.176061196327495e-10,1.5878643973598172e-09,6.061589050316966e-12,2.212230477132226e-09,6.304276688227258e-10,3.859953796882783e-09,2.2781509885732823e-09,3.7041779358043756e-09,2.122375127494875e-09,2.091284633086025e-09,5.094818247765249e-10,3.6183245732829304e-09,2.03652176497343e-09,1.946244062892121e-09,3.6444125458262094e-10,3.119708756131037e-09,1.5379059478215366e-09,3.0273806067448122e-09,1.445577798435312e-09,2.767666301902496e-09,1.1858634935929956e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.8495284956691265e-10,3.1401152688342526e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-5.210890594148895e-10,3.3762514786822295e-09,-1.9759056926721023e-10,3.0527529885345504e-09,-1.4016539412789893e-10,2.9953278133952387e-09,6.30345965999468e-10,2.224816453267872e-09,4.74570104921061e-10,2.3805923143462788e-09,1.011129136595081e-10,2.754049505607832e-09,7.45427599358987e-10,2.1097348199083532e-09,1.4210063352693376e-09,1.4341560839980024e-09,1.001766501047876e-09,1.853395918219464e-09,9.315448374007424e-10,1.9236175818665976e-09,9.638059333345051e-10,1.8913564859328347e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.8495284956691265e-10,4.376488886797263e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-1.1816505681613307e-09,4.5904882991469177e-10,-2.571111833601912e-09,1.848510095355273e-09,-1.8179813434518693e-09,1.0953796052052303e-09,-2.061026354068967e-09,1.3384246158223282e-09,-2.216802215147374e-09,1.494200476900735e-09,-1.345189227120029e-09,6.225874888733899e-10,-2.718749416077767e-09,1.996147677831128e-09,-7.019933868848496e-10,2.0608351361789392e-11,-2.346761571882014e-09,1.6241598336353752e-09,-2.4301258550112724e-09,1.7075241167646334e-09,-1.2837720026494e-09,5.61170264402761e-10
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.8495284956691265e-10,1.0037977251169773e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,-3.140734738604353e-09,1.851984163920463e-09,-1.6284071591418842e-09,3.396565844579943e-10,-1.0013922601016948e-09,2.873583145821952e-10,-1.7896341032838318e-09,5.008835285999418e-10,-1.9454099643622387e-09,6.566593896783488e-10,-4.4119639231379197e-10,8.475541823700979e-10,-1.3614909485146774e-09,7.274037383078746e-11,-5.772744194422891e-10,7.114761552416008e-10,-1.7178075263160956e-09,4.2905695163220563e-10,-1.7941926432780884e-09,5.054420685941985e-10,-2.15740232680726e-09,8.686517521233702e-10
