x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.7868,71.56507922307223,1.7868,5.97031685180307,2.821040339386907,35.644683310923725,28.2571323615945,63.68992013995851,63.68992013995851,66.32214157594852,67.76970277308678,13.798204379512203,63.99464153354278,44.292492571446196,70.26423859647055,77.5610228708112,77.38402757403334,77.02707917990409,76.9319310936805,75.21796330652431,69.77827922307223,65.59476237126916,68.74403888368532,35.92039591214851,43.30794686147773,7.875159083113722,7.875159083113722,5.242937647123711,3.7953764499854543,57.76687484356003,7.570437689529449,27.272586651626035,1.3008406266016834,5.995943647738969,5.818948350961108,5.4619999568318605,5.366851870608272,3.6528840834520793
1.4262,24.864245228019143,1.4262,4.162850267022783,1.6591747593740642,17.329322345651658,18.51980059373281,24.715079529368392,24.715079529368392,27.63002304012843,28.940648094729347,15.86533551229265,20.990973341393783,19.833491247664583,29.05828385013749,25.490510625224047,25.57887989606643,25.90023079395103,25.881486383976625,25.41751828940649,23.438045228019142,20.70139496099636,23.20507046864508,7.534922882367486,6.344444634286333,0.14916569865075147,0.14916569865075147,2.765777812109288,4.076402866710204,8.998909715726494,3.8732718866253606,5.030753980354561,4.194038622118345,0.6262653972049037,0.7146346680472853,1.0359855659318882,1.0172411559574819,0.5532730613873476
1.4598,27.6666591078701,1.4598,4.3050984225529865,1.73714250116925,18.533872427868214,19.08879542975923,27.05574697020202,27.05574697020202,29.99679929269616,31.32853476324539,15.705640684964987,23.408732858418766,22.36710581085129,31.46914734227738,28.91504263010274,28.976075269061123,29.23932453340035,29.208275848464986,28.529052688537025,26.2068591078701,23.361560685317112,25.92951660670085,9.132786680001885,8.57786367811087,0.6109121376680804,0.6109121376680804,2.3301401848260603,3.6618756553752903,11.961018422905113,4.257926249451334,5.299553297018811,3.8024882344072815,1.2483835222326398,1.3094161611910238,1.57266542553025,1.5416167405948862,0.8623935806669252
2.495,400.8103690841416,2.495,12.121733518589444,9.787933772484841,146.9364234956948,128.8192459894809,366.60637662175856,366.60637662175856,360.4129282075938,360.38640408205697,57.69782893286036,367.3109829738486,338.42483772592806,322.37598434445056,393.9630818371521,393.6565765818583,392.5265456025619,392.6264028538354,394.7949214193336,398.3153690841416,388.68863556555215,391.02243531165675,253.8739455884468,271.9911230946607,34.20399246238304,34.20399246238304,40.39744087654782,40.42396500208463,343.1125401512812,33.49938611029302,62.38553135821354,78.43438473969104,6.847287246989481,7.153792502283295,8.283823481579702,8.183966230306225,6.0154476648079935
1.822,78.80927130688714,1.822,6.184214518733481,2.983452549308785,38.24450921371398,29.79051892212433,69.68149578738688,69.68149578738688,72.19275293046628,73.63885427619543,14.246027687161963,70.77703824314337,7.094119055813515,76.73767096772205,84.95231954054758,84.75364270755725,84.32709311254922,84.2318498850826,82.53177428571063,76.98727130688714,72.62505678815366,75.82581875757836,40.56476209317316,49.018752384762806,9.127775519500261,9.127775519500261,6.616518376420856,5.170417030691709,64.56324361972517,8.032233063743774,71.71515225107362,2.0716003391650872,6.143048233660437,5.944371400670107,5.517821805662081,5.422578578195456,3.722502978823485
2.5903,490.3333368924918,2.5903,13.333771134576445,11.767946214832774,177.789452669264,172.01435604103446,460.52801924919453,460.52801924919453,451.94900852133037,451.26092413793987,357.25010498621793,455.01239208837535,479.7335655340895,430.9821518679499,481.6781444254328,481.4367674346509,480.4846841666475,480.60236002792,483.0828911355772,487.7430368924918,476.9995657579153,478.565390677659,312.5438842232278,318.31898085145735,29.805317643297258,29.805317643297258,38.384328371161416,39.07241275455192,133.08323190627385,35.320944804116436,10.599771358402279,59.351185024541905,8.65519246705901,8.896569457840883,9.84865272584426,9.730976864571801,7.250445756914587
1.2589,14.428671186146316,1.2589,3.5215456558274387,1.3362230647616022,12.401283806077107,16.400627709144924,15.61197618347047,15.61197618347047,18.31125619908383,19.50142861336497,15.646198115107891,12.090777256527216,6.11678686607765,19.950623959304036,11.480112926363802,11.710157592701265,12.298717874201962,12.353304305506583,13.216700504168362,13.169771186146315,10.907125530318877,13.092448121384713,2.027387380069209,1.9719565229986085,1.1833049973241536,1.1833049973241536,3.882585012937513,5.072757427218653,1.2175269289615755,2.3378939296190993,8.311884320068666,5.52195277315772,2.948558259782514,2.718513593445051,2.1299533119443534,2.0753668806397325,1.211970681977954
2.7553,685.1875543271668,2.7553,15.72575792259203,16.322901079176347,247.299462239966,301.10456577553134,681.3842083097784,681.3842083097784,668.4518641555632,666.0588643003236,109.26658981886138,666.1963465037066,-202.39736513931325,659.4241884990487,679.2948778004911,679.2499359912891,678.9877137100543,679.0663943142735,680.5429483368199,682.4322543271668,669.4617964045748,668.8646532479904,437.8880920872008,384.0829885516355,3.803346017388435,3.803346017388435,16.735690171603665,19.128690026843174,575.9209645083055,18.991207823460172,887.5849194664801,25.76336582811814,5.8926765266757,5.937618335877687,6.1998406171125,6.12116001289337,4.644605990346918
2.4355,352.3176299059925,2.4355,11.421528049938825,8.740482349469533,130.45130299553938,108.80997114505416,317.71414844563617,317.71414844563617,312.8842763830113,313.1809697109773,60.10755238823604,321.64692325897164,305.17190941194673,245.40165439895287,347.0959373401955,346.76321345879103,345.58212301608864,345.6628615599158,347.46587744070763,349.8821299059925,340.89610185605363,343.57714755652296,221.8663269104531,243.5076587609383,34.603481460356306,34.603481460356306,39.43335352298118,39.13666019501517,292.2100775177564,30.670706647020836,47.14572049404575,106.9159755070396,5.221692565796957,5.554416447201447,6.7355068899038315,6.654768346076651,4.8517524652848465
2.9199,940.9396001120784,2.9199,18.539433423704246,22.846935690275647,343.7105916719621,572.1141180799835,1003.6005566229622,1003.6005566229622,987.2992739462164,982.1721014028753,178.42629944198822,989.0900901423191,942.8504439771284,983.0765445250887,953.3914083148748,953.6831809823616,954.8175823746365,954.691635895315,951.3215388330301,938.0197001120785,922.4001666883742,918.0926644218027,597.2290084401163,368.8254820320949,62.66095651088381,62.66095651088381,46.35967383413799,41.232501290796904,762.5133006700902,48.15049003024069,1.9108438650499693,42.13694441301027,12.451808202796315,12.743580870283154,13.877982262558021,13.752035783236579,10.381938720951666
