Model,MSE_Test,NMSE_Test
Model_1,68459.76706828573,2.1336704223671568
Model_2,65134.58569475866,2.0300352297638264
Model_3,65944.99982558754,2.055293227780285
Model_4,27419.894254557898,0.8545897811342104
Model_5,29100.48046985452,0.9069682400944878
Model_6,408.29281332281045,0.012725171830967639
Model_7,408.29281332281045,0.012725171830967639
Model_8,523.7379414220936,0.016323224611166736
Model_9,514.6107155126767,0.016038758379463655
Model_10,24135.704156612675,0.752232154552933
Model_11,351.1115871288548,0.01094301719811542
Model_12,16420.583511863268,0.5117766953884816
Model_13,313541.3210094322,9.772073021523113
Model_14,32.31441798699477,0.0010071363200240943
Model_15,31.359333517044437,0.000977369413537799
Model_16,31.30570901471562,0.0009756981105311873
Model_17,30.355843416730668,0.0009460938594734377
Model_18,15.104258286660174,0.0004707510781609184
