x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.7022,56.525108024553525,1.7022,5.486003332661465,2.4730119775951858,30.096232565972695,25.100555694461512,51.22980707379872,51.22980707379872,54.06861936560144,55.50615568138027,13.731572502001113,49.90389117025625,43.56125699750688,56.9108728873087,61.78679526990199,61.6655493757084,61.4754849225224,61.386263469406686,59.74261595174973,54.82290802455353,51.039104691892064,54.05209604695834,26.42887545858083,31.424552330092013,5.2953009507548074,5.2953009507548074,2.4564886589520825,1.018952343173254,42.79353552255241,6.621216854297273,12.963851027046644,0.38576486275517397,5.261687245348462,5.140441351154877,4.950376897968873,4.861155444853161,3.217507927196202
2.1596,187.1432366668206,2.1596,8.667669896998602,5.273665980116248,75.12850144333574,55.343177369132796,162.24751171702786,162.24751171702786,162.15870352328236,163.32961682417843,127.92801322889203,170.90498227946048,174.86747002411815,184.87047076394887,189.81339067642477,189.46890165228723,188.44425924334953,188.41631565031787,188.09744508681604,184.9836366668206,178.475566769822,181.86957068670435,112.01473522348486,131.8000592976878,24.895724949792736,24.895724949792736,24.984533143538243,23.81361984264217,59.21522343792857,16.238254387360115,12.27576664270245,2.2727659028717255,2.6701540096041754,2.3256649854666307,1.3010225765289363,1.273078983497271,0.9542084199954388
1.6298,45.877675950337455,1.6298,5.102854045663707,2.2168509999666286,26.039119411346466,22.896165980745184,42.43855681661247,42.43855681661247,45.37332783616252,46.78953744298471,14.261435939320899,40.05800803250437,36.92035994203023,47.57714869172206,50.25243563591704,50.18249373787035,50.13292997654872,50.05497396215816,48.58487421415437,44.24787595033745,40.77482190467375,43.660824950370824,19.83855653899099,22.98150996959227,3.4391191337249865,3.4391191337249865,0.5043481141749382,0.9118614926472546,31.616240011016558,5.819667917833087,8.957316008307224,1.6994727413846036,4.374759685579583,4.3048177875328975,4.255254026211269,4.177298011820703,2.707198263816913
1.8968,96.39442287552886,1.8968,6.664533775358815,3.3678385121874808,44.41601044289842,33.56778884675091,84.24828860808972,84.24828860808972,86.42357185733428,87.85345324816281,16.761500310132345,87.18462625314774,102.15540278098263,92.63274867091806,102.49787766180036,102.25649113754625,101.68339692479734,101.59263090327747,100.00716391593654,94.49762287552886,89.72988910017004,93.02658436334139,51.97841243263044,62.82663402877795,12.146134267439137,12.146134267439137,9.97085101819458,8.540969627366053,79.63292256539651,9.20979662238112,5.760979905453766,3.7616742046107987,6.103454786271499,5.862068262017388,5.288974049268475,5.198208027748606,3.612741040407684
2.0814,154.47946598482747,2.0814,8.015683018817894,4.598595841382686,64.25117425816556,47.04486267231257,133.73239410094578,133.73239410094578,134.5199676583363,135.80912643812525,57.35455610659031,141.17579066250693,141.85402548184882,149.07820798622694,158.8891845158912,158.56633603002211,157.65903533702715,157.60552080245753,156.7822871199988,152.39806598482747,146.46378296600957,149.88087014344478,90.22829172666191,107.4346033125149,20.747071883881688,20.747071883881688,19.959498326491172,18.670339546702223,97.12490987823716,13.303675322320544,12.625440502978648,5.401257998600528,4.4097185310637315,4.086870045194644,3.179569352199678,3.126054817630063,2.3028211351713423
1.9772,118.74278432553736,1.9772,7.22249166987482,3.8490295903937817,52.16438592141117,38.585971079767525,103.13942384381416,103.13942384381416,104.81730792589644,106.20605797711988,24.394798312043214,108.1554570555197,112.0875776483328,113.6454409543035,124.52648419608128,124.24498734399553,123.51948023257044,123.44053081655474,122.10598918366597,116.76558432553736,111.52029265566253,114.89375473514357,66.57839840412619,80.15681324576983,15.6033604817232,15.6033604817232,13.925476399640914,12.536726348417474,94.34798601349414,10.587327270017653,6.655206677204561,5.097343371233862,5.783699870543927,5.502203018458175,4.776695907033087,4.697746491017384,3.3632048581286114
2.3586,297.15222359340555,2.3586,10.576134494690896,7.567325556640308,111.85462084979066,88.59478224734299,263.82030873631624,263.82030873631624,260.57983678334824,261.21105963482836,148.4051953073708,270.7955710225558,252.24039523182148,-1934.502737003655,294.2256298844169,293.87310776876313,292.68013851090905,292.7313134108883,293.9601586018831,294.7936235934055,286.57608909871465,289.58489803676525,185.2976027436149,208.55744134606255,33.331914857089316,33.331914857089316,36.57238681005731,35.94116395857719,148.74702828603475,26.356652570849747,44.91182836158407,2231.6549605970604,2.926593708988662,3.2791158246424175,4.4720850824965055,4.420910182517275,3.192064991522443
2.5289,431.135369919902,2.5289,12.53970487200509,10.446573541348544,157.24419827698821,142.38874868731426,397.6548530226755,397.6548530226755,390.63791720877225,390.39806501493825,93.31351197364432,396.25147252238986,-72.65611424706174,360.6190649360451,423.26805234752277,422.9812450196752,421.8996877278786,422.00807628698817,424.3347552854616,428.606469919902,418.59566504789694,420.6887963785535,273.89117164291383,288.74662123258776,33.480516897226494,33.480516897226494,40.49745271112977,40.737304904963764,337.8218579462577,34.88389739751216,503.79148416696376,70.51630498385691,7.86731757237925,8.154124900226805,9.235682192023432,9.127293632913847,6.8006146344404215
2.694,606.3507161873159,2.694,14.790720634826844,14.437470544904206,218.7654168974926,242.31662154719257,589.3540331218451,589.3540331218451,578.023067381771,576.3615706611026,162.745847020218,577.1162868652874,607.9838310728127,565.703041461221,598.1726787764802,598.0406668559338,597.4548080284391,597.5619119239275,599.7252134529061,603.656716187316,591.5599955524891,591.9132456424118,387.5852992898233,364.0340946401234,16.996683065470847,16.996683065470847,28.327648805544868,29.989145526213292,443.60486916709795,29.234429322028518,1.6331148854967523,40.64767472609492,8.178037410835714,8.310049331382174,8.895908158876864,8.788804263388442,6.6255027344097925
1.1274,9.230938806316768,1.1274,3.087618247481039,1.1447555864227463,9.533386442177882,15.466973031347196,10.747939874911344,10.747939874911344,13.216893677292154,14.299172282672203,14.412108381180264,7.798011670243308,67.98095345017298,15.634176240408145,3.3266899559318617,3.673322251937698,4.443964395929413,4.567022272897265,6.736661966808935,8.103538806316768,6.143320558835729,8.086183219894021,0.3024476358611139,6.236034225030428,1.5170010685945758,1.5170010685945758,3.9859548709753856,5.068233476355434,5.181169574863496,1.4329271360734603,58.750014643856204,6.403237434091377,5.904248850384906,5.55761655437907,4.786974410387355,4.663916533419503,2.494276839507833
