Model,MSE_Validation,NMSE_Validation
Model_1,207108.7744336839,1.806099971745252
Model_2,199491.81284477527,1.7396759675082054
Model_3,198702.29570352845,1.7327909531460792
Model_4,83978.6839341378,0.7323393182900401
Model_5,48317.69622128622,0.4213563139402547
Model_6,918.1818700064905,0.00800704003975805
Model_7,918.1818700064905,0.00800704003975805
Model_8,752.1525162907274,0.00655917472417752
Model_9,685.2945500007787,0.005976137277514989
Model_10,85303.51705139797,0.7438925760512988
Model_11,714.7973905667716,0.006233417924645206
Model_12,41248.85303173546,0.3597121971237205
Model_13,1551.8198857891755,0.013532704539155033
Model_14,57.249996104365266,0.0004992507759714365
Model_15,58.350578264619244,0.000508848444703596
Model_16,65.33056565370515,0.0005697176911209992
Model_17,63.827033109140174,0.0005566060781838737
Model_18,34.60148544836139,0.0003017435744164461
