x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
81.4501,9.029199455926522,81.4501,4.399990562794384,8.799981125588769,9.255713033651595,9.024970914080555,72.42090054407349,4.629208893132137,0.22921833033775307,0.22651357772507374,0.00422854184596666
45.1623,6.7795689682838365,45.1623,3.8102626680111435,7.620525336022287,5.926402447153798,6.72029017230655,38.38273103171616,2.969306300272693,0.8409563677384506,0.8531665211300385,0.05927879597728669
93.9784,9.631119940272214,93.9784,4.54306496863083,9.08612993726166,10.343061418767562,9.694245715887337,84.34728005972778,5.088054971641384,0.5449900030105539,0.7119414784953477,0.06312577561512356
82.7494,8.980111934231658,82.7494,4.415816763475599,8.831633526951197,9.369659615910969,9.09666972028775,73.76928806576834,4.5642951707560595,0.1484784072804608,0.38954768167931064,0.11655778605609157
10.9577,3.2564368824782117,10.9577,2.3940424054828364,4.788084810965673,2.2885350683230743,3.3102416830195347,7.701263117521789,0.8623944769953753,1.5316479284874611,0.9679018141551374,0.05380480054132297
94.6064,9.915150443404684,94.6064,4.5497251270464085,9.099450254092817,10.396935788230419,9.72658213351432,84.69124955659531,5.365425316358276,0.8157001893118672,0.48178534482573454,0.1885683098903641
84.0682,9.125561236255509,84.0682,4.431628374188838,8.863256748377676,9.485023664172628,9.168871250050357,74.9426387637445,4.693932862066671,0.26230448787783267,0.35946242791711924,0.04331001379484789
25.5012,4.905426383611847,25.5012,3.238725509880678,6.477451019761356,3.936919001348083,5.049871285488374,20.595773616388154,1.6667008737311684,1.5720246361495098,0.9685073822637635,0.14444490187652725
56.2968,7.517603459123702,56.2968,4.030637695164387,8.061275390328774,6.983609574675995,7.503119351309827,48.7791965408763,3.486965763959315,0.543671931205072,0.5339938844477068,0.014484107813874658
76.415,8.44255836849545,76.415,4.3361790119798,8.6723580239596,8.81132902826245,8.741567365181144,67.97244163150455,4.1063793565156494,0.22979965546415038,0.3687706597670015,0.2990089966856946
6.2512,2.449144366944254,6.2512,1.832773445318669,3.665546890637338,1.7053935433119196,2.500239988481106,3.802055633055746,0.616370921625585,1.216402523693084,0.7437508236323345,0.051095621536851876
96.6184,9.849801315196911,96.6184,4.5707691992706625,9.141538398541325,10.56916197118605,9.829465906141595,86.76859868480308,5.279032115926249,0.7082629166555865,0.7193606559891386,0.020335409055316944
33.6173,5.847196027908676,33.6173,3.5150408154158232,7.0300816308316465,4.781921713762964,5.798042773212353,27.770103972091324,2.3321552124928524,1.1828856029229708,1.0652743141457117,0.04915325469632226
