x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.6834,8.798301998895106,78.6834,4.365432205601946,8.730864411203893,9.012097347317573,8.870366396040245,69.8850980011049,4.432869793293159,0.067437587691213,0.21379534842246706,0.07206439714513913
37.6391,6.047078835345489,37.6391,3.6280434036980505,7.256086807396101,5.187244998452143,6.135071311728984,31.59202116465451,2.4190354316474383,1.2090079720506122,0.8598338368933458,0.08799247638349517
45.6633,6.808744382491355,45.6633,3.8212949118146313,7.6425898236292635,5.974846361480604,6.757462541516601,38.854555617508645,2.9874494706767236,0.8338454411379086,0.833898021010751,0.05128184097475419
11.8618,3.3747807187951606,11.8618,2.4733231527112514,4.946646305422503,2.3979478757147286,3.4440963981863226,8.48701928120484,0.9014575660839093,1.571865586627342,0.9768328430804321,0.06931567939116201
22.457,4.780704462879734,22.457,3.1116023695964046,6.223204739192809,3.608590901496328,4.738881724626602,17.676295537120268,1.6691020932833291,1.4425002763130754,1.1721135613834055,0.04182273825313132
8.753,3.0327514199570054,8.753,2.169396498750301,4.338792997500602,2.017381332790534,2.958546940645019,5.720248580042995,0.8633549212067044,1.3060415775435965,1.0153700871664713,0.07420447931198648
57.6234,7.693675660421811,57.6234,4.053928735204656,8.107857470409312,7.107105694729358,7.591007838225435,49.929724339578186,3.639746925217155,0.4141818099875012,0.586569965692453,0.10266782219637616
90.3146,9.521772719454445,90.3146,4.50329913063157,9.00659826126314,10.027603916612767,9.5033993917966,80.79282728054555,5.018473588822875,0.5151744581913054,0.5058311971583223,0.018373327657844385
68.0712,8.353362719558158,68.0712,4.220554216215888,8.441108432431776,8.064248972144712,8.250527255878863,59.71783728044185,4.13280850334227,0.08774571287361788,0.2891137474134453,0.10283546367929475
57.0157,7.68516920357509,57.0157,4.043326668504795,8.08665333700959,7.050592825472121,7.55087412158354,49.33053079642491,3.641842535070295,0.40148413343449985,0.6345763781029694,0.13429508199155027
81.8447,8.996071180042781,81.8447,4.404823549124392,8.809647098248783,9.29034944161037,9.04680606623133,72.84862881995723,4.59124763091839,0.18642408179399794,0.2942782615675892,0.0507348861885486
82.1116,9.08513159544866,82.1116,4.408079297586139,8.816158595172277,9.31376166995955,9.06154512210804,73.02646840455134,4.677052297862521,0.2689730002763824,0.22863007451089068,0.023586473340619918
25.9382,5.003138011810421,25.9382,3.255716785578556,6.511433571157112,3.9834853134178037,5.0929559196992855,20.935061988189577,1.747421226231865,1.5082955593466911,1.0196526983926173,0.08981790788886457
13.1614,3.687221851667782,13.1614,2.577288303217627,5.154576606435254,2.5533425933700538,3.6278643855579826,9.474178148332218,1.1099335484501553,1.4673547547674715,1.1338792582977284,0.05935746610979953
52.8429,7.228816225103376,52.8429,3.9673233608127743,7.9346467216255485,6.659767202486644,7.269312209556005,45.61408377489663,3.261492864290602,0.7058304965221724,0.5690490226167322,0.0404959844526287
17.1203,4.179087472436457,17.1203,2.84026489392455,5.6805297878491,3.0138562140138876,4.137668425574964,12.941212527563543,1.3388225785119072,1.5014423154126426,1.1652312584225695,0.04141904686149278
36.827,6.118685527952647,36.827,3.6062312718039835,7.212462543607967,5.1060230507037945,6.068525356295383,30.708314472047352,2.5124542561486636,1.09377701565532,1.0126624772488526,0.050160171657264385
50.9113,7.049945661484083,50.9113,3.9300849028465246,7.860169805693049,6.477124700680818,7.135215483781832,43.861354338515916,3.119860758637558,0.8102241442089664,0.5728209608032646,0.08526982229774926
71.8095,8.380684854529454,71.8095,4.274016779279437,8.548033558558874,8.400704034216083,8.474048619166638,63.428815145470544,4.106668075250017,0.16734870402942015,0.020019179686629585,0.09336376463718388
61.7748,7.9927549644971645,61.7748,4.123495514313787,8.246991028627574,7.490586540662246,7.859694650557361,53.78204503550283,3.8692594501833772,0.25423606413041,0.5021684238349184,0.13306031393980344
