0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3844,1.631,1.1474,2.013,1.0017,2.1334,1.2911,1.8655,2.1718,2.6659,1.819,2.9827,2.6281,1.2602,1.7285,1.0029
0.6868838672507193,0.9981883061698342,0.9116987889704377,0.9038108357779102,0.8423882823601747,0.8458692054876567,0.961139315802005,0.9568882543194972,0.8247684827788487,0.4579543092173113,0.9693552765947958,0.15822490657009616,0.49122245737965653,0.9521514859299769,0.9875905268396471,0.8430343209156649
0.48346942975809837,0.9416069783161715,1.50811306530566,0.6518556050485769,1.7140706267749575,0.5866127598999981,1.3179319309599318,0.7479222043840186,0.5680927643383218,0.4110765901143745,0.7821857163569724,0.3725428931086122,0.41851851279545155,1.3574751734103714,0.8546606477133477,1.7123381426782713
0.917636989874755,0.5459644657608006,1.4759919638976164,0.5578673799933555,1.7140664503165857,1.3737175364512517,1.1960682964229339,0.3685102396455309,1.870351499250989,1.5914776616287236,0.3733747294698481,1.8533477988851288,2.703042711416309,1.259036038879058,0.43005424164386497,1.7123259847131065
0.8823775298474066,0.5453650914569713,1.5327113309914047,0.524270255458261,1.8958958256196436,1.4555413410044253,1.2047579491376583,0.3523029924374672,2.1364682315994274,2.758395330139457,0.3619252806366338,49.376381435210085,7.5707547816204395,1.2736948245264332,0.4255183636154363,1.8926844663993077
1.4294990772030594,0.5366052899818547,1.3992317684640156,0.7297398382306628,1.5388700319347017,1.6932036439105558,1.2146451897320842,0.24368410595126466,2.0223700639160507,2.15002121991727,0.23554037346441914,2.506864694138725,2.656216917006544,1.259275941129928,0.3374020847283501,1.5378568681130185
1.6785819415265588,0.08561564405863364,1.528859279773332,0.673606381980552,1.7364196724922811,1.209718338527177,1.140091072373391,0.14824488841779115,1.364229459326515,0.31641430595045517,0.0533667605852417,-0.7382159560853333,0.5671870764829055,1.2364922802650726,-0.012404447482936343,1.7355297660359803
1.7390244397279553,0.08561783115848387,1.5339384725255345,0.6796213548466028,1.7523199713676432,1.2249373027635375,1.1410875410356638,0.1494699266352828,1.3837975402970168,0.4886676233446743,0.053987762017355445,-0.345581777554949,0.7200003878739846,1.2379994308029367,-0.012302122476272492,1.7513025297652147
1.9096750742758395,0.00540433788879946,1.5351374908028945,0.6877725462026418,1.8120083901321067,1.2818261330395204,1.096928756571386,0.109333634098294,1.4574379765476662,0.7764369967331439,0.001988483990445933,0.021536137344570605,0.993941619103249,1.2023177943350958,-0.0820179743225834,1.8104724451203156
1.9107446980247818,0.006473961637741832,1.5362071145518368,0.6888421699515842,1.813078013881049,1.2828957567884627,1.0979983803203286,0.11040325784723637,1.4585076002966084,0.7775066204820863,0.003058107739388305,0.022605761093512977,0.9950112428521913,1.2033874180840383,-0.08094835057364103,1.8115420688692578
1.665537701187238,0.08923054123402663,1.5454995087703214,0.6789429178203956,1.753214388317741,1.228663498716333,1.1523001131913735,0.14558012495461292,1.3865508946593008,0.12507661163102024,0.05087691076531231,-0.4828994860371074,0.38995586515883834,1.249657948235658,-0.012397133152693529,1.7523661862730644
1.7575943887730427,0.041883733872195794,1.5331547323410386,0.6817244458052595,1.7712057635147813,1.243137880414726,1.1183172396802725,0.12885687854485517,1.4056705857815575,0.4078743040533538,0.02690422678169524,-0.6968241412014324,0.6601841680309078,1.2197304948355145,-0.049640897973017184,1.770063530763947
1.852235650496163,0.08250877290183334,-0.3619851802824602,0.6775228829332273,0.8478772918452064,1.2503547383016773,0.688663934224258,0.13229079936889032,1.420415735029497,0.7153273931470687,0.03657372970728279,-0.02091337461509135,0.9320168218844065,0.5544302269348225,-0.024783162087032906,1.8269613433387781
