0,1,2,3
1.1017,1.8845,1.9609,2.0113
0.891977185302114,0.9511972033056889,0.9248696395353216,0.904537014171756
1.5715783207051839,0.7344864962941986,0.683667014113928,0.6528583401721385
1.5563234720256522,0.37255603971511214,0.4389853982300266,0.5525722507205867
1.6419657887589905,0.35415294832717864,0.4105868702164961,0.5190406131586233
1.4471718496927752,0.26346965598535343,0.4642073205815074,0.71934763721801
1.6156668796779192,0.1982921830591926,0.4569141894529468,0.6661873544162338
1.6232299402865686,0.19985965848332832,0.46060369476852847,0.6721129538693127
1.6416666943758051,0.16507197975350374,0.4500215499176252,0.6796273402444778
1.6427363181247476,0.1661416035024461,0.4510911736665676,0.6806969639934202
1.633234053831516,0.1958811590046019,0.4578231093087812,0.6713548391782119
1.6293481572807735,0.18205538407803645,0.45462173684349005,0.6739573339349495
1.6374045713724392,0.18339056388064023,0.4506880401194713,0.669718007419617
