0,1,2,3
2.8228,2.1646,1.9114,2.519
-0.957239300852831,-0.5803054261641809,-0.35779329122833947,-0.8268612710760784
-0.8176051324599468,-0.5482793888053006,-0.3502081255105118,-0.7358094876133381
-0.5747391100335122,-0.9366383955756932,-0.6491811053429065,-0.9390599364426214
-0.5822721354085044,-0.9677816382631197,-0.676793113932805,-0.9901122458734799
-0.5753380636011205,-0.9660718212080686,-0.6733448467560287,-0.9912321456399881
-0.566751075532194,-0.9535922404862108,-0.6623310510158005,-0.9868354506647905
-0.5686357045186173,-0.947270203385161,-0.6791494884178657,-0.9874489018332786
-0.567871295471102,-0.9467716513559699,-0.677993924561092,-0.9872454969340388
-0.5685342157029168,-0.9521257043164401,-0.6818388370497156,-0.9796617241695945
