x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-1.0281313281937932,-1.0281313281937932,2.440833475047406,0.46842536092932086,0.40973421614600936,0.4493397769015599,0.4375236683616668,0.43403731203532103,1.0189828150664524,0.5016170027903699,0.459338429030838,0.5189581134929404,0.5189485584185975,0.5107823176933147,0.5255877717868839,1.972408114118085,2.0310992589013965,1.991493698145846,2.0033098066857393,2.0067961630120847,1.4218506599809535,1.939216472257036,1.981495046016568,1.9218753615544655,1.9218849166288083,1.9300511573540913,1.915245703260522
-0.2803696184554807,-0.2803696184554807,1.70841353888678,1.0559111149812415,1.0165935718961308,0.9859231934513917,1.0282631646638756,1.0148113423554654,0.976988578164568,0.9888458299734131,1.018692671480165,1.039048963316833,1.0390521517264202,1.040229051112323,1.0456913650947064,0.6525024239055386,0.6918199669906493,0.7224903454353884,0.6801503742229045,0.6936021965313146,0.7314249607222121,0.719567708913367,0.6897208674066151,0.6693645755699471,0.6693613871603599,0.6681844877744569,0.6627221737920737
0.21813818803672785,0.2181381880367275,-0.023487518080558267,1.4475682843491884,1.4788246705132022,1.5375226707517755,1.4695782280959788,1.4805712109550955,1.5074939983905,1.5281103450771265,1.477847847746416,1.4598236315045763,1.4598213141807173,1.4589208835521505,1.466460527549004,1.4710558024297467,1.5023121885937605,1.5610101888323338,1.493065746176537,1.5040587290356537,1.5309815164710583,1.5515978631576848,1.5013353658269744,1.4833111495851345,1.4833088322612755,1.4824084016327088,1.4899480456295622
-0.5296235217015851,-0.5296235217015848,1.7489598749280084,0.8600825302972679,0.7960238036711196,0.8230326523145595,0.8156448094823648,0.7975900536575355,0.7961637298290076,0.798664487201665,0.8088107434700793,0.8012230563563381,0.8012341859034293,0.8023943210351225,0.8078733992717153,0.8888773446307405,0.9529360712568888,0.925927222613449,0.9333150654456436,0.9513698212704729,0.9527961450990008,0.9502953877263434,0.9401491314579291,0.9477368185716704,0.9477256890245791,0.9465655538928859,0.9410864756562931
-1.1943552939530453,-1.194355293953045,0.7571839177894348,0.3378299980031422,0.29795214627997013,0.32140064322474116,0.3307731974962068,0.33375603561687195,0.4064280153433527,0.35610051817507016,0.34903265556568885,0.3726450947792167,0.3726385117054464,0.36754916443170116,0.3792777250737326,0.41935391978629266,0.4592317715094647,0.4357832745646937,0.426410720293228,0.4234278821725629,0.3507559024460821,0.4010833996143647,0.408151262223746,0.38453882301021813,0.38454540608398846,0.3896347533577337,0.37790619271570225
-1.2773852314398977,-1.2773852314398972,1.205995645239287,0.2725967762453474,0.24389028554727155,0.2572353282084876,0.281679104403634,0.28699185790450543,0.31753710569924287,0.28756701339448454,0.2905139441411193,0.3029667976834456,0.3029610551145593,0.29865030092161504,0.3096002684828454,0.9333988689939396,0.9621053596920155,0.9487603170307994,0.9243165408356531,0.9190037873347816,0.8884585395400442,0.9184286318448025,0.9154817010981677,0.9030288475558415,0.9030345901247278,0.907345344317672,0.8963953767564417
1.2151538010211442,1.2151538010211445,1.3475014856875225,2.2308826230850825,2.268023081063897,2.2470307739111974,2.234167973613561,2.2305273074485017,2.2367983258169426,2.2135838996946355,2.2176931982293233,2.197314243872278,2.1973205912082667,2.2021874406651625,2.203959804576553,0.88338113739756,0.9205215953763743,0.899529288223675,0.8866664879260386,0.8830258217609792,0.8892968401294201,0.866082414007113,0.8701917125418008,0.8498127581847554,0.8498191055207442,0.85468595497764,0.8564583188890307
0.96589989777504,0.9658998977750405,0.5582950028510216,2.0350540384011095,2.0988927817736034,2.0553692769688086,2.0721219907886113,2.0783008471248845,2.0434399051466903,1.9883803166216223,2.0525230448690066,1.9733617824223786,1.9733734476110407,1.9840216058028548,1.9800126609793267,1.476759035550088,1.5405977789225818,1.497074274117787,1.5138269879375896,1.5200058442738629,1.4851449022956686,1.4300853137706007,1.494228042017985,1.415066779571357,1.415078444760019,1.4257266029518332,1.421717658128305
0.8827058695026406,0.882705869502641,0.7642658157577981,1.9696918972327258,2.0384762964528047,1.9919218240223509,2.012800468517073,2.0224974804179814,1.9792736064359573,1.8764108963609694,1.9978716059292259,1.8800343397974135,1.8800512928542576,1.8979376558130912,1.8866905062225436,1.2054260814749278,1.2742104806950065,1.2276560082645527,1.2485346527592749,1.2582316646601832,1.2150077906781593,1.1121450806031712,1.2336057901714277,1.1157685240396154,1.1157854770964595,1.133671840055293,1.1224246904647455
-0.8620714532200886,-0.8620714532200886,2.022982816363751,0.5988918044449107,0.5292388438598646,0.5761297853773261,0.5546593901744046,0.5441330531307084,0.4649722324338129,0.7198199911508196,0.5682367947712427,0.7004929092538407,0.7004736978303476,0.679078444010319,0.707112911198634,1.4240910119188404,1.4937439725038866,1.446853030986425,1.4683234261893465,1.4788497632330428,1.558010583929938,1.3031628252129315,1.4547460215925083,1.3224899071099103,1.3225091185334035,1.343904372353432,1.3158699051651173
0.38419806301043247,0.38419806301043286,0.105340560920403,1.5780347278647788,1.6293366929059534,1.6291086107002664,1.6139772715910496,1.63045343066989,1.607977228613036,1.6356770615371805,1.6240574095270761,1.6054387211991177,1.6054335394668688,1.6038097898439099,1.612072752835155,1.4726941669443758,1.5239961319855504,1.5237680497798634,1.5086367106706466,1.525112869749487,1.502636667692633,1.5303365006167775,1.518716848606673,1.5000981602787147,1.5000929785464658,1.4984692289235069,1.506732191914752
-1.3605792597122972,-1.3605792597122968,2.5755736587421234,0.20723463507696382,0.18976157392116133,0.19281247869339135,0.23543202166168875,0.24215998285107476,0.23969227126755133,0.2200546578058018,0.22782760122757484,0.2342550949126463,0.23424998570150324,0.23049888057126622,0.24088919906978923,2.3683390236651594,2.3858120848209623,2.382761180048732,2.3401416370804347,2.3334136758910486,2.335881387474572,2.3555190009363214,2.3477460575145486,2.341318563829477,2.34132367304062,2.345074778170857,2.334684459672334
1.464407704267249,1.4644077042672485,1.7894834511665008,2.4267112077690562,2.4322652602442374,2.440110814175548,2.37042887201917,2.3634998315420566,2.431123526880966,2.4155865740345233,2.4105708166443085,2.4028753804127114,2.4028798874520243,2.406120443784392,2.4095191008203107,0.6372277566025555,0.6427818090777366,0.6506273630090473,0.5809454208526694,0.5740163803755558,0.6416400757144651,0.6261031228680225,0.6210873654778077,0.6133919292462107,0.6133964362855235,0.6166369926178912,0.62003564965381
1.713661607513353,1.7136616075133526,1.5652402633985774,2.6225397924530296,2.640069890476688,2.6339904118575745,2.479338939081081,2.4800186842839387,2.6259640050440765,2.612854976990473,2.6673041444167938,2.6037846899889274,2.6037882363304434,2.6062572306963023,2.6104274496987303,1.0572995290544522,1.0748296270781106,1.0687501484589972,0.9140986756825038,0.9147784208853613,1.060723741645499,1.0476147135918956,1.1020638810182164,1.03854442659035,1.038547972931866,1.041016967297725,1.045187186300153
0.3011681255235798,0.3011681255235802,0.16644001200438807,1.5128015061069835,1.5546792254890618,1.577956099813414,1.5422325413814653,1.5564050450944247,1.5534363930168538,1.5769664422568253,1.5520811692233343,1.5314264929408383,1.531422971202465,1.5301525931055442,1.5380621845707512,1.3463614941025954,1.3882392134846737,1.4115160878090258,1.3757925293770772,1.3899650330900366,1.3869963810124657,1.4105264302524372,1.3856411572189462,1.3649864809364503,1.3649829591980769,1.3637125811011561,1.371622172566363
-0.6128175499739845,-0.6128175499739842,1.6859546856665903,0.7947203891288844,0.7259427302923739,0.7627002766881603,0.7474824828079436,0.729982448437555,0.7276092486266047,0.7179230528811462,0.7445226010436029,0.6813746619405785,0.6813960941166388,0.6742363481423923,0.6880353074849247,0.8912342965377059,0.9600119553742165,0.92325440897843,0.9384722028586467,0.9559722372290353,0.9583454370399856,0.9680316327854441,0.9414320846229874,1.0045800237260119,1.0045585915499515,1.011718337524198,0.9979193781816657
