Model,MSE_Validation,NMSE_Validation
Model_1,2.336745891606376,3.026236105161901
Model_2,2.473227646140144,3.2029887485492408
Model_3,2.4052461312163045,3.11494831775824
Model_4,2.3295615200297,3.016931882252456
Model_5,2.3480973777071785,3.0409370091878314
Model_6,2.3832865593247647,3.086509260883985
Model_7,2.374423777279028,3.075031388550784
Model_8,2.4071936980053144,3.1174705419141855
Model_9,2.4004724973035034,3.1087661550542705
Model_10,2.400457892934182,3.108747241457421
Model_11,2.479706990756889,3.211379916235643
Model_12,2.400313680223332,3.108560476728759
