x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-0.06657312583483521,-0.06657312583483443,0.7543954723576304,0.9712760664225483,0.9602879735791464,0.6416091845921139,0.9635254809594789,0.9595129299130783,0.6846719325106845,0.7013630996712146,0.9602942961387022,0.9674438908830991,0.9674446154967478,0.967742803761705,0.9748703060742441,0.2168805940649179,0.20589250122151603,0.11278628776551647,0.2091300086018485,0.20511745755544797,0.0697235398469459,0.05303237268641581,0.20589882378107183,0.21304841852546874,0.21304914313911738,0.21334733140407458,0.2204748337166137
-0.3326904367377682,-0.3326904367377678,0.4123621846760107,0.7374314015634928,0.6864151345583143,0.6714633051466601,0.7016145546963461,0.6846602543401321,0.6572093002098878,0.6693823100833187,0.6903105373988525,0.7132926734753248,0.7132972377891558,0.7148751115100476,0.7207229283666525,0.32506921688748214,0.27405294988230355,0.25910112047064937,0.28925237002033544,0.2722980696641214,0.24484711553387706,0.257020125407308,0.2779483527228418,0.30093048879931406,0.30093505311314506,0.30251292683403685,0.3083607436906418
-0.4213378095599434,-0.421337809559943,1.1403855431868486,0.659534495428745,0.5979612744210018,0.607445757343271,0.6164769642723795,0.597254214096434,0.5864868603888463,0.5960154369100061,0.6056278181823809,0.6229731706532426,0.6229800839156043,0.6249269930295152,0.6304057744931011,0.4808510477581036,0.5424242687658468,0.5329397858435776,0.5239085789144691,0.5431313290904146,0.5538986827980023,0.5443701062768425,0.5347577250044677,0.517412372533606,0.5174054592712443,0.5154585501573334,0.5099797686937475
0.5544840612296138,0.5544840612296146,-0.3331150346412033,1.5170162487302186,1.5904783049711475,1.556597106580318,1.5678473376913886,1.5879776515024382,1.5376789149177021,1.589100692684689,1.5743546385933058,1.5947347047573426,1.5947200092264753,1.5943465635210545,1.6021456998039714,1.8501312833714219,1.9235933396123508,1.8897121412215212,1.900962372332592,1.9210926861436415,1.8707939495589054,1.9222157273258922,1.9074696732345091,1.9278497393985459,1.9278350438676786,1.9274615981622578,1.9352607344451747
-1.397159680349501,-1.3971596803495,1.7536197977782944,-0.19794725787272816,-0.21232617500644269,-0.2136555230884729,-0.1559466576012174,-0.14810656682202117,-0.16585128804219273,-0.18439076721986813,-0.17543287229752225,-0.16909748341590203,-0.16910293852621527,-0.17307574693466243,-0.16167724794871874,1.9515670556510225,1.965945972784737,1.9672753208667673,1.9095664553795118,1.9017263646003155,1.919471085820487,1.9380105649981625,1.9290526700758166,1.9227172811941964,1.9227227363045096,1.9266955447129568,1.915297045727013
-0.6874551204628767,-0.6874551204628759,1.3550032616060366,0.4256898305696899,0.34605344876477484,0.3937649031753052,0.37172497137763305,0.35365426362846164,0.3427992921884073,0.2925847192748092,0.37342139554422116,-0.01635818892014962,-0.01627460349336385,-0.42351147209406936,-0.008848912915873308,0.9293134310363467,1.0089498128412617,0.9612383584307314,0.9832782902284035,1.001348997977575,1.0122039694176292,1.0624185423312273,0.9815818660618154,1.3713614505261862,1.3712778650994004,1.778514733700106,1.3638521745219099
1.530130739582764,1.530130739582764,1.3699733712129656,2.3743440555768798,2.3753883333675967,2.388687244848183,2.2887588909845595,2.2819847472437793,2.3789443983960483,2.3626659842642876,2.3657006737382757,2.349496012738335,2.349500711174192,2.352843705946322,2.3569264017516893,1.0043706843639142,1.005414962154631,1.0187138736352175,0.918785519771594,0.9120113760308137,1.0089710271830827,0.9926926130513221,0.9957273025253102,0.9795226415253695,0.9795273399612263,0.9828703347333563,0.9869530305387237
0.6431314340517894,0.6431314340517894,0.036165109780447735,1.594913154864966,1.67317850081352,1.6290383019898815,1.64840802577374,1.6674733098785257,1.6117666375345951,1.693564848252374,1.6497938547131605,1.7761946285761652,1.7761603506500596,1.8036448568475683,1.7835860412275566,1.5587480450845184,1.6370133910330722,1.5928731922094337,1.612242915993292,1.6313082000980779,1.5756015277541473,1.6573997384719261,1.6136287449327127,1.7400295187957173,1.7399952408696118,1.7674797470671204,1.7474209314471087
1.7076006776635213,1.7076006776635222,-0.018707243961170184,2.5302918143011874,2.5480062921019795,2.5431443243140697,2.372856991513636,2.373257561872813,2.534143854114091,2.519459073132687,2.577558053362269,2.5092083808806462,2.509212367478715,2.5119894932578153,2.5166380580562113,2.548999058262358,2.5667135360631494,2.56185156827524,2.3915642354748066,2.3919648058339833,2.5528510980752612,2.5381663170938573,2.5962652973234395,2.5279156248418166,2.527919611439885,2.5306967372189852,2.5353453020173813
-1.2196897422687427,-1.2196897422687423,2.6779923522048663,-0.041999499148420716,-0.082863922821802,-0.05999338238535912,-0.044727325525009354,-0.04050179025536127,0.0244669608715824,-0.022872277351980053,-0.02679042479211735,-0.004743994171161781,-0.004751038693806331,-0.01014322026701664,0.0026746518836904265,2.719991851353287,2.7608562750266685,2.737985734590225,2.7227196777298754,2.7184941424602274,2.653525391333284,2.7008646295568464,2.704782776996984,2.682736346376028,2.682743390898673,2.688135572471883,2.675317700321176
