Model,MSE_Test,NMSE_Test
Model_1,1.6667753982322122,2.7002802952475955
Model_2,1.7758222106098351,2.876942945197408
Model_3,1.745802068632877,2.828308439356435
Model_4,1.693992689182194,2.744374007285945
Model_5,1.708922238342957,2.7685608098140455
Model_6,1.6071362939743679,2.603661219741396
Model_7,1.6643842889974174,2.6964065488763995
Model_8,1.712352673003522,2.7741183283182678
Model_9,1.6238235730126402,2.630695654504554
Model_10,1.6238311336710853,2.63070790324367
Model_11,1.6366677683153377,2.651504053477187
Model_12,1.6237806611605654,2.630626134622803
