x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
11.2072,194121.52037893387,11.2072,125.60133184,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.29921064706,194110.31317893387,193995.91904709386,194018.21663494004,193871.88105225618,17320.15630630587,1544.4617463240575,11.22116828680737,11.22116828680737
14.973,806422.647466088,14.973,224.19072900000003,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.6659869624,806407.674466088,806198.4567370879,806169.8089085063,805738.4034788767,53857.462962994,3595.9799934424227,14.98147912544664,14.981479125563055
70.1712,1725949603.9639122,70.1712,4923.99730944,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949533.8517244,1725949533.7927122,1725944679.9666028,1711192613.4616992,1663218552.7085834,24596266.41286969,350516.90949749947,70.11218786239624,70.11218786239624
26.8649,14534514.654862603,26.8649,721.7228520099999,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.826747695,14534487.789962603,14533792.932010593,14531003.89803542,14522961.383967593,541021.4383273292,20137.563213881105,26.828114906325936,26.82811490818858
97.2252,8777771044.562693,97.2252,9452.73951504,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.30407,8777770947.337492,8777761591.823177,7097896884.619534,1088936723.9021978,90282878.82723427,928594.488035202,97.25862312316895,97.25862312316895
82.1622,3790343298.044299,82.1622,6750.62710884,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343215.842022,3790343215.882099,3790336547.41719,3666268176.4212666,3243333887.251732,46132445.5666337,561479.2040286064,82.20227766036987,82.20227718353271
58.2793,684050647.0183709,58.2793,3396.4768084899997,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.7743615,684050588.7390709,684047250.5415623,682367829.2628678,677209577.23629,11737453.722293258,201399.011682868,58.244009375572205,58.244009375572205
27.1622,15350246.872274186,27.1622,737.7851088399999,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350219.740720773,15350219.710074186,15349509.087165346,15346508.457302654,15337903.275397567,565131.6501716394,20804.783345589414,27.131553415209055,27.13155341334641
30.5315,27428580.09823068,30.5315,932.1724922500001,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.57412023,27428549.566730678,27427647.925738428,27421020.449954968,27402735.48312342,898368.8763574064,29423.321049828082,30.524110447615385,30.524110447615385
65.8108,1253532615.3223495,65.8108,4331.06139664,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532549.5531075,1253532549.5115495,1253528284.260953,1246825364.1829758,1225450803.8457081,19047520.26746583,289427.446000576,65.76924204826355,65.76924204826355
74.1351,2269955829.856367,74.1351,5496.013052009999,30012995.739108723,129232631.34221987,2239336652.766064,2269542812.2339287,2269955755.7241926,2269955755.724192,2269955755.721267,2269950333.843315,2239942834.1172585,2140723198.5141473,30619177.090302944,413017.6224384308,74.13217449188232,74.13217496871948
