x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
78.7928,3075953743.2909365,78.7928,6208.30533184,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.5185776,3075953664.4981365,3075947534.985605,3007373683.286028,2776476854.414466,39038511.9313941,495456.83804130554,78.77235889434814,78.77235889434814
87.5135,5192379629.013241,87.5135,7658.612682249999,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.494342,5192379541.499741,5192371970.400558,4876739283.704943,3780901321.142228,59332326.34926987,677978.1325492859,87.51889896392822,87.51889896392822
7.4414,26358.99083751697,7.4414,55.37443396,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26351.538389075875,26351.54943751697,26303.616403556967,26318.234393173367,26277.190248959298,3541.2181316614406,474.8901952710403,7.45244844109402,7.45244844109402
90.3874,6100579051.515708,90.3874,8169.88207876,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.148531,6100578961.128308,6100570881.633629,5581387651.668279,3762086535.287119,67493687.82950592,746714.6486625671,90.36717796325684,90.36717700958252
32.4144,36923183.75313245,32.4144,1050.69332736,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.29676408,36923151.33873245,36922133.05980509,36912044.57141478,36884434.96477048,1139097.2116449326,35140.743486106396,32.45636836439371,32.45636836439371
64.027,1093080844.8634589,64.027,4099.456729,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080780.841806,1093080780.836459,1093076745.40673,1088234777.733749,1072924574.2534395,17072184.86731291,266639.3943693638,64.02165269851685,64.02165293693542
67.0,1370581547.0031214,67.0,4489.0,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581480.0,1370581480.0031214,1370577058.0031214,1362258180.1306064,1335584347.7457743,20456440.003121376,305319.00312137604,67.0031213760376,67.0031213760376
79.1892,3153907585.734817,79.1892,6270.92939664,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.5232244,3153907506.545617,3153901314.8054204,3080357881.74986,2832360053.316311,39827495.52080917,502940.0231657028,79.21159267425537,79.21159267425537
95.9369,8212569156.711036,95.9369,9203.88878161,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569060.773097,8212569060.774136,8212559952.822254,6864714984.913828,2061379629.907013,85603861.08862114,892292.3843727112,95.93793964385986,95.93793869018555
22.2072,5655609.440430685,22.2072,493.15973184,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.233197955,5655587.233230685,5655116.280698845,5654319.11411093,5651608.891340313,254673.58486998826,11467.063761487603,22.207232729531825,22.207232729531825
10.6126,148623.2105935497,10.6126,112.62727876000001,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148612.6108089714,148612.59799354972,148510.58331478972,148533.8234478123,148412.07440334224,14003.399242789426,1318.4953219066665,10.59978457831312,10.59978457831312
58.7748,713523873.3489757,58.7748,3454.4771150399997,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.5652077,713523814.5741757,713520418.8718606,711679186.9677508,706009150.1033909,12139961.60075891,206549.46242392063,58.78376770019531,58.78376793861389
47.1802,238837685.5270768,47.1802,2225.97127204,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.37888643,238837638.3468768,238835459.55580476,238630377.6781203,238038726.40230373,5062242.993218869,107294.88927152753,47.14819037914276,47.14819037914276
52.8288,419424041.1509297,52.8288,2790.88210944,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.3408417,419423988.32212967,419421250.2688202,418816681.658812,417014611.731982,7939305.593772948,150282.64498066902,52.81008803844452,52.810087978839874
