Model,MSE_Validation,NMSE_Validation
Model_1,157035.12568575848,1.6935258580787562
Model_2,151053.0495680276,1.6290128992987871
Model_3,1829319.158744194,19.72806583548414
Model_4,649.2037291178177,0.0070012571876579156
Model_5,649.2037291178177,0.0070012571876579156
Model_6,669.7220328309198,0.007222534292065666
Model_7,1487.7359623996317,0.01604430417280811
Model_8,2055.926545559252,0.022171885124494074
Model_9,104.73633305527349,0.0011295160081852978
Model_10,191.29412563906695,0.0020629877987718664
Model_11,181.20452378553242,0.0019541777375701916
Model_12,193.52269509090345,0.0020870215299306004
Model_13,195.05092421818574,0.0021035025276234394
Model_14,198.12410544098984,0.00213664486978831
Model_15,197.33588647711753,0.0021281444200238605
Model_16,208.93157713990718,0.0022531967094015456
Model_17,388.95886271440776,0.004194678667331389
