Model,MSE_Test,NMSE_Test
Model_1,123740.30909982875,1.8403577283973607
Model_2,118636.33173856491,1.7644475884381252
Model_3,637225.1593284993,9.477285576790807
Model_4,455.01413077133714,0.006767307906265741
Model_5,455.01413077133714,0.006767307906265741
Model_6,371.087470822751,0.005519088321406376
Model_7,604.6804757967831,0.008993256885642797
Model_8,901.837525967976,0.013412797113145542
Model_9,44.377431721010225,0.0006600141055757261
Model_10,79.32074373894707,0.0011797169800539947
Model_11,74.57933378873119,0.001109199211762821
Model_12,76.91712398614787,0.001143968562902201
Model_13,85.16440770037353,0.001266628288194433
Model_14,85.65425779225488,0.0012739137023727888
Model_15,84.00800348161896,0.001249429386263298
Model_16,86.44031106419267,0.0012856044701142501
Model_17,159.96699567788218,0.0023791479019725924
