x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8641,88.3577,1.8641,6.450128157563647,32.29359166240881,77.55430207145233,77.55430207145233,81.02917088145233,89.57798596996675,89.62901531816316,87.30695277359122,88.96564293615954,89.0689548279034,89.16098152636766,88.03853406324451,88.95156386663687,88.62944014937216,88.16539926873382,88.3906413393471,86.4936,81.90757184243634,56.064108337591186,10.803397928547668,10.803397928547668,7.328529118547664,1.2202859699667528,1.2713153181631611,1.0507472264087738,0.6079429361595459,0.711254827903403,0.8032815263676696,0.319165936755482,0.5938638666368803,0.27174014937216384,0.19230073126617242,0.032941339347104304
1.1684,10.714,1.1684,3.2168415722587644,3.9163439782655804,12.090684638662703,12.090684638662703,13.455843198662704,15.849242331689844,13.954342532603977,9.01273247634777,10.925735339627753,10.511292587264686,10.85413975227147,11.297416932650076,10.479793985470902,11.01880846019931,10.624071808850537,9.01666930379687,9.5456,7.497158427741236,6.79765602173442,1.3766846386627023,1.3766846386627023,2.7418431986627034,5.1352423316898435,3.240342532603977,1.7012675236522306,0.2117353396277526,0.20270741273531456,0.14013975227146958,0.583416932650076,0.23420601452909828,0.3048084601993093,0.08992819114946293,1.6973306962031298
2.0244,134.0444,2.0244,7.571566641497334,60.23149329755096,116.05606117559235,116.05606117559235,120.15425653559234,131.38394068463955,132.85126638431788,132.90436909205636,133.75840877833716,133.91726234263808,134.76265080341292,133.3492658510109,134.66786467669522,134.46540694754646,134.8530768392589,134.15602290919634,132.01999999999998,126.47283335850267,73.81290670244903,17.98833882440765,17.98833882440765,13.890143464407657,2.6604593153604412,1.1931336156821146,1.1400309079436397,0.2859912216628402,0.12713765736191363,0.7182508034129285,0.6951341489890979,0.623464676695221,0.4210069475464593,0.8086768392589079,0.11162290919634188
1.7659,67.6126,1.7659,5.846832139754988,22.610237942337868,60.368079215846315,60.368079215846315,63.486482025846314,70.69300009143964,70.09251530126221,66.5297069779934,68.55913094707977,68.60981363975114,68.15897299293431,67.69791852054074,68.05507782133564,67.79511426125511,69.46114535991612,67.71385660030282,65.8467,61.76576786024501,45.00236205766213,7.244520784153686,7.244520784153686,4.126117974153686,3.0804000914396426,2.47991530126221,1.0828930220066013,0.9465309470797649,0.9972136397511377,0.5463729929343089,0.08531852054073852,0.4424778213356433,0.1825142612551076,1.8485453599161161,0.10125660030281836
2.6898,601.2518,2.6898,14.72872987987236,1387.1742454474283,583.5130645249438,583.5130645249438,590.7480885649438,623.1304021558244,635.8586373843217,608.2811589501763,610.3397054375343,609.9646786154534,611.3698940841939,610.6515984174149,611.9717958797669,611.9751298361173,612.076254126718,614.2391280531723,598.562,586.5230701201276,785.9224454474283,17.73873547505616,17.73873547505616,10.503711435056175,21.87860215582441,34.60683738432169,7.029358950176288,9.087905437534346,8.712878615453405,10.118094084193899,9.3997984174149,10.719995879766884,10.723329836117273,10.824454126718024,12.987328053172291
2.4933,399.4507,2.4933,12.101144077591314,500.9693341850365,365.113087457048,365.113087457048,371.32963234704795,395.2848699857064,403.75851782643304,399.8386137830525,399.38927779179636,399.3522703238723,399.0716045088633,398.76500253039956,398.9085404547905,398.8745727850536,400.87725958821625,398.8441763321125,396.9574,387.3495559224087,101.51863418503649,34.337612542952,34.337612542952,28.121067652952036,4.16583001429359,4.307817826433052,0.387913783052511,0.06142220820362354,0.09842967612769371,0.3790954911366953,0.6856974696004272,0.5421595452094721,0.5761272149463821,1.4265595882162643,0.6065236678874726
2.938,973.4933,2.938,18.878052426114635,5607.40878693547,1047.0469766784038,1047.0469766784038,1055.6788206784038,1102.5106947063286,1121.5557075187398,1007.1814786249058,1019.4335464028438,1018.2838088506847,1019.7962915194125,1020.4122795328477,1019.7431149074926,1019.7583267451377,1021.6332584490558,1039.2150987683572,970.5553,954.6152475738853,4633.91548693547,73.5536766784038,73.5536766784038,82.1855206784038,129.01739470632867,148.06240751873986,33.688178624905845,45.940246402843854,44.79050885068477,46.30299151941256,46.91897953284774,46.24981490749258,46.265026745137675,48.139958449055825,65.72179876835719
1.0382,6.8553,1.0382,2.8241290043085283,2.9383824415747357,8.280376549956388,8.280376549956388,9.358235789956389,11.212387282229502,9.442157091209767,5.184162528350363,6.729363114201015,6.20753709458712,7.043727499170444,7.241266618761955,6.524353644123077,7.084775869521924,5.74258775842668,4.427252496604876,5.8171,4.031170995691472,3.916917558425264,1.4250765499563887,1.4250765499563887,2.502935789956389,4.357087282229502,2.586857091209767,1.6711374716496366,0.12593688579898465,0.64776290541288,0.18842749917044443,0.38596661876195526,0.33094635587692256,0.22947586952192456,1.1127122415733197,2.428047503395124
2.8995,905.5053,2.8995,18.165060568147933,4478.754395361582,956.7463490762783,956.7463490762783,965.1534493262782,1009.4159421936231,1027.4256836898282,932.9281653058929,942.8715857865877,941.8732395857514,942.5484529516523,942.634037901494,943.1542784725981,942.989740800174,943.716758687412,958.4477149164084,902.6058,887.3402394318521,3573.2490953615825,51.24104907627827,51.24104907627827,59.648149326278144,103.91064219362306,121.92038368982821,27.422865305892856,37.366285786587696,36.3679395857514,37.043152951652246,37.12873790149399,37.64897847259806,37.48444080017396,38.211458687412005,52.942414916408325
1.3623,20.2747,1.3623,3.905164859726003,6.39720572783424,20.775500829966553,20.775500829966553,22.631362119966553,26.095506918371292,24.21972195768702,18.699750922779934,21.023450716591082,20.77255427382856,20.33883759022349,21.087372704235197,20.223851303482952,20.60910800402928,21.61993046072452,19.692825920784564,18.912399999999998,16.369535140273996,13.877494272165759,0.5008008299665541,0.5008008299665541,2.356662119966554,5.820806918371293,3.945021957687022,1.5749490772200652,0.7487507165910827,0.49785427382856184,0.06413759022349197,0.8126727042351973,0.05084869651704693,0.3344080040292816,1.3452304607245225,0.5818740792154351
