x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.5098,413.8217,2.5098,12.302469320580503,544.0798613317713,379.8601158231227,379.8601158231227,386.1592118631227,410.7368533239157,419.5387267442664,414.50661032227777,414.1484059957296,414.0904283081033,414.0233484606419,413.6824272614002,413.73644247130926,413.70642591572175,414.16795752636614,413.61630860929205,411.31190000000004,401.51923067941954,130.2581613317713,33.961584176877295,33.961584176877295,27.6624881368773,3.0848466760843394,5.717026744266377,0.6849103222777444,0.3267059957295828,0.2687283081032774,0.20164846064187714,0.13927273859980005,0.08525752869076086,0.11527408427826913,0.3462575263661165,0.2053913907079732
1.5688,38.3582,1.5688,4.800883675345448,11.718085762919252,36.15846179991448,36.15846179991448,38.619595239914474,43.690088109796406,42.215639609400704,37.05725900802708,39.47028695278013,39.38585704549125,38.48714159438869,39.061697545620376,38.524044060547574,38.58117628696143,40.251126387321925,38.46064669774781,36.78939999999999,33.55731632465455,26.640114237080745,2.1997382000855197,2.1997382000855197,0.2613952399144779,5.3318881097964095,3.857439609400707,1.3009409919729151,1.1120869527801318,1.027657045491253,0.12894159438869224,0.7034975456203796,0.1658440605475775,0.22297628696143335,1.8929263873219284,0.10244669774781556
1.8685,89.4036,1.8685,6.478571250372932,32.828342733742765,78.42446795614752,78.42446795614752,81.91576020614752,90.52967833746933,90.61358953105758,88.35266233881433,89.9922073811323,90.0975845771284,90.21585922801825,89.06735968549249,90.0033055662428,89.68077384892263,89.29591004610685,89.43497557806498,87.5351,82.92502874962706,56.57525726625723,10.979132043852474,10.979132043852474,7.487839793852473,1.1260783374693375,1.2099895310575874,1.050937661185671,0.5886073811323058,0.6939845771284041,0.8122592280182488,0.33624031450750635,0.5997055662428039,0.2771738489226294,0.10768995389314284,0.03137557806498137
2.2865,252.1963,2.2865,9.840435812779418,186.43492489177004,221.41134567718967,221.41134567718967,226.63942792718967,243.9115021631098,248.74418968995474,250.9525512669592,250.4807232437781,250.61374356031183,250.1590591558934,251.62409089448514,251.09146792049464,251.17342096333107,251.17578801969225,251.72340793347115,249.90980000000002,242.3558641872206,65.76137510822997,30.784954322810336,30.784954322810336,25.556872072810336,8.28479783689022,3.4521103100452706,1.2437487330408032,1.7155767562219069,1.582556439688176,2.0372408441066057,0.5722091055148724,1.1048320795053712,1.0228790366689395,1.0205119803077594,0.47289206652885696
2.2424,227.6673,2.2424,9.415902356981979,152.6820660985145,198.809428640801,198.809428640801,203.837786400801,219.9236480860974,224.09381040335322,226.37199313759263,226.0724074039674,226.2224980071418,226.15540764464686,227.24028239898303,226.98604066223407,227.06540942305298,225.38155620509906,227.49576830976332,225.4249,218.25139764301804,74.98523390148551,28.85787135919901,28.85787135919901,23.829513599199004,7.7436519139026245,3.5734895966467946,1.2953068624073865,1.5948925960326221,1.4448019928582028,1.5118923553531545,0.4270176010169848,0.6812593377659368,0.601890576947028,2.2857437949009523,0.1715316902366908
1.3356,18.6101,1.3356,3.8022766281232117,5.952595601614919,19.309179972824708,19.309179972824708,21.09300733282471,24.387500637346072,22.49122002310928,17.007297503762196,19.289425792347906,19.016105969903403,18.68209337749598,19.40376408497587,18.532938314716713,18.949146823203456,20.191558328657674,17.89044572194474,17.2745,14.807823371876788,12.657504398385079,0.699079972824709,0.699079972824709,2.482907332824709,5.777400637346073,3.881120023109279,1.6028024962378034,0.6793257923479068,0.4060059699034042,0.071993377495982,0.7936640849758696,0.07716168528328637,0.33904682320345714,1.5814583286576749,0.7196542780552591
2.7881,730.8716,2.7881,16.250115232802692,2376.779288302331,736.2430979057804,736.2430979057804,744.0165995157804,781.5500441863578,796.6704251864529,745.0536914986671,749.942286982599,749.3142040158926,749.6721979404407,750.7068918623551,751.5109575117541,751.2836683882355,751.6780196484023,758.3541334073589,728.0835,714.6214847671972,1645.9076883023313,5.371497905780416,5.371497905780416,13.144999515780455,50.678444186357865,65.79882518645297,14.182091498667205,19.070686982599,18.442604015892698,18.800597940440753,19.83529186235512,20.639357511754156,20.412068388235525,20.80641964840231,27.482533407358915
2.6023,502.7557,2.6023,13.49474027138722,873.0259583079498,473.89968741420216,473.89968741420216,480.6716527042022,509.01705002243307,519.759201303167,505.87019181514285,506.38749682374004,506.1879801187162,507.35417565447665,507.66311489075457,506.9217345512476,506.95149294911056,506.06355464206956,507.1631074983488,500.1534,489.26095972861276,370.27025830794986,28.856012585797828,28.856012585797828,22.084047295797802,6.261350022433078,17.003501303166956,3.1144918151428556,3.6317968237400464,3.4322801187162213,4.598475654476658,4.9074148907545805,4.166034551247606,4.195792949110569,3.3078546420695716,4.407407498348789
1.1224,9.1639,1.1224,3.0722186872266737,3.5246521833294895,10.593803447991311,10.593803447991311,11.85358520799131,14.042061702534527,12.180853530820007,7.46212661870816,9.24999417242151,8.797154633428203,9.322345399123185,9.676505751998501,8.891621076687453,9.444600778827319,8.51561434983284,7.194648375805588,8.0415,6.091681312773327,5.63924781667051,1.429903447991311,1.429903447991311,2.6896852079913103,4.878161702534527,3.0169535308200075,1.70177338129184,0.08609417242150919,0.3667453665717968,0.15844539912318467,0.5126057519985014,0.27227892331254644,0.2807007788273186,0.6482856501671606,1.9692516241944116
2.4084,332.0039,2.4084,11.11616105110572,330.4285869005175,297.6036675406061,297.6036675406061,303.40405810060616,324.3758298160892,331.24819818914324,331.33807051986236,330.6640984894968,330.7165489865511,329.7797786056943,330.4939813556327,330.3264047977223,330.32472448274086,331.004819454958,330.7142058499893,329.5955,320.88773894889425,1.5753130994825142,34.40023245939386,34.40023245939386,28.599841899393823,7.628070183910779,0.755701810856749,0.6658294801376314,1.3398015105032073,1.2873510134488697,2.224121394305712,1.5099186443673034,1.6774952022776688,1.6791755172591252,0.9990805450419771,1.289694150010689
