0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.8641,1.1684,2.0244,1.7659,2.6898,2.4933,2.938,1.0382,2.8995,1.3623,1.1903,2.6045,2.2603,1.2562,2.7496,2.0248,1.5266,1.746,1.0506,2.25
6.450128157563647,3.2168415722587644,7.571566641497334,5.846832139754988,14.72872987987236,12.101144077591314,18.878052426114635,2.8241290043085283,18.165060568147933,3.905164859726003,3.28806747967878,13.524461381217568,9.585964524796546,3.5120503070459836,15.63637608267821,7.574595873960035,4.602501683939554,5.73163024080202,2.859366223214094,9.487735836358526
32.29359166240881,3.9163439782655804,60.23149329755096,22.610237942337868,1387.1742454474283,500.9693341850365,5607.40878693547,2.9383824415747357,4478.754395361582,6.39720572783424,4.123960920523122,883.0839326055109,165.49750017164678,4.845441858261725,1920.4218606967336,60.32912808983101,10.283159529158992,21.084032490617453,3.015484036259954,157.9849854951875
77.55430207145233,12.090684638662703,116.05606117559235,60.368079215846315,583.5130645249438,365.113087457048,1047.0469766784038,8.280376549956388,956.7463490762783,20.775500829966553,12.868794839921462,476.3918444457523,207.70058508244801,15.494595582654409,672.2669082443161,116.17189297343934,32.338001004567374,57.35886778936429,8.589679543499585,202.53854542617407
77.55430207145233,12.090684638662703,116.05606117559235,60.368079215846315,583.5130645249438,365.113087457048,1047.0469766784038,8.280376549956388,956.7463490762783,20.775500829966553,12.868794839921462,476.3918444457523,207.70058508244801,15.494595582654409,672.2669082443161,116.17189297343934,32.338001004567374,57.35886778936429,8.589679543499585,202.53854542617407
81.02917088145233,13.455843198662704,120.15425653559234,63.486482025846314,590.7480885649438,371.32963234704795,1055.6788206784038,9.358235789956389,965.1534493262782,22.631362119966553,14.285608929921462,483.1752646957523,212.809541172448,17.07263402265441,679.8272084043161,120.27170801343934,34.66850856456737,60.40738378936429,9.693439903499586,207.60104542617407
89.57798596996675,15.849242331689844,131.38394068463955,70.69300009143964,623.1304021558244,395.2848699857064,1102.5106947063286,11.212387282229502,1009.4159421936231,26.095506918371292,16.782581560983115,511.6163041131334,229.36774069784562,19.90643317836557,715.2606879212482,131.5089346990336,39.364180075269495,67.36629418980462,11.593729697608316,223.88595105798078
89.62901531816316,13.954342532603977,132.85126638431788,70.09251530126221,635.8586373843217,403.75851782643304,1121.5557075187398,9.442157091209767,1027.4256836898282,24.21972195768702,14.87615700554399,522.4066347338623,233.8020174119961,17.984800900772044,729.4250467536122,132.98037633564954,37.76926649178453,66.65231759162029,9.807966475806914,228.16745167617407
87.30695277359122,9.01273247634777,132.90436909205636,66.5297069779934,608.2811589501763,399.8386137830525,1007.1814786249058,5.184162528350363,932.9281653058929,18.699750922779934,9.837596229608362,508.2443110100746,236.08542505818826,12.69730227494321,688.5138369657349,133.0394281934662,32.43475003944083,62.87118791293839,5.478732857767329,230.45306236469509
88.96564293615954,10.925735339627753,133.75840877833716,68.55913094707977,610.3397054375343,399.38927779179636,1019.4335464028438,6.729363114201015,942.8715857865877,21.023450716591082,11.807457231945891,508.7910017891197,235.71131520741028,14.824616042334041,692.1353380816136,133.89125797400385,34.86712099210107,64.96167914000924,7.060384139439888,230.12112960459882
89.0689548279034,10.511292587264686,133.91726234263808,68.60981363975114,609.9646786154534,399.3522703238723,1018.2838088506847,6.20753709458712,941.8732395857514,20.77255427382856,11.411416046315562,508.587593057545,235.85518711109316,14.484222239002507,691.6139650407463,134.05019359758614,34.750119169298884,65.00031555464189,6.548588042860265,230.26869590393264
89.16098152636766,10.85413975227147,134.76265080341292,68.15897299293431,611.3698940841939,399.0716045088633,1019.7962915194125,7.043727499170444,942.5484529516523,20.33883759022349,11.665377046779428,509.77591957350387,235.6281108690066,14.467434669217035,692.4338018786987,134.8963833238225,33.88458478011608,64.45896648480715,7.341193787199881,230.13366556255838
88.03853406324451,11.297416932650076,133.3492658510109,67.69791852054074,610.6515984174149,398.76500253039956,1020.4122795328477,7.241266618761955,942.634037901494,21.087372704235197,12.150797418846862,510.0931594513181,236.90037786048975,15.073274717509465,691.7827097408364,133.48465977658608,34.56475214139747,64.13420028882652,7.560833495589798,231.30283623871603
88.95156386663687,10.479793985470902,134.66786467669522,68.05507782133564,611.9717958797669,398.9085404547905,1019.7431149074926,6.524353644123077,943.1542784725981,20.223851303482952,11.319396877534762,509.3556742585092,236.51199212563964,14.210555090216172,693.9553619859406,134.80264358862837,33.91315127798374,64.37896979682463,6.833538022142361,230.98866736718082
88.62944014937216,11.01880846019931,134.46540694754646,67.79511426125511,611.9751298361173,398.8745727850536,1019.7583267451377,7.084775869521924,942.989740800174,20.60910800402928,11.848988346116272,509.3866802483293,236.59549837593417,14.70006159405012,693.8279024632434,134.60077299228067,34.04656221627224,64.14242471981188,7.394183248311731,231.07031834587826
88.16539926873382,10.624071808850537,134.8530768392589,69.46114535991612,612.076254126718,400.87725958821625,1021.6332584490558,5.74258775842668,943.716758687412,21.61993046072452,11.768531909099867,508.6266884628959,236.28386897588112,15.581040233855381,693.401166217041,134.99510663167078,34.64483229374408,65.23640903439089,6.069372822637051,229.7951892032934
88.3906413393471,9.01666930379687,134.15602290919634,67.71385660030282,614.2391280531723,398.8441763321125,1039.2150987683572,4.427252496604876,958.4477149164084,19.692825920784564,9.968970714188785,509.62508892763793,237.08274235023254,13.195469841612859,698.7231262643459,134.2919212900647,33.82094324033454,64.0859232246207,4.792056826725844,231.5260219319015
