0,1,2,3
2.5159,1.4681,1.7135,2.2042
12.377743736992826,4.340979439694611,5.54834674722837,9.062998268308789
561.0178986972896,8.630630918388578,18.841883733414658,128.83050684354077
385.45736583295957,27.665026874159356,52.74864381368636,181.04844208297757
385.45736583295957,27.665026874159356,52.74864381368636,181.04844208297757
391.78711864295957,29.820344484159353,55.68472606368636,185.9069397229776
416.5985313008599,34.03801878957501,62.25573596506217,201.02510286598383
425.52313646866247,32.31042087413547,61.369222792451424,204.65344140086316
420.0480612560678,26.82287727597913,57.25821831619236,206.79037182956137
419.72802809000984,29.2483252429436,59.437738867267676,206.66705448781727
419.6619849547422,29.084724292139708,59.45582314084631,206.82732253506705
419.67813845671435,28.32609849303124,58.786759962212564,207.088755885791
419.34335612956323,29.08655946153938,58.67477393119733,207.67320315706803
419.35017564274045,28.32101517954137,58.743358980660624,207.76596309910738
419.32247570344,28.554507460254477,58.55113178967192,207.82230705707573
419.2745025336932,28.287479775419854,58.677406104789625,207.9258416089214
419.2156110720526,28.128779379142447,58.52424898170636,208.10575982810502
