x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
35.6838,2124080649.8533,35.6838,21640.657557890914,12649826.363449756,772220.8961642678,20485.75586224406,24072.38475159189,163759.8687424544,2082427254.1993906,2122412525.042821,2124079340.8358796,2124080614.1695,2124059009.1957421,2111430823.4898503,2123308428.957136,2124060164.0974379,2124056577.4685485,2123916889.9845576,41653395.653909445,1668124.8104791641,1309.0174205303192
42.6246,6141467278.255,42.6246,85750.27247513695,55571114.41457762,3655071.064143723,141275.14483208992,171040.99117565222,1008405.7318380487,6051893464.800439,6138087008.358207,6141465418.773866,6141467235.6304,6141381527.982525,6085896163.840423,6137812207.190856,6141326003.110168,6141296237.263824,6140458872.523162,89573813.45456123,3380269.8967933655,1859.4811344146729
23.6765,183927425.9575,23.6765,1775.6980280451937,528837.0455357686,42042.31436101203,725.5786366834502,830.4416711013532,6366.639299679134,177508322.2938855,183599323.0282179,183926841.7043727,183927402.28100002,183925650.25947195,183398588.91196424,183885383.643139,183926700.37886333,183926595.5158289,183921059.31820032,6419103.6636145115,328102.929282099,584.2531273066998
44.6056,8057186791.0757,44.6056,126112.77924022925,81948005.31456777,5625336.185677971,245141.9808963002,299407.4725017425,1685183.0822459622,7949013938.854678,8053137261.722168,8057184756.810569,8057186746.470099,8057060678.296459,7975238785.761132,8051561454.890022,8056941649.094804,8056887383.603198,8055501607.993454,108172852.22102165,4049529.3535318375,2034.265130996704
18.9881,49474939.2037,18.9881,632.8118258283943,110177.09546597538,12015.894230012133,196.88572336573037,233.35394617461276,1686.430332450482,47203226.78188799,49337718.72913896,49474559.667708255,49474920.2156,49474306.39187417,49364762.108234026,49462923.30946998,49474742.31797663,49474705.84975383,49473252.77336755,2271712.4218120053,137220.47456103563,379.535991743207
89.6281,524249338596.7362,89.6281,455334955.7609169,53701545987.81139,40810806948.435036,67484932952.22432,100827355520.57164,141169312218.40808,524050089896.8359,524184078230.841,524249330473.91187,524249338507.1081,523794003640.9753,470547792608.9248,483438531648.30115,456764405644.5119,423421983076.16455,383080026378.3281,199248699.9003296,65260365.89520264,8122.8243408203125
41.688,5377879639.4752,41.688,71379.66956421443,46025433.897001475,2975675.6647929717,108868.48980990225,131263.56422703294,790452.3684783507,5296298699.305242,5374785151.394851,5377877859.897811,5377879597.7872,5377808259.805635,5331854205.578198,5374903963.810407,5377770770.98539,5377748375.910973,5377089187.106721,81580940.16995811,3094488.0803489685,1779.5773887634277
51.7961,19690151384.335,51.7961,499746.73794534116,302807980.8480051,25884932.013290685,1812179.2788725814,2285495.47404739,10700809.629433135,19494666600.327374,19682812080.39257,19690148649.702908,19690151332.5389,19689651637.597054,19387343403.486996,19664266452.32171,19688339205.056126,19687865888.86095,19679450574.705566,195484784.00762558,7339303.942428589,2734.632091522217
14.0885,8417116.9483,14.0885,205.5609236510696,15417.867902955722,2896.045072858094,50.37626667228622,67.74658507640657,393.1635599320343,7869708.338644837,8374711.380668268,8416904.373919897,8417102.8598,8416911.38737635,8401699.080397045,8414220.903227143,8417066.572033327,8417049.201714924,8416723.784740068,547408.6096551633,42405.56763173267,212.5743801034987
47.3883,11568830205.1036,47.3883,215761.95218814843,138369168.1665528,10224592.118877634,531660.0824756762,657444.8728885899,3455245.955185956,11430549004.464827,11563678546.172125,11568827912.064322,11568830157.7153,11568614443.151411,11430461036.937046,11558605612.984722,11568298545.021124,11568172760.230711,11565374959.148413,138281200.63877296,5151658.931474686,2293.0392780303955
49.7863,15540718007.8199,49.7863,341271.48800125567,213291545.94786695,16990644.683076914,1036023.2579186485,1294927.6308116342,6397221.175477716,15372734177.622663,15534448242.201979,15540715479.357971,15540717958.0336,15540376736.3319,15327426461.872034,15523727363.136824,15539681984.561981,15539423080.189089,15534320786.644423,167983830.197237,6269765.617921829,2528.461929321289
15.9152,17340259.6487,15.9152,314.5736176576112,33694.284109352644,5006.502039744413,83.74035511872977,105.84380060636721,683.8638351096081,16359512.860129412,17271801.578522142,17339990.439944204,17340243.7335,17339945.075082343,17306565.364590645,17335253.146660253,17340175.90834488,17340153.80489939,17339575.784864888,980746.7885705866,68458.07017785683,269.2087557949126
40.081,4252106866.4562,40.081,52021.059353739845,33054325.109859884,2085056.079957247,69620.69693412041,83353.6982747289,519875.00877546414,4183080625.081465,4249460031.2301083,4252105219.8886337,4252106826.3752003,4252054845.3968463,4219052541.34634,4250021810.3762426,4252037245.759266,4252023512.7579255,4251586991.447425,69026241.37473536,2646835.2260918617,1646.567566394806
84.5995,370997423872.6836,84.5995,190057250.1323665,30261328682.866196,16078748332.573141,16658362382.24757,24334404134.86805,40611405638.13842,370556106063.2207,370945587417.7236,370997416631.0087,370997423788.0841,370807366622.5512,340736095189.8174,354918675540.1105,354339061490.43604,346663019737.81555,330386018234.54517,441317809.4628906,51836454.96002197,7241.674865722656
64.7182,74631386458.3952,64.7182,5497445.0777261695,2307190945.36672,355784750.02929777,65993060.49793477,88187678.3442788,283245461.5129315,74220736087.14311,74613568061.62091,74631382205.23166,74631386393.677,74625889013.31747,72324195513.02849,74275601708.3659,74565393397.89726,74543198780.05092,74348140996.88228,410650371.25209045,17818396.774291992,4253.163543701172
61.4834,54912211395.0199,61.4834,3040771.915810071,1432963665.005783,186956996.00851694,26832273.413003147,35340626.209169604,125300118.94939889,54558225919.84448,54897685157.13955,54912207553.32803,54912211333.5365,54909170623.10409,53479247730.014114,54725254399.01138,54885379121.606895,54876870768.81073,54786911276.070496,353985475.17541504,14526237.880348206,3841.691864013672
49.4568,14935761117.8624,49.4568,320506.05457717634,201173312.96791098,15851203.840012494,945274.7689511328,1179762.3296838033,5878892.046544775,14772062298.219479,14929654858.306223,14935758622.430546,14935761068.4056,14935440611.807823,14734587804.89449,14919909914.022388,14934815843.093449,14934581355.532717,14929882225.815855,163698819.64292145,6106259.556177139,2495.431854248047
25.5455,289220430.2015,25.5455,2652.5891677632353,928243.9072888481,67761.71658509572,1220.4054898444356,1393.913620468133,10683.089101156798,280078459.0551308,288777230.8313888,289219752.0834248,289220404.656,289217777.6123322,288292186.29421115,289152668.4849149,289219209.79601014,289219036.2878795,289209747.11239886,9141971.146369219,443199.37011122704,678.1180751919746
49.6204,15233626338.8195,49.6204,330656.27433229866,207109319.53522244,16407296.594878392,989292.7768628284,1235602.6062904294,6130808.427488637,15067807985.756128,15227439301.931934,15233623827.015043,15233626289.1991,15233295682.545168,15026517019.284277,15217219042.22462,15232637046.042637,15232390736.21321,15227495530.392012,165818353.06337166,6187036.887565613,2511.8044567108154
49.7543,15481085810.7962,49.7543,339198.2214713283,212086128.3095142,16876570.07055091,1026840.8647617812,1283266.9855853496,6344953.097347947,15313520936.647451,15474832066.696653,15481083285.551582,15481085761.0419,15480746612.574728,15268999682.486685,15464209240.725649,15480058969.931438,15479802543.810614,15474740857.698853,167564874.1487484,6253744.0995464325,2525.244617462158
