Model,MSE_Validation,NMSE_Validation
Model_1,5.7546596073086174e+22,1.2989118009194942
Model_2,5.736570759536369e+22,1.2948288803925234
Model_3,4.430176992088301e+22,0.999956481852936
Model_4,4.1811940036647525e+22,0.9437573382092683
Model_5,2.3001467856977167e+22,0.5191771551518599
Model_6,2.808483052842429e+22,0.6339161703650357
Model_7,2.5000851767925016e+22,0.5643062076713247
Model_8,1.0249388932730922e+17,2.3134386993159103e-06
Model_9,862286431299735.4,1.9463080317826286e-08
Model_10,17666127.154810496,3.987506230391894e-16
