Model,MSE_Test,NMSE_Test
Model_1,2.1133689010821416e+22,1.1830768905359859
Model_2,2.110271799794469e+22,1.1813431142136324
Model_3,1.735880406955948e+22,0.971756513097267
Model_4,1.8490023001527843e+22,1.0350828436713229
Model_5,1.7218710499284518e+22,0.9639139889917915
Model_6,1.548207226358809e+22,0.866695913963736
Model_7,1.33022647753819e+22,0.7446689519982441
Model_8,3.646687932815138e+16,2.0414383017091385e-06
Model_9,387817444359861.4,2.171025872169983e-08
Model_10,10278155.335234381,5.753774482168516e-16
