x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
21.6741,108682818.5323,21.6741,1148.1716287820275,278903.1715003974,24885.58669938454,415.66832191035866,479.72517928217695,3631.241330070358,104440178.95449258,108451464.65449387,108682327.09162515,108682796.8582,108681670.3606712,108403915.3607996,108657932.94560061,108682402.86397809,108682338.80712071,108679187.29096992,4242639.577807412,231353.87780612707,491.44067484140396
61.0021,52389837417.118,61.0021,2783113.2505564904,1332703279.1003017,169775752.82177207,23469561.74875347,30845050.366469055,110955595.99794053,52044335886.21089,52375758882.677734,52389833634.8597,52389837356.1159,52387054303.86744,51057134138.01769,52220061664.29623,52366367855.36924,52358992366.751526,52278881821.120056,345501530.9071045,14078534.44026184,3782.2582931518555
67.2248,93688433272.8403,67.2248,8669441.886176137,3294965755.0567884,582801496.9098136,132542508.00706062,179118837.0533722,531965963.3292776,93235989233.16325,93667701954.64372,93688428686.44173,93688433205.61551,93679763830.95413,90393467517.78351,93105631775.93048,93555890764.83324,93509314435.78693,93156467309.51102,452444039.6770477,20731318.19657898,4586.398574829102
15.9886,17820175.1004,15.9886,319.9457054232839,34723.5132551796,5115.483905730717,85.46794552572764,107.80264079000139,699.0367438120844,16817646.033160374,17750466.803545352,17819903.476505708,17820159.1118,17819855.154694576,17785451.587144822,17815059.616494272,17820089.632454474,17820067.297759213,17819476.06365619,1002529.0672396272,69708.29685464874,271.6238942928612
19.4442,56973214.7755,19.4442,700.8377150966198,129818.79264380524,13627.228699881694,223.52286566621876,263.309869720826,1923.4470199213374,54431206.26722248,56822523.698601715,56972817.254353456,56973195.3313,56972513.9377849,56843395.98285619,56959587.546800114,56972991.25263433,56972951.46563028,56971291.32848008,2542008.5082775205,150691.07689828426,397.521146543324
80.0593,266642611976.203,80.0593,85740568.36972977,17604484964.982613,6864329885.282706,4710512163.492364,6742540761.913792,13146007875.823397,266109369300.7474,266601010765.74808,266642605486.6522,266642611896.1437,266556871407.83328,249038127011.2204,259778282090.9203,261932099812.71063,259900071214.2892,253496604100.3796,533242675.4555969,41601210.45492554,6489.550811767578
57.061,35132965464.057,57.061,1341927.8642833296,723082940.4711169,76571745.86387107,7840185.483528037,10123740.772991396,40899975.71320288,34855481757.75295,35122175102.153824,35132962151.038284,35132965406.996,35131623536.19272,34409882523.585884,35056393718.19313,35125125278.57347,35122841723.284004,35092065488.343796,277483706.30404663,10790361.903175354,3313.018714904785
11.1705,2133859.2145,11.1705,102.38799478449975,3778.865971949008,1143.7250957402546,22.369802881527995,34.68817453476894,156.43971237427345,1954171.838721051,2116759.3422304294,2133723.263936752,2133848.0439999998,2133756.8265052154,2130080.348528051,2132715.4894042597,2133836.8446971183,2133824.526325465,2133702.7747876253,179687.37577894866,17099.872269570362,135.95056324778125
4.1869,7076.183,4.1869,18.613614778996798,32.54005437191516,77.93334371818169,3.205362342978975,7.452949394006401,11.259948553802207,5405.738259882232,6673.76356719688,7054.46598949871,7071.9961,7057.569385221003,7043.642945628085,6998.249656281819,7072.977637657021,7068.730050605994,7064.923051446198,1670.4447401177677,402.4194328031199,21.717010501290133
21.793,112279888.9326,21.793,1178.5041695390516,290041.25669407705,25683.14136676455,429.6480815400261,495.501502210342,3755.191822298281,107926728.4205597,112043478.83877656,112279392.20473546,112279867.13960001,112278710.42843047,111989847.67590593,112254205.79123324,112279459.28451847,112279393.43109779,112276133.7407777,4353160.512040302,236410.09382344782,496.72786454856396
85.4251,393212112457.3714,85.4251,219494540.81192237,33310591921.161728,18750343098.31255,20959669354.557434,30731166349.38461,49840875868.37241,392798970694.73584,393158228946.218,393212105074.4987,393212112371.9463,392992617916.55945,359901520536.20966,374461769359.05884,372252443102.81396,362480946107.9868,343371236588.99896,413141762.6355591,53883511.15338135,7382.8726806640625
23.3673,170077230.1743,23.3673,1660.7785360019461,480348.10362875514,38807.91028431828,665.7723751975612,762.6097129296511,5840.800120835613,164040522.04573044,169765751.97745764,170076660.77633858,170077206.80699998,170075569.395764,169596882.07067123,170038422.26401567,170076564.4019248,170076467.56458706,170071389.37417915,6036708.128569543,311478.1968423426,569.3979614078999
91.7894,604661853653.7628,91.7894,661255130.8682927,68175312645.142265,60696211709.32207,123124159887.17311,185746075782.8865,240920113302.76068,604627362287.5406,604590086205.819,604661845136.6793,604661853561.9734,604000598522.8945,536486541008.62054,543965641944.44073,481537693766.5897,418915777870.87634,363741740351.00214,34491366.22216797,71767447.94384766,8517.08349609375
58.2958,39933564570.9562,58.2958,1687975.5870141848,878797130.9687302,98401887.22546151,11054002.398416,14352774.247661484,55941156.01791205,39635180206.17917,39921813877.21305,39933561114.260124,39933564512.6604,39931876595.36919,39054767439.98747,39835162683.730736,39922510568.557785,39919211796.70854,39877623414.938286,298384364.77703094,11750693.743148804,3456.696075439453
45.7391,9361082233.9896,45.7391,157052.57702679283,101739589.91604547,7183443.52588618,336024.8982202781,412482.07670273725,2258711.671995041,9241211537.103838,9356607669.91371,9361080096.185207,9361082188.2505,9360925181.412573,9259342644.073553,9353898790.463713,9360746209.09138,9360669751.912897,9358823522.317604,119870696.88576126,4474564.075889587,2137.804391860962
34.4205,1712802466.116,34.4205,16764.32122028007,9442322.529669825,577036.3185626501,14415.02160316401,16852.655392365625,117197.5408733952,1677291567.6752799,1711356784.6241918,1712801246.924726,1712802431.6955,1712785701.7947795,1703360143.5863302,1712225429.7974372,1712788051.0943968,1712785613.4606075,1712685268.5751266,35510898.44072008,1445681.491808176,1219.1912739276886
26.449,355790275.1343,26.449,3214.7090217159866,1205341.627764214,85025.83891536614,1569.1644040504814,1792.9952123693768,13693.215632407046,345052516.46738976,355281677.10409,355789549.1357461,355790248.6853,355787060.4252783,354584933.50653577,355705249.29538465,355788705.96989596,355788482.1390876,355776581.9186676,10737758.666910231,508598.03021001816,725.9985538721085
65.3059,78780024581.4356,65.3059,6118646.936566978,2510661146.041498,399583744.9747494,77715279.21144587,104126045.708376,328394970.258483,78359319986.93436,78761552694.98836,78780020251.26912,78780024516.1297,78773905934.49902,76269363435.39409,78380440836.46085,78702309302.22415,78675898535.72722,78451629611.17711,420704594.50123596,18471886.447235107,4330.166473388672
88.7807,495257333219.814,88.7807,393215535.3377881,48843352631.877106,34909950478.16357,53311480117.303474,79349405784.37952,114461042128.49355,495004448286.73706,495194499354.33185,495257325249.0207,495257333131.0333,494864117684.47626,446413980587.9369,460347382741.65045,441945853102.51056,415907927435.4345,380796291091.3205,252884933.07696533,62833865.482177734,7970.7933349609375
53.2015,23109159936.4283,53.2015,651544.7473251473,384498646.8633681,34663157.874818824,2679210.9904435272,3400300.3571948777,15320053.390325474,22893107414.230724,23100995309.414368,23109157052.82722,23109159883.2268,23108508391.680973,22724661289.56493,23074496778.55348,23106480725.437855,23105759636.071106,23093839883.037975,216052522.19757462,8164627.013931274,2883.6010780334473
70.5524,125103777236.1023,70.5524,15804042.661808781,5205176812.976993,1115013139.492998,334509480.67098004,458847384.57771146,1225552233.5878646,124602803215.2081,125078644092.0036,125103772187.90872,125103777165.5499,125087973193.44049,119898600423.1253,123988764096.6093,124769267755.43132,124644929851.52458,123878225002.51443,500974020.89419556,25133144.098693848,5048.193572998047
98.3939,916738492675.6108,98.3939,2050500656.0132902,137612187620.07343,201756756497.7061,773257262724.7366,1201570993829.5032,1229638562680.393,917517631655.0348,916643801586.2572,916738482895.8574,916738492577.2169,914687992019.5975,779126305055.5374,714981736177.9048,143481229950.87427,284832501153.89233,312900070004.7822,779138979.4239502,94691089.3536377,9779.75341796875
69.4193,113548913758.2274,69.4193,12888417.347137958,4463341481.602236,894704910.3461741,244063589.0726937,333087549.5930401,922626308.455619,113063255961.8841,113525351196.50854,113548908869.76886,113548913688.8081,113536025340.88026,109085572276.62517,112654208847.88123,113304850169.15471,113215826208.63437,112626287449.77179,485657796.3433075,23562561.71885681,4888.458541870117
75.3124,184928618643.2832,75.3124,37013410.58837953,9727848006.031248,2787568783.5962744,1257562783.016559,1762179083.783433,4028465888.6020675,184384476703.14963,184896014624.32874,184928612896.01324,184928618567.9708,184891605232.69482,175200770637.25195,182141049859.68692,183671055860.26663,183166439559.49976,180900152754.68112,544141940.1335754,32604018.954467773,5747.269958496094
17.2515,27983019.0982,17.2515,427.3585376927287,57436.103100418295,7372.5758130061095,121.44835316638932,148.4577249432216,1016.5071632907855,26542594.06772975,27888995.696983077,27982704.232398096,27983001.8467,27982591.73966231,27925582.99509958,27975646.522386994,27982897.649846833,27982870.640475057,27982002.59103671,1440425.030470252,94023.40121692419,314.8658019043505
34.9116,1863974599.3279,34.9116,18517.102955195318,10589177.85517413,646461.6915305968,16525.395467417256,19357.816348905828,133495.27646375078,1826160178.8010998,1862445272.9062815,1863973345.5964835,1863974564.4162998,1863956082.2249448,1853385421.4727259,1863328137.6363692,1863958073.9324324,1863955241.5115511,1863841104.0514362,37814420.526800156,1529326.4216184616,1253.731416463852
24.8336,244392640.0287,24.8336,2277.9502445400203,751939.2651206993,56569.70519280905,1001.128202175669,1143.7650703777458,8777.475852149357,236375116.73469043,243996355.04176483,244391998.4874518,244392615.19509998,244390362.07845545,243640700.7635793,244336070.3235072,244391638.90049782,244391496.26362962,244383862.55284783,8017523.294009566,396284.9869351685,641.5412482023239
85.7944,403501745766.6314,85.7944,234081427.7928445,34763916598.48284,20082875648.630417,23227616834.253212,34112829443.71668,54620450560.633896,403102536796.4479,403446927218.7219,403501738320.158,403501745680.83704,403267664338.83856,368737829168.14856,383418870118.001,380274128932.3782,369388916322.91473,348881295205.9975,399208970.1835327,54818547.90948486,7446.473388671875
