0,1,2,3
33.36424994585434,17.95579275376996,12.029996407511621,26.252832099740097
33.343858497481854,17.964060021876918,12.049285266897009,26.245667420620236
33.29231218427134,17.955819747520437,12.074987555543718,26.25282457184902
33.73970085111459,18.01606087996708,12.355113415085759,26.298676865873148
33.73551678899646,18.016818635217273,12.362199071842783,26.29866565078644
33.66774536456451,17.351476240907743,12.359281025755134,25.77859672686891
33.69704366225389,17.260000262484873,12.526734994840611,26.387279679645584
33.694665394445146,17.320961044926477,12.60500788577571,26.38993622863277
33.5240119387381,17.251065499452928,12.617287618211561,26.3494653240951
33.5865297637602,17.171147082966037,12.497313481146701,26.309712004732333
33.63582167423734,17.15043715990403,12.59849138033015,26.22250001250352
33.60923716953129,17.22990309909359,12.627719238381754,26.20031818461019
33.66073846213776,17.19440074702312,12.68031021220225,26.13002922595199
