0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.003635571368671,11.977126886991755,17.2933636753281,9.319872359705016,2.230980730668932,1.3463810440819302,27.92583725200079,25.26858272471405,24.382255304364186,5.7762904120684055,19.06601851602784,0.46005362373206005,30.584819513050398,33.24207404033714,18.17969109567797,8.433544939355144
4.024028861569057,11.982690008011861,17.289038945737644,9.330377799294844,2.254671042229875,1.371716652852042,27.901736821189225,25.249424612472204,24.364745702802615,5.793386680908236,19.05839676507683,0.48703774318244974,30.555773550197994,33.20808575891501,18.17371785540724,8.445698889625252
4.012638604764463,11.977126974357063,17.293363666226213,9.319898243697988,2.263724317901479,1.4043854382867433,27.887923225014696,25.263352975051703,24.379872959685677,5.778222547343779,19.066017045518958,0.5588093654235937,30.40221019641848,32.58553905922952,18.179690930261593,8.433639683414448
4.280489698948671,11.997921025208198,17.306008536846367,9.39379692312307,2.603822242246075,1.7723712965073943,28.3234377954953,25.519049911483386,24.591255795103834,5.971262924619792,19.105373941763283,0.9427866551926662,31.16414565924198,34.037802173692484,18.203838226008784,8.532388269654675
4.285641264840029,11.998112433956338,17.306046067931483,9.394708561471335,2.611542206313123,1.781638246054996,28.319689101866814,25.517461983335338,24.59014636022983,5.974482336544048,19.10540913316221,0.9537952908102945,31.1568969679467,34.025398501827,18.20388484889971,8.533710445012012
4.780464049108138,11.548932748346553,16.893357142966128,8.579110288038375,2.727777984684936,1.7817985477676501,28.40450601094563,26.294974051136457,26.255227049471248,8.153281813775333,18.561692031155317,0.8572424390179894,30.95574854627222,33.61995793264769,17.739691448617666,7.3621773159304595
5.023966024702656,11.767761027118093,17.386088861434793,8.512744967556811,2.964663164548119,2.0029579496288132,28.32060998985516,25.588280686701207,24.677675988762132,7.851030414074976,19.214856673962206,1.060028316798272,31.058404572236142,33.79600023480305,18.30146215196159,6.917311693805615
5.341116249208463,11.762253290520238,17.389679238067362,8.569887465114803,3.1090017592308588,2.1073022929466596,28.313017187848793,25.582547600738785,24.673707085481823,9.50274445453416,19.218919851909963,1.1351833653201755,31.064615596160472,33.862283347265745,18.305539345404668,7.176231959766796
5.170986386604957,11.779010091509054,17.36735419385469,8.50550068108393,3.089441479588407,2.1223646424585905,28.128040177022804,25.45277873576083,24.559216307672074,8.10447664251199,19.17716110844738,1.175567086707014,30.8009688399804,33.469330562753896,18.273738536682558,6.882659453688731
4.998648020131354,11.675489423209287,17.29123826567931,8.400108799487818,2.9286266535010217,1.9642989507929158,28.18353904367729,25.465089635366773,24.55866956291402,7.869421389588186,19.115626023308195,1.0195498046481521,30.905884273372678,33.62748162035246,18.204574233600823,6.775435057429805
5.320305317014938,11.549575268208262,17.16691648475244,8.348536491031979,3.090275222946641,2.098279490823554,28.18657411677969,25.401915017663768,24.48151675879365,9.604190024320317,18.996623587537123,1.1390877809206579,31.041398382222084,34.0497962877398,18.08259671195556,6.932929378314586
15.897260485655341,11.399881786295945,17.085408085802865,8.401932819607037,3.593296183442286,2.148684018582159,28.19117048243063,25.427766453293636,24.50486945099945,2.9754174627297605,18.949741156995188,0.9464617730743061,30.952370885538876,33.708880902228145,18.018662126418207,7.329173479911551
14.076835767741807,10.939298513117077,17.544393332328724,8.332687216090125,3.5345355828469227,2.2141889227045084,28.582160006333197,21.0659287935201,23.17090603161438,3.4281775822283453,19.005231447622407,1.0960269893312962,30.875982149063915,33.42168724301268,18.23852689610988,7.356386848494852
