x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.1039,2.7232,1.9879,1.5095,2.4635,113.30436886848372,2.4635,11.745850156055337,9.217003403226771,137.9649958885052,12.170493535052863,66.14147572376353,114.96233808756433,112.49883808756434,112.84068835734176,113.28262380891128,112.5002823933847,112.04684721376701,112.2197142388601,108.73776727342836,108.69879649504973,109.11846465502884,109.11902740184529,109.13210880735711,109.619866718859,110.84086886848372,101.55851871242838,104.08736546525695,24.66062702002148,101.13387533343086,47.16289314472019,1.6579692190806128,0.8055307809193835,0.4636805111419591,0.021745059572438663,0.8040864750990266,1.2575216547167116,1.0846546296236141,4.56660159505536,4.605572373433986,4.185904213454876,4.185341466638434,4.172260061126607,3.68450214962472
1.3957,1.0554,2.3052,1.682,1.0811,24.236028677346848,1.0811,2.947920480756232,1.087958649315181,8.690235160862054,1.8362857848383376,5.016776208025551,8.805990945796161,7.724890945796161,7.7414212209546625,9.866878800833968,8.048161176724923,11.155109854232709,16.86335726046086,12.075095404328295,11.930532399912469,11.87515559406614,11.874860043066471,11.98253661437472,9.917508999178766,23.15492867734685,21.288108196590617,23.14807002803167,15.545793516484794,22.39974289250851,19.219252469321297,15.430037731550687,16.511137731550686,16.494607456392185,14.36914987651288,16.187867500621927,13.08091882311414,7.372671416885989,12.160933273018554,12.30549627743438,12.360873083280708,12.361168634280377,12.253492062972128,14.318519678168082
1.2343,2.4156,2.3852,2.2447,1.1006,47.64732594800783,1.1006,3.0059690644188515,1.1112644904091848,9.035850016243145,2.662963454113511,6.646628964157965,11.067488663307143,9.966888663307143,10.028613275846158,12.1579820840684,10.041751511701179,13.474794448029272,8.870977882309402,14.018598136658865,13.896544867267004,13.838107034080355,13.837840232157674,13.933557621975392,16.996453386599676,46.54672594800783,44.64135688358898,46.53606145759865,38.61147593176469,44.984362493894324,41.00069698384987,36.57983728470069,37.68043728470069,37.61871267216168,35.48934386393943,37.605574436306654,34.17253149997856,38.77634806569843,33.628727811348966,33.75078108074083,33.80921891392748,33.80948571585016,33.71376832603244,30.650872561408157
2.7997,2.9406,2.5083,1.3081,2.8792,228.01395300691925,2.8792,17.800027460116077,21.00561800582003,316.84097758088643,9.266788538930376,135.0846530330812,214.59845110919588,211.71925110919588,213.63313941671262,213.16466704691797,212.10082088972553,209.56150199670097,211.5706746588739,188.2393370042691,188.6205704108552,189.85147156272978,189.85385461980945,190.18041677863405,208.61723690512744,225.13475300691925,210.21392554680318,207.00833500109923,88.82702457396718,218.74716446798888,92.92929997383806,13.415501897723374,16.29470189772337,14.380813590206628,14.849285960001282,15.913132117193726,18.452451010218283,16.44327834804534,39.77461600265016,39.39338259606404,38.16248144418947,38.1600983871098,37.8335362282852,19.39671610179181
2.0092,2.6238,2.4425,1.082,1.1614,26.95460373983025,1.1614,3.1944023102967316,1.1897888309960203,10.204206120029095,1.1121604306204471,4.037099902969151,8.322966536786927,7.161566536786927,7.271399613618398,9.48274742221974,7.664166888785157,10.768876394097063,6.177338164314692,14.346385858919692,14.261651438929825,13.977990987580107,13.977446426332625,14.163370738017294,11.886904491509108,25.79320373983025,23.76020142953352,25.764814908834232,16.750397619801156,25.842443309209806,22.9175038368611,18.631637203043326,19.793037203043326,19.683204126211855,17.47185631761051,19.290436851045094,16.185727345733188,20.777265575515557,12.608217880910559,12.692952300900426,12.976612752250144,12.977157313497626,12.791233001812957,15.067699248321142
2.0604,2.1415,2.0775,2.8477,2.9827,317.46829648673827,2.9827,19.74104557642443,26.03862079922296,389.7088804504665,11051.154260019486,629.5630119848016,343.303377662527,340.320677662527,340.67108731372986,341.4294851728091,346.0319511650442,339.99659283682297,339.80737716875984,336.1233445538812,336.12956338598116,336.56247841320834,336.563127540818,336.67034467202194,333.40920378333027,314.48559648673825,297.72725091031384,291.4296756875153,72.24058396372823,10733.685963532747,312.09471549806335,25.83508117578873,22.852381175788707,23.20279082699159,23.96118868607084,28.56365467830591,22.5282963500847,22.339080682021574,18.655048067142957,18.66126689924289,19.09418192647007,19.094831054079748,19.202048185283672,15.940907296592002
1.0083,1.4994,1.8495,2.7918,1.0384,71.56967870664772,1.0384,2.8246938865957354,1.0399036035251237,7.978895552971322,3.025420188074489,7.1205765679322175,11.234597597377443,10.196197597377443,10.35618756322881,12.221291919002036,10.251095755627716,13.181016825612033,8.614771007257993,13.190976348806204,13.188494091414281,13.071323397570376,13.071146526594532,13.137742753409844,14.95710132790851,70.53127870664773,68.74498482005198,70.5297751031226,63.5907831536764,68.54425851857323,64.4491021387155,60.33508110927028,61.37348110927028,61.21349114341891,59.34838678764569,61.318582951020005,58.38866188103569,62.95490769938973,58.37870235784152,58.38118461523344,58.49835530907735,58.49853218005319,58.431935953237875,56.61257737873921
2.4613,1.2553,1.0883,2.0075,2.7014,165.4179978755352,2.7014,14.900577938232127,14.651910001738658,222.02722289332996,161.6767823939345,171.5642057875275,189.5446263880561,186.84322638805608,187.84539025663017,191.4123469182251,190.15698810239678,191.11870215180753,186.6320576207787,191.32588264913088,191.41338971294297,191.2169402634148,191.21677922479543,191.20252414527428,187.91236994043203,162.7165978755352,150.5174199373031,150.76608787379655,56.609225017794756,3.7412154816007046,6.146207911992292,24.12662851252088,21.425228512520874,22.42739238109496,25.99434904268989,24.738990226861574,25.70070427627232,21.214059745243503,25.90788477359567,25.995391837407766,25.798942387879606,25.798781349260224,25.784526269739075,22.494372064896822
1.2694,2.2014,2.035,1.7386,2.8343,206.5938547105836,2.8343,17.018483191660582,19.158750357202507,289.6287701448338,85.03262778800953,185.27455978967765,220.5760580913041,217.7417580913041,217.86952007288465,221.30545855054532,218.89211796244135,228.4836490818556,199.32861370896083,230.15177836465875,229.86499504144587,229.56612326588052,229.56525755059513,229.45721198193482,218.03537237189568,203.7595547105836,189.57537151892302,187.4351043533811,83.03491543425022,121.56122692257406,21.319294920905946,13.982203380720506,11.147903380720493,11.275665362301055,14.711603839961725,12.298263251857747,21.88979437127199,7.265241001622769,23.557923654075154,23.271140330862266,22.97226855529692,22.971402840011535,22.86335727135122,11.441517661312076
1.5279,1.6172,2.198,2.9266,1.9871,119.08279740396964,1.9871,7.294349446503461,3.9137439770061793,53.20753384770534,69.41714225131695,59.85886392016988,71.22212479167696,69.23502479167696,69.23685273759237,70.16722401122264,70.74817084442041,67.08178677986983,72.8819640745605,64.94743565988074,65.17743636086192,65.33119829897016,65.33176557684979,65.27009463138928,67.4975275600392,117.09569740396964,111.78844795746618,115.16905342696346,65.87526355626429,49.66565515265269,59.223933483799755,47.860672612292674,49.84777261229267,49.845944666377264,48.91557339274699,48.33462655954922,52.001010624099806,46.200833329409136,54.1353617440889,53.90536104310772,53.75159910499947,53.751031827119846,53.81270277258035,51.58526984393043
2.5222,1.5852,1.2955,2.7355,2.0565,99.98705902304042,2.0565,7.818556916530455,4.405033342581838,61.129832257026216,70.5200002943767,63.50856452384171,77.04990813606467,74.99340813606467,75.85602608935415,76.9770724405861,78.72806740806247,40.4717477643615,81.94555393054746,22.803111641509112,18.082505993411104,26.120868640721405,26.12577294865533,25.687394402382843,75.61126133644751,97.93055902304042,92.16850210650996,95.58202568045857,38.8572267660142,29.467058728663716,36.4784944991987,22.937150886975743,24.993650886975743,24.13103293368627,23.009986582454317,21.258991614977944,59.51531125867891,18.041505092492955,77.18394738153131,81.90455302962931,73.86619038231902,73.86128607438508,74.29966462065758,24.375797686592904
