Model,MSE_Test,NMSE_Test
Model_1,9408.322066942263,3.4134336480908387
Model_2,8171.477400403936,2.9646939926895923
Model_3,8466.925678887637,3.07188559262326
Model_4,1029.298368134793,0.37343977584072807
Model_5,61983.45999508483,22.48822122232876
Model_6,2086.0642909292424,0.756845056118797
Model_7,607.8323106636649,0.22052766124007417
Model_8,645.4902453016291,0.23419033778284365
Model_9,629.6641282694527,0.22844846372582472
Model_10,599.8134591680372,0.21761834145707115
Model_11,593.4356954689666,0.2153044247931771
Model_12,587.7038370834313,0.2132248490579858
Model_13,678.371046279269,0.24611982230034501
Model_14,634.0801794862309,0.2300506514175076
Model_15,629.654068450043,0.22844481392240365
Model_16,623.8934820785264,0.22635481538564448
Model_17,623.8792516842523,0.2263496524558154
Model_18,623.1962518637772,0.22610185326779214
Model_19,586.1185432070936,0.2126496885329633
