x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.6518,2.9954,2.4506,1.3546,2.0151,62.94358475503744,2.0151,7.501477491445968,4.103817931148629,56.272164554670496,3.4295388586462727,22.848486221018923,50.93715110926512,48.92205110926513,49.98916156201974,50.24143974246776,49.123129889615086,43.839086745687844,47.85815868989958,19.73819008001425,19.911956003079702,21.646331721766998,21.649152336475954,21.36451921308843,48.34550209985196,60.928484755037445,55.442107263591474,58.839766823888816,6.671420200366946,59.51404589639117,40.09509853401852,12.006433645772319,14.021533645772315,12.954423193017703,12.70214501256968,13.820454865422356,19.104498009349598,15.08542606513786,43.20539467502319,43.03162875195774,41.297253033270444,41.294432418561485,41.579065541949014,14.598082655185479
1.1444,1.8629,2.9138,1.56,1.6909,49.12078799925225,1.6909,5.424360433314125,2.430662148135172,29.423686110503805,3.5659135224378145,14.242181002647271,29.8174207801963,28.1265207801963,28.277920397642273,28.71270917842384,29.457551052322014,25.35748353314021,32.15308267431163,24.612708404785963,24.841601071931628,24.931030813264726,24.931501357404585,24.84134267351791,27.233524460929154,47.42988799925225,43.69642756593812,46.69012585111708,19.697101888748445,45.55487447681443,34.87860699660498,19.30336721905595,20.99426721905595,20.842867601609978,20.40807882082841,19.663236946930237,23.76330446611204,16.967705324940624,24.508079594466288,24.279186927320623,24.189757185987524,24.189286641847666,24.27944532573434,21.887263538323097
1.5987,2.5545,1.4267,1.0283,1.611,22.985243460582687,1.611,5.007816541301046,2.1559114329319895,25.078226511328367,1.0751148593979116,8.113707440355789,21.292796748101374,19.681796748101373,19.682423881773534,20.823755846459925,21.17506217398095,16.392555229810508,19.43969765272744,15.230789519247544,15.175465296106903,15.601544443270086,15.602092493147115,15.484767595332166,19.930623624128344,21.374243460582687,17.97742691928164,20.829332027650697,2.09298305074568,21.910128601184777,14.871536020226898,1.6924467124813134,3.303446712481314,3.302819578809153,2.1614876141227626,1.8101812866017362,6.592688230772179,3.545545807855248,7.754453941335143,7.809778164475784,7.383699017312601,7.383150967435572,7.500475865250522,3.054619836454343
1.9937,2.677,1.5717,2.4735,2.7815,216.98264676040296,2.7815,16.1432176224185,17.2092608426679,260.60347520476324,1103.958907182258,295.28190234357965,235.96190083705835,233.18040083705836,233.42544795632062,238.48406163575788,236.56626771092257,237.69520965394824,238.3168615287671,238.6783930880916,238.75849142720656,238.51225127398328,238.51200568317682,238.4848913625985,238.84283895901808,214.20114676040296,200.83942913798447,199.77338591773506,43.620828444360285,886.9762604218549,78.29925558317669,18.979254076655394,16.1977540766554,16.442801195917667,21.501414875354925,19.583620950519617,20.712562893545282,21.33421476836415,21.695746327688653,21.775844666803607,21.529604513580324,21.529358922773866,21.502244602195532,21.860192198615124
2.7092,2.0065,1.1975,2.0749,1.7476,43.27938377914114,1.7476,5.74080818958837,2.6527217740718214,32.95687866964491,9.292720713273859,22.223192036463665,38.34975260889642,36.60215260889642,37.61743053284824,36.852961000133654,39.72834099894311,36.951594717211115,34.35347981494489,36.44716466384317,36.26345446065433,36.563527746628175,36.56369975452093,36.53348017203743,33.78312872471464,41.53178377914114,37.53857558955277,40.62666200506932,10.322505109496234,33.98666306586728,21.056191742677477,4.9296311702447255,6.677231170244724,5.661953246292903,6.426422779007488,3.5510427801980313,6.3277890619300265,8.925903964196252,6.832219115297974,7.015929318486812,6.715856032512967,6.715684024620209,6.745903607103713,9.496255054426499
2.8679,1.7232,1.6222,1.758,1.3154,23.59112143681693,1.3154,3.7262411836651297,1.4341965698757793,13.884873358842107,2.654303353761738,7.9401666498235794,15.064262886709027,13.748862886709027,14.708725417315886,16.16118299151609,15.48973649010768,17.009565804076313,10.289507730319789,19.86647392174044,20.194798083690394,19.57276866534306,19.57233451027398,19.70155230608047,17.465937522888836,22.27572143681693,19.8648802531518,22.15692486694115,9.706248077974823,20.936818083055194,15.650954786993351,8.526858550107903,9.842258550107903,8.882396019501044,7.4299384453008415,8.101384946709251,6.581555632740617,13.301613706497141,3.724647515076491,3.3963233531265367,4.018352771473872,4.018786926542951,3.8895691307364615,6.125183913928094
2.1611,1.4153,2.8448,2.8611,1.21,96.77973124156908,1.21,3.3534846525490236,1.2594191657629907,11.245859314881844,4.6602586367091385,10.410078672537777,16.519369356480716,15.309369356480715,15.514135612967213,17.70230741431088,17.723316892903814,19.429249529170374,14.021495660283158,26.315951397921328,26.378941107271633,25.71678830006708,25.715902617259317,26.006036036545208,20.05130689940431,95.56973124156909,93.42624658902005,95.52031207580609,85.53387192668724,92.11947260485994,86.3696525690313,80.26036188508837,81.47036188508837,81.26559562860187,79.0774238272582,79.05641434866527,77.3504817123987,82.75823558128593,70.46377984364776,70.40079013429745,71.062942941502,71.06382862430976,70.77369520502387,76.72842434216477
1.6209,1.9956,2.1374,1.9245,2.3299,97.73391210962043,2.3299,10.276913790278137,7.17561504676266,105.61495705280893,34.946287200954984,69.62158834843225,101.86812551820425,99.53822551820426,99.54114937139377,103.40207817182237,99.53879810922083,105.1145935550461,103.92006664866778,107.07092667021149,106.91703375242867,106.75272115296377,106.75225078161252,106.75864419768584,102.96966952261391,95.40401210962044,87.45699831934229,90.55829706285778,7.881044943188499,62.78762490866545,28.11232376118818,4.134213408583818,1.8043134085838233,1.8072372617733379,5.668166062201934,1.8048859996004012,7.380681445425665,6.186154539047351,9.337014560591058,9.183121642808231,9.018809043343339,9.018338671992083,9.024732088065406,5.235757412993479
1.4347,1.1847,1.8525,2.348,1.8097,58.996274772394926,1.8097,6.108614572943581,2.925436255559667,37.31517200077869,16.36972849385956,29.63590615061036,45.962374789925846,44.15267478992585,44.169408758683396,44.18018008210511,44.19913472188437,44.08128444929781,47.41304674829303,43.50311646554238,43.5563652946933,43.653525743985455,43.653748078959886,43.61855674226977,42.82755605789448,57.18657477239493,52.887660199451346,56.07083851683526,21.68110277161624,42.626546278535365,29.360368621784566,13.03389998246908,14.84359998246908,14.82686601371153,14.816094690289816,14.797140050510556,14.914990323097115,11.5832280241019,15.49315830685255,15.439909477701626,15.342749028409472,15.34252669343504,15.377718030125159,16.168718714500443
2.2491,2.3063,1.0101,1.1902,2.6348,137.58416378757195,2.6348,13.940524079517886,12.840617840283953,194.33821161161802,3.3493967815840366,70.00345888110681,140.49413513103,137.85933513102998,138.44257910167292,139.979353181031,138.13875605953058,135.3241568907181,138.0737166147163,135.25885106821434,135.22953262828196,135.57904325401492,135.57951656205935,135.61278432754958,137.48445793763804,134.94936378757194,123.64363970805407,124.743545947288,56.75404782404607,134.23476700598792,67.58070490646514,2.9099713434580394,0.27517134345802674,0.8584153141009665,2.3951893934590487,0.5545922719586258,2.2600068968538665,0.4895528271443368,2.325312719357612,2.354631159289994,2.005120533557033,2.004647225512599,1.9713794600223764,0.09970584993391185
