Model,MSE_Validation,NMSE_Validation
Model_1,16971.226264732282,3.148337700860308
Model_2,14909.971617668663,2.7659536812735968
Model_3,14909.6189522242,2.7658882581923607
Model_4,2516.4633878485743,0.46682994105513453
Model_5,5766742.369597627,1069.790251461191
Model_6,6915.393443097528,1.2828768854746966
Model_7,988.4576067341641,0.18336909192297612
Model_8,1027.585652931189,0.19062774849154088
Model_9,1016.553502087005,0.1885811706024404
Model_10,977.5665111733637,0.1813486812453461
Model_11,1003.3112447002011,0.1861245951302243
Model_12,3799.8178584587577,0.7049054460518501
Model_13,952.665270591862,0.17672924401093415
Model_14,8975.387115997695,1.6650269813344671
Model_15,10522.879767119008,1.9521028460558045
Model_16,7949.192757942741,1.4746573324076564
Model_17,7947.727693961422,1.4743855479122634
Model_18,8280.32455853382,1.5360857003695574
Model_19,916.5305065121131,0.17002587218091036
