0,1,2,3
1.1628,1.0202,2.0657,2.1454
3.198877605506829,2.773749458384684,7.8908195385321,8.545458737243434
3.719654879683341,2.8297791974440547,16.30006592074576,18.333427174882065
3.717530636599101,2.8297754252264045,15.32041924329823,17.05986187643357
4.181020103884975,3.363543266112589,15.318968141430432,17.167397654579897
4.0871301851520005,3.122840402408,15.147399023393001,16.622862044663997
4.0871301851520005,3.122840402408,15.147399023393003,16.622862044664
4.084001090352,3.120095044208,15.141840224693002,16.617088773263998
4.085562744172758,3.121713387152309,15.140387232716465,16.615102125008057
4.125487734429606,3.0856179128856644,15.180683207784135,16.57407136624785
4.122667765951445,3.1115800419157815,15.161800659480926,16.580965385735695
4.107487101258497,3.100094321212324,15.152919251665597,16.603200586190223
4.109518479069404,3.09997483673855,15.159388317221504,16.59635841443772
4.109221023871755,3.099685249496042,15.159344784403972,16.596375900922858
