x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
89.0488,1.8682,89.0488,0.8839322665172582,0.7732383617008526,0.9833826823174698,0.9833826823174698,1.183196023680602,1.8681909843192206,1.8681947701451362,87.1806,0.9842677334827419,1.0949616382991474,0.8848173176825302,0.8848173176825302,0.685003976319398,9.015680779489443e-06,5.229854863841865e-06
66.9196,-0.1427,66.9196,-0.8111725018407697,-0.7250951145060854,0.048058555980723824,0.048058555980723824,-0.314216395490993,-0.14273531865521794,-0.14274005328099104,67.06230000000001,0.6684725018407698,0.5823951145060855,0.19075855598072383,0.19075855598072383,0.171516395490993,3.531865521794186e-05,4.00532809910481e-05
98.5447,0.0849,98.5447,-0.9149272900385695,-0.7925182469306377,-0.6965042646531777,-0.6965042646531777,0.1219486999420506,0.08486335531810629,0.08486008761296315,98.4598,0.9998272900385695,0.8774182469306376,0.7814042646531777,0.7814042646531777,0.037048699942050595,3.664468189371051e-05,3.991238703685007e-05
99.5274,-0.1677,99.5274,-0.8433917654934542,-0.7469027098007187,-0.952791648648684,-0.952791648648684,0.5161644626052477,-0.1677381608710814,-0.1677338108190971,99.6951,0.6756917654934542,0.5792027098007188,0.7850916486486841,0.7850916486486841,0.6838644626052477,3.816087108141075e-05,3.3810819097118694e-05
32.2736,0.2202,32.2736,0.7563225940612475,0.6862512766223828,-0.13111997400491837,-0.13111997400491837,-0.43493967280831053,0.2202054747880311,0.22021077121894317,32.0534,0.5361225940612475,0.4660512766223828,0.3513199740049184,0.3513199740049184,0.6551396728083105,5.474788031090139e-06,1.0771218943161909e-05
3.024,-0.2701,3.024,0.11732182840696272,0.11705286925778871,-0.15828852585053219,-0.15828852585053219,-0.1546262850766262,-0.2700642738461559,-0.27007231403244736,3.2941000000000003,0.3874218284069627,0.3871528692577887,0.11181147414946782,0.11181147414946782,0.1154737149233738,3.5726153844117814e-05,2.7685967552648627e-05
74.3436,-0.725,74.3436,-0.8697145576862775,-0.7641448451086763,-0.962979185919842,-0.962979185919842,-0.03912691839289292,-0.7249842642326909,-0.7249802683358533,75.06859999999999,0.1447145576862775,0.03914484510867633,0.23797918591984202,0.23797918591984202,0.685873081607107,1.573576730906634e-05,1.9731664146704908e-05
6.5906,0.066,6.5906,0.3025955448936261,0.2979988271856671,-0.21051823707135361,-0.21051823707135361,-0.2317897148064867,0.06598670081379562,0.06599441734583081,6.5246,0.2365955448936261,0.2319988271856671,0.2765182370713536,0.2765182370713536,0.2977897148064867,1.3299186204379643e-05,5.5826541691950116e-06
15.2768,-0.0364,15.2768,0.4179278908608923,0.40586755908824645,-0.34653760127420324,-0.34653760127420324,0.29636930221492486,-0.03638308200337437,-0.036390437158641264,15.3132,0.4543278908608923,0.44226755908824644,0.31013760127420326,0.31013760127420326,0.33276930221492484,1.6917996625634424e-05,9.562841358737306e-06
94.5294,1.2633,94.5294,0.2779125719112375,0.27434891381447574,0.9249215187200589,0.9249215187200589,0.9890857182857788,1.2632904782978671,1.2632982554487295,93.2661,0.9853874280887626,0.9889510861855244,0.3383784812799412,0.3383784812799412,0.27421428171422124,9.521702132975207e-06,1.7445512705549504e-06
71.7404,0.2559,71.7404,0.4936058342442128,0.47380436776796436,-0.1691327504613679,-0.1691327504613679,0.6090477391544877,0.2559085041848326,0.25590146311074335,71.4845,0.23770583424421277,0.21790436776796435,0.4250327504613679,0.4250327504613679,0.3531477391544877,8.504184832558437e-06,1.4631107433382695e-06
38.1798,0.9231,38.1798,0.46238945784956575,0.4460879172397248,0.4607365779213125,0.4607365779213125,0.4790342548579204,0.9231260348141577,0.9231332134192677,37.2567,0.4607105421504343,0.47701208276027524,0.4623634220786875,0.4623634220786875,0.44406574514207964,2.603481415763831e-05,3.321341926765253e-05
