x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
86.2281,-0.4717,86.2281,-0.9863034712699084,-0.833992023527383,-0.8280780214773157,-0.8280780214773157,-0.16719908892998836,-0.4717241849547056,-0.47172552029856407,86.6998,0.5146034712699084,0.362292023527383,0.3563780214773157,0.3563780214773157,0.30450091107001165,2.4184954705575024e-05,2.552029856406346e-05
30.8891,-1.4935,30.8891,-0.5027927129561213,-0.48187450203152327,-0.9674360032241581,-0.9674360032241581,-1.0147567763168048,-1.4935179800190332,-1.4935109816816738,32.3826,0.9907072870438788,1.0116254979684767,0.5260639967758419,0.5260639967758419,0.4787432236831952,1.7980019033192463e-05,1.0981681673793986e-05
64.1834,0.1871,64.1834,0.9760609778663412,0.8282968090784518,0.5482381515782195,0.5482381515782195,-0.4222749353662479,0.1870613761858596,0.18706313703055555,63.996300000000005,0.7889609778663411,0.6411968090784519,0.36113815157821955,0.36113815157821955,0.6093749353662479,3.862381414038163e-05,3.686296944444001e-05
22.6085,-0.8915,22.6085,-0.5788775068544117,-0.5470846681454357,-0.9889719570944641,-0.9889719570944641,-1.2433133681365724,-0.8915248888523197,-0.8915314905063224,23.5,0.3126224931455882,0.3444153318545643,0.0974719570944641,0.0974719570944641,0.3518133681365725,2.4888852319771004e-05,3.149050632245132e-05
65.6068,0.4547,65.6068,0.35848612158727955,0.3508569961425082,0.09948843090340045,0.09948843090340045,0.7594599066432433,0.45471190394828354,0.4547043459484992,65.1521,0.09621387841272044,0.10384300385749179,0.35521156909659957,0.35521156909659957,0.30475990664324326,1.1903948283542576e-05,4.345948499184793e-06
44.924,1.6141,44.924,0.8085612494698124,0.7232944088382013,0.9479700157414542,0.9479700157414542,0.9382952106437715,1.614107871223387,1.614112635036209,43.3099,0.8055387505301876,0.8908055911617988,0.6661299842585459,0.6661299842585459,0.6758047893562286,7.871223386857196e-06,1.2635036208852313e-05
68.2887,-0.3491,68.2887,-0.7354552904695839,-0.6709248345954962,0.11355914867724175,0.11355914867724175,0.2956291974109307,-0.3490680646097362,-0.34906257888852793,68.63780000000001,0.3863552904695839,0.3218248345954962,0.4626591486772418,0.4626591486772418,0.6447291974109307,3.193539026380421e-05,3.742111147209126e-05
1.6819,0.0141,1.6819,0.99383433324597,0.8381236875534591,0.9135644013457568,0.9135644013457568,-0.34468300391163376,0.014107183837417603,0.014106286148454106,1.6678,0.97973433324597,0.8240236875534591,0.8994644013457568,0.8994644013457568,0.35878300391163376,7.183837417603159e-06,6.286148454106091e-06
80.3661,-1.9565,80.3661,-0.9675402531585495,-0.8234927255801223,-0.9904874479095115,-0.9904874479095115,-1.329724074713844,-1.9564633568331709,-1.9564613107811242,82.32260000000001,0.9889597468414504,1.1330072744198776,0.9660125520904884,0.9660125520904884,0.626775925286156,3.664316682905344e-05,3.868921887573151e-05
23.295,-0.5158,23.295,-0.9645812880632179,-0.8218104227129432,-0.8885144625524606,-0.8885144625524606,-0.3176294845237422,-0.5158480413253387,-0.515850176928344,23.8108,0.4487812880632178,0.3060104227129432,0.37271446255246055,0.37271446255246055,0.19817051547625786,4.804132533864358e-05,5.017692834397014e-05
16.2544,-1.2763,16.2544,-0.5196461438092637,-0.4965730235527515,-0.7533546976572183,-0.7533546976572183,-1.6319624931141927,-1.2762955638597413,-1.2763024809967265,17.5307,0.7566538561907363,0.7797269764472485,0.5229453023427817,0.5229453023427817,0.35566249311419273,4.436140258690102e-06,2.480996726506035e-06
22.4849,-0.2091,22.4849,-0.47393257423857627,-0.4563889328535357,-0.6575253855186062,-0.6575253855186062,-0.5587109195216726,-0.20906922575344694,-0.20907635484408893,22.694,0.26483257423857626,0.2472889328535357,0.44842538551860617,0.44842538551860617,0.3496109195216726,3.077424655306693e-05,2.3645155911078408e-05
55.4226,-1.8357,55.4226,-0.902727474692426,-0.7850194193534958,-0.9606007420350698,-0.9606007420350698,-1.1544304045212073,-1.8356696992292951,-1.8356662161557271,57.258300000000006,0.9329725253075741,1.0506805806465043,0.8750992579649303,0.8750992579649303,0.6812695954787928,3.0300770704982938e-05,3.37838442729943e-05
93.0352,-0.2535,93.0352,-0.9365235391383222,-0.8055028495695644,-0.9962750888470965,-0.9962750888470965,0.4104654473528461,-0.25349491945560687,-0.25349208089607156,93.2887,0.6830235391383221,0.5520028495695644,0.7427750888470965,0.7427750888470965,0.6639654473528461,5.080544393132325e-06,7.919103928444304e-06
62.5863,0.4506,62.5863,-0.24309284325619093,-0.24070568084995758,0.24960648187915918,0.24960648187915918,0.6912620827467604,0.4506294655483932,0.45063731879251734,62.1357,0.693692843256191,0.6913056808499576,0.20099351812084082,0.20099351812084082,0.24066208274676038,2.9465548393226015e-05,3.731879251733794e-05
84.4677,0.2283,84.4677,0.34787318759727,0.3408991639053037,0.5551637777502875,0.5551637777502875,0.5270549167559134,0.2282854205322084,0.2282778300954399,84.23939999999999,0.11957318759726998,0.11259916390530372,0.32686377775028747,0.32686377775028747,0.2987549167559134,1.45794677915978e-05,2.216990456010981e-05
83.8132,1.665,83.8132,0.8467263317499919,0.7491158174328394,0.8183322976767016,0.8183322976767016,1.777775037548396,1.6650456828606885,1.6650413754784452,82.14819999999999,0.8182736682500081,0.9158841825671606,0.8466677023232985,0.8466677023232985,0.11277503754839602,4.5682860688511795e-05,4.137547844518252e-05
74.9508,-0.4253,74.9508,-0.4326442588232532,-0.4192728829305521,-0.008180450608169385,-0.008180450608169385,-0.007446619695891392,-0.42531198923016955,-0.4253046900628114,75.37610000000001,0.00734425882325318,0.006027117069447918,0.4171195493918306,0.4171195493918306,0.4178533803041086,1.1989230169540122e-05,4.690062811396611e-06
56.7071,-0.7497,56.7071,0.157770271452224,0.15711656354119194,-0.7201116606733863,-0.7201116606733863,-0.906821658277991,-0.7497133507089189,-0.7497053560163474,57.456799999999994,0.907470271452224,0.906816563541192,0.029588339326613755,0.029588339326613755,0.15712165827799096,1.3350708918835608e-05,5.3560163473242994e-06
54.2363,-1.6916,54.2363,-0.7374080458456999,-0.6723715721145896,-0.9923698920811955,-0.9923698920811955,-1.9541553146456727,-1.691572027395225,-1.6915774958581369,55.9279,0.9541919541543001,1.0192284278854102,0.6992301079188045,0.6992301079188045,0.2625553146456727,2.797260477493957e-05,2.2504141863111116e-05
92.8761,-1.7797,92.8761,-0.9802416763268451,-0.830631965400117,-0.8536506526534235,-0.8536506526534235,-1.1810030513486973,-1.779726750309515,-1.7797251488409178,94.6558,0.799458323673155,0.9490680345998831,0.9260493473465765,0.9260493473465765,0.5986969486513027,2.6750309515044535e-05,2.514884091775471e-05
31.2327,0.804,31.2327,-0.18220304301476925,-0.18119658719683843,0.7288415363969712,0.7288415363969712,0.985197680714249,0.8040181304039498,0.8040260909833071,30.428700000000003,0.9862030430147692,0.9851965871968384,0.0751584636030288,0.0751584636030288,0.1811976807142489,1.8130403949712104e-05,2.609098330708104e-05
17.4129,-0.8124,17.4129,-0.9910166582241952,-0.8365833765080609,-0.4238448335586442,-0.4238448335586442,-0.25246199953742954,-0.8124438595692282,-0.8124427767773135,18.2253,0.17861665822419515,0.024183376508060905,0.3885551664413558,0.3885551664413558,0.5599380004625705,4.3859569228144046e-05,4.277677731345797e-05
29.3456,-1.8692,29.3456,-0.8778076947931329,-0.7693401980842138,-0.9902274366658048,-0.9902274366658048,-1.9206451539764233,-1.8691506753920355,-1.869154553499445,31.2148,0.991392305206867,1.0998598019157861,0.8789725633341952,0.8789725633341952,0.05144515397642335,4.93246079644738e-05,4.54465005550464e-05
93.4526,-1.5735,93.4526,-0.713989369951952,-0.6548539620934327,-0.8583460464673035,-0.8583460464673035,-0.9406108687511586,-1.573499170608292,-1.5734935020513818,95.0261,0.859510630048048,0.9186460379065672,0.7151539535326964,0.7151539535326964,0.6328891312488413,8.293917079793545e-07,6.497948618067184e-06
72.6566,-1.3873,72.6566,-0.3893897592357533,-0.37962392715674603,-0.9618870802858355,-0.9618870802858355,-1.707792491393576,-1.387280481469612,-1.3872879385515366,74.0439,0.9979102407642466,1.007676072843254,0.4254129197141645,0.4254129197141645,0.32049249139357605,1.9518530387951927e-05,1.2061448463329683e-05
76.3576,1.4212,76.3576,0.8188337125228667,0.73034966659468,0.6064349364721278,0.6064349364721278,0.7424680266791646,1.4212213526173185,1.4212259999980303,74.9364,0.6023662874771333,0.69085033340532,0.8147650635278723,0.8147650635278723,0.6787319733208355,2.135261731850413e-05,2.5999998030323823e-05
99.5494,-0.336,99.5494,-0.8313680460778068,-0.7388539414208996,0.01591600812316632,0.01591600812316632,0.3457244516159708,-0.33601080671420236,-0.3360063075074453,99.8854,0.49536804607780677,0.40285394142089953,0.35191600812316637,0.35191600812316637,0.6817244516159708,1.0806714202338252e-05,6.307507445291183e-06
2.7401,-0.3427,2.7401,0.3907927329824231,0.3809215015038014,-0.5135359357652844,-0.5135359357652844,-0.021548789637186427,-0.3427160312215868,-0.3427234835169467,3.0827999999999998,0.7334927329824231,0.7236215015038014,0.17083593576528444,0.17083593576528444,0.3211512103628136,1.603122158677639e-05,2.348351694669848e-05
90.537,0.5029,90.537,0.5389473663165337,0.5132328539302434,0.8807404475328635,0.8807404475328635,0.8588241702190179,0.5029040051415511,0.5028971854641572,90.03410000000001,0.03604736631653371,0.010332853930243413,0.3778404475328635,0.3778404475328635,0.3559241702190179,4.005141551077784e-06,2.8145358428322e-06
2.3256,1.7212,2.3256,0.7284060696743938,0.665681032299926,0.9999207174639602,0.9999207174639602,1.9924642762020088,1.7212187423805845,1.7212131953525711,0.6044,0.9927939303256063,1.055518967700074,0.7212792825360399,0.7212792825360399,0.27126427620200877,1.8742380584413354e-05,1.3195352571049312e-05
