x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
43.6532,0.6028501373377272,43.6532,-0.32318876235445876,-0.32318876235445876,0.6015899082398367,0.6714937970103654,0.6714937970103653,0.6714937970103654,0.6735779605415986,0.6736673243526747,0.6689063667704015,0.6689675180340267,0.6686659988505421,0.6686655454471406,0.668982603840319,43.05034986266227,0.926038899692186,0.926038899692186,0.001260229097890475,0.06864365967263819,0.06864365967263808,0.06864365967263819,0.07072782320387139,0.07081718701494755,0.06605622943267431,0.06611738069629947,0.06581586151281493,0.06581540810941344,0.06613246650259186
5.6961,-0.1401534312431523,5.6961,-0.5539367262478853,-0.5539367262478853,0.2667530803523538,-0.1256975258492904,-0.1256975258492905,-0.1256975258492904,-0.12212532638589935,-0.12520999306021063,-0.12664884918866604,-0.12998072932223959,-0.1296770401903038,-0.12968332572970953,-0.12935861772309587,5.836253431243152,0.413783295004733,0.413783295004733,0.40690651159550606,0.014455905393861906,0.014455905393861795,0.014455905393861906,0.018028104857252952,0.014943438182941665,0.013504582054486264,0.010172701920912713,0.010476391052848505,0.010470105513442768,0.010794813520056429
44.6815,-0.102892838285443,44.6815,0.6436077884724425,0.6436077884724425,-0.29528478806343245,-0.15034463031908196,-0.15034463031908196,-0.15034463031908196,-0.15449509604499367,-0.15477466706882437,-0.1597870831628564,-0.15963929951778055,-0.16170178530591717,-0.16170083648607725,-0.16138518659304724,44.78439283828544,0.7465006267578855,0.7465006267578855,0.19239194977798946,0.04745179203363896,0.04745179203363896,0.04745179203363896,0.05160225775955067,0.051881828783381365,0.05689424487741339,0.05674646123233755,0.058808947020474164,0.058807998200634246,0.05849234830760423
57.7147,1.850639531704566,57.7147,0.919195323999303,0.919195323999303,0.9295680852952425,1.7998191215766437,1.799819121576644,1.7998191215766437,1.7938914607310033,1.7916548839787936,1.788422629091593,1.7867066290413027,1.785856727840292,1.7858577763761896,1.7861732663794827,55.864060468295435,0.931444207705263,0.931444207705263,0.9210714464093236,0.05082041012792238,0.050820410127922155,0.05082041012792238,0.056748070973562825,0.0589846477257725,0.06221690261297308,0.06393290266326335,0.06478280386427415,0.06478175532837649,0.06446626532508337
31.2121,-0.1050428246576623,31.2121,-0.2024181270915787,-0.2024181270915787,0.09295737398840763,-0.10493592180064408,-0.10493592180064411,-0.10493592180064408,-0.10363057790356227,-0.10396164498097281,-0.10837967019140761,-0.10870088568597445,-0.10889846945553598,-0.10889886717125112,-0.10858175575077682,31.31714282465766,0.09737530243391639,0.09737530243391639,0.19800019864606994,0.00010690285701822622,0.00010690285701819846,0.00010690285701822622,0.0014122467541000383,0.0010811796766894977,0.003336845533745303,0.0036580610283121484,0.003855644797873675,0.0038560425135888143,0.0035389310931145113
84.6289,1.0459324583862504,84.6289,0.1928851297012343,0.1928851297012343,0.7819333410503685,1.0203830469070507,1.0203830469070507,1.0203830469070507,1.0191391789268898,1.0178761466248232,1.0141364205391605,1.0130899366811867,1.0129316105740853,1.0129317837436624,1.013248083506903,83.58296754161375,0.8530473286850161,0.8530473286850161,0.2639991173358819,0.025549411479199646,0.025549411479199646,0.025549411479199646,0.02679327945936061,0.0280563117614272,0.03179603784708984,0.03284252170506363,0.03300084781216506,0.033000674642587935,0.03268437487934728
51.1038,-0.2211175358893546,51.1038,0.7435190887889771,0.7435190887889771,0.03378371036114993,-0.23606775546195757,-0.23606775546195746,-0.23606775546195757,-0.24086252418578546,-0.24191819237324286,-0.24621862438506137,-0.24681353374381565,-0.2483843734253759,-0.2483834142612953,-0.24806780819974505,51.324917535889355,0.9646366246783317,0.9646366246783317,0.25490124625050453,0.01495021957260298,0.014950219572602869,0.01495021957260298,0.01974498829643087,0.020800656483888263,0.025101088495706775,0.025695997854461056,0.0272668375360213,0.027265878371940694,0.02695027231039046
11.8859,0.0900160588383421,11.8859,-0.6291588912598364,-0.6291588912598364,-0.5510085220584431,0.0723561679670014,0.0723561679670014,0.0723561679670014,0.07641345636701324,0.07351108490145264,0.07193820362753467,0.06876181145122584,0.07077486776105824,0.07077146479133889,0.07109220170771646,11.795883941161657,0.7191749500981784,0.7191749500981784,0.6410245808967852,0.017659890871340705,0.017659890871340705,0.017659890871340705,0.013602602471328856,0.01650497393688946,0.01807785521080743,0.02125424738711626,0.019241191077283865,0.01924459404700321,0.018923857130625638
99.4805,-1.4635170936323203,99.4805,-0.8676544600214513,-0.8676544600214513,-0.6478284881578908,-1.5099147042246077,-1.5099147042246077,-1.5099147042246006,-1.5043194175255445,-1.4966741233439138,-1.5086416276585486,-1.5010559726932773,-1.5075276198776428,-1.5075281533178035,-1.5072111679480644,100.94401709363233,0.595862633610869,0.595862633610869,0.8156886054744295,0.04639761059228742,0.04639761059228742,0.046397610592280314,0.040802323893224246,0.03315702971159351,0.04512453402622829,0.03753887906095699,0.044010526245322534,0.044011059685483245,0.043694074315744125
72.6764,0.5690786338634984,72.6764,-0.4075494888989507,-0.4075494888989507,0.32036855652441815,0.5450396644714031,0.5450396644714031,0.5450396644714031,0.5476678492379401,0.5495926238011275,0.5430503897449667,0.5449740448281168,0.5430959507321135,0.5430956161388576,0.5434124468024264,72.1073213661365,0.9766281227624491,0.9766281227624491,0.2487100773390803,0.024038969392095377,0.024038969392095377,0.024038969392095377,0.021410784625558343,0.01948601006237094,0.026028244118531774,0.024104589035381596,0.025982683131384965,0.025983017724640844,0.025666187061072043
22.2048,-0.1658756039402161,22.2048,-0.21202970863108367,-0.21202970863108367,-0.3798496373638132,-0.17529012754316659,-0.17529012754316664,-0.17529012754316659,-0.17392280095963192,-0.17456359395032822,-0.17866572549560333,-0.17931584544015455,-0.1792767627741524,-0.1792773622158398,-0.17895989433228904,22.370675603940214,0.04615410469086756,0.04615410469086756,0.2139740334235971,0.009414523602950475,0.00941452360295053,0.009414523602950475,0.008047197019415808,0.008687990010112112,0.012790121555387224,0.013440241499938443,0.013401158833936277,0.013401758275623676,0.013084290392072928
23.7866,-1.8619546395191025,23.7866,-0.9748709989013958,-0.9748709989013958,-0.8602172091304212,-1.8324166499349308,-1.8324166499349308,-1.8324166499349315,-1.8261299505807655,-1.8288386644620882,-1.8303833598607704,-1.8335180986445978,-1.8302028873166996,-1.8302055066297265,-1.8298860545316087,25.6485546395191,0.8870836406177066,0.8870836406177066,1.0017374303886812,0.029537989584171642,0.029537989584171642,0.029537989584170976,0.0358246889383369,0.033115975057014246,0.03157127965833206,0.028436540874504646,0.031751752202402894,0.031749132889375975,0.032068584987493765
43.0074,0.1770643846229623,43.0074,-0.8276441677995887,-0.8276441677995887,-0.2809690401549394,0.15865583056674037,0.15865583056674037,0.15865583056674037,0.163993100893838,0.1641398788749896,0.159645216156315,0.15952261711541027,0.16026125706028993,0.16026004229372004,0.16057786614558134,42.83033561537704,1.004708552422551,1.004708552422551,0.4580334247779017,0.018408554056221937,0.018408554056221937,0.018408554056221937,0.013071283729124306,0.012924505747972714,0.017419168466647317,0.017541767507552042,0.016803127562672382,0.016804342329242272,0.016486518477380974
29.6706,-1.8366439271980708,29.6706,-0.9848082246537653,-0.9848082246537653,-0.8922075632111451,-1.850617362417551,-1.850617362417551,-1.850617362417551,-1.844266580378815,-1.8461108592934101,-1.8485136129410549,-1.8507625783391728,-1.8480153295856994,-1.8480174448496909,-1.847698596062754,31.507243927198072,0.8518357025443055,0.8518357025443055,0.9444363639869257,0.013973435219480246,0.013973435219480246,0.013973435219480246,0.007622653180744177,0.009466932095339331,0.011869685742984082,0.014118651141102001,0.01137140238762857,0.011373517651620091,0.011054668864683315
53.2646,0.3029059131871035,53.2646,0.1419935792401053,0.1419935792401053,0.3885166024777663,0.25869887613102005,0.2586988761310201,0.25869887613102005,0.2577831950368954,0.25753454120381675,0.25281309375709704,0.25275828329975114,0.2517521411367421,0.2517523366096755,0.2520686969110545,52.9616940868129,0.16091233394699822,0.16091233394699822,0.08561068929066279,0.044207037056083476,0.04420703705608342,0.044207037056083476,0.04512271815020813,0.04537137198328678,0.050092819430006486,0.050147629887352385,0.051153772050361423,0.05115357657742803,0.050837216276049035
19.7254,1.1834474084452375,19.7254,0.7680842803882308,0.7680842803882308,0.41364384923470676,1.166473665219932,1.166473665219932,1.166473665219932,1.1615204817167784,1.1641352049599156,1.1561486180340532,1.1593040697426398,1.1548221325283636,1.1548246482818234,1.1551390683676988,18.541952591554764,0.4153631280570067,0.4153631280570067,0.7698035592105308,0.01697374322530565,0.01697374322530565,0.01697374322530565,0.021926926728459195,0.01931220348532192,0.027298790411184326,0.024143338702597772,0.028625275916873916,0.02862276016341414,0.028308340077538796
62.5944,-0.475226129770933,62.5944,-0.23522793004847387,-0.23522793004847387,-0.6522972883686161,-0.48787902069024414,-0.48787902069024414,-0.48787902069024414,-0.48636209457634405,-0.4856139476482358,-0.49109013281363195,-0.4902972940527821,-0.4914194357311502,-0.4914196522166806,-0.49110291327399036,63.06962612977093,0.23999819972245912,0.23999819972245912,0.17707115859768313,0.012652890919311155,0.012652890919311155,0.012652890919311155,0.01113596480541107,0.010387817877302807,0.01586400304269897,0.015071164281849125,0.01619330596021723,0.01619352244574762,0.01587678350305738
84.292,1.511750275857176,84.292,0.5063973155089693,0.5063973155089693,0.9914824489532535,1.5012482055591467,1.5012482055591467,1.5012482055591467,1.4979825758707581,1.494692662819574,1.4927786367133962,1.4898049906066544,1.4909062059384732,1.4909066187939446,1.4912226794335877,82.78024972414282,1.0053529603482065,1.0053529603482065,0.5202678269039224,0.010502070298029187,0.010502070298029187,0.010502070298029187,0.013767699986417803,0.017057613037601893,0.01897163914377975,0.02194528525052153,0.02084406991870269,0.020843657063231324,0.020527596423588257
1.0908,1.626251385752366,1.0908,0.8869966189829246,0.8869966189829246,0.9011787891163857,1.645457360824055,1.645457360824055,1.645457360824055,1.6397373413773888,1.6453078103719287,1.6342891716469876,1.6405175553078974,1.6613305178149331,1.6613824905773686,1.6616577650824111,0.535451385752366,0.7392547667694414,0.7392547667694414,0.7250725966359802,0.019205975071689085,0.019205975071689085,0.019205975071689085,0.01348595562502286,0.019056424619562806,0.008037785894621674,0.014266169555531505,0.035079132062567187,0.0351311048250027,0.0354063793300452
49.3767,-1.4207830373070287,49.3767,-0.7763048358145979,-0.7763048358145979,-0.6497016141505968,-1.4252359669243295,-1.4252359669243295,-1.4252359669243295,-1.42022977111437,-1.4193332054517644,-1.4246106003012278,-1.4239352437519763,-1.4239947171367393,-1.4239957043645148,-1.4236781437619657,50.79748303730703,0.6444782014924308,0.6444782014924308,0.7710814231564319,0.004452929617300816,0.004452929617300816,0.004452929617300816,0.000553266192658608,0.0014498318552642608,0.003827562994199063,0.003152206444947625,0.003211679829710601,0.0032126670574861294,0.0028951064549369576
21.1442,0.6396228191240957,21.1442,0.7492630216234949,0.7492630216234949,0.021475534533872832,0.6254929710748132,0.625492971074813,0.6254929710748132,0.6206611611641186,0.6230480026439018,0.6153013750831429,0.6182152710575461,0.613893466831532,0.6138957586266123,0.6142103621691164,20.504577180875906,0.10964020249939921,0.10964020249939921,0.6181472845902228,0.014129848049282523,0.014129848049282634,0.014129848049282523,0.018961657959977063,0.016574816480193877,0.024321444040952822,0.021407548066549542,0.02572935229256368,0.02572706049748341,0.02541245695497929
63.8625,1.891254720240236,63.8625,0.857631860599493,0.857631860599493,0.99873415268395,1.8534493414004478,1.8534493414004476,1.8534493414004478,1.8479186879394067,1.8450244915631253,1.8424893615744602,1.840074430333174,1.8399891224858043,1.839990011089522,1.8403056411660095,61.97124527975976,1.033622859640743,1.033622859640743,0.8925205675562861,0.037805378839788295,0.03780537883978852,0.037805378839788295,0.043336032300829386,0.046230228677110796,0.048765358665775915,0.05118028990706214,0.051265597754431846,0.05126470915071413,0.05094907907422663
15.8727,-0.8511199378725484,15.8727,-0.16399263296408068,-0.16399263296408068,-0.6756550493315652,-0.8672220979945071,-0.8672220979945072,-0.8672220979945071,-0.86616455050268,-0.8668202149266822,-0.870938300430107,-0.8715854064747255,-0.8717059415786326,-0.8717065979460623,-0.8713888592323368,16.72381993787255,0.6871273049084676,0.6871273049084676,0.1754648885409832,0.016102160121958753,0.016102160121958864,0.016102160121958753,0.015044612630131682,0.015700277054133793,0.019818362557558644,0.020465468602177128,0.02058600370608421,0.02058666007351395,0.020268921359788417
24.773,-1.0626711990862825,24.773,-0.35203203826263896,-0.35203203826263896,-0.9479746897481656,-1.0198105286693844,-1.0198105286693844,-1.0198105286693875,-1.017540362062638,-1.0184650192088263,-1.0221934471036849,-1.0231997868078364,-1.0226170514116606,-1.0226179488273788,-1.0223002385567754,25.83567119908628,0.7106391608236435,0.7106391608236435,0.11469650933811693,0.04286067041689812,0.04286067041689812,0.04286067041689501,0.04513083702364451,0.04420617987745623,0.04047775198259762,0.03947141227844608,0.0400541476746219,0.040053250258903716,0.04037096052950706
95.594,0.3358396671671194,95.594,0.9748886311302692,0.9748886311302692,0.919351478592968,0.35702158211068324,0.35702158211068336,0.35702158211068324,0.3507347690506819,0.3427215159793843,0.34523019901608565,0.3376490190043604,0.34230895946608386,0.3423096422475618,0.3426254162615241,95.25816033283287,0.6390489639631498,0.6390489639631498,0.5835118114258486,0.021181914943563862,0.021181914943563973,0.021181914943563862,0.014895101883562523,0.00688184881226489,0.009390531848966266,0.0018093518372410133,0.00646929229896448,0.006469975080442392,0.006785749094404714
85.5418,0.2785360921894115,85.5418,-0.6584807910857516,-0.6584807910857516,-0.129084725863573,0.3170352538906045,0.3170352538906044,0.3170352538906045,0.3212816318921188,0.3256851428983423,0.31682519501575845,0.32117849174125435,0.3174388750386372,0.31743840683612,0.3177553464700569,85.26326390781058,0.9370168832751631,0.9370168832751631,0.4076208180529845,0.038499161701192997,0.038499161701192885,0.038499161701192997,0.04274553970270728,0.04714905070893077,0.038289102826346955,0.04264239955184285,0.038902782849225714,0.03890231464670851,0.03921925428064538
93.8154,-1.441660566302694,93.8154,-0.41903260200747855,-0.41903260200747855,-0.9886530649388471,-1.3814791186697801,-1.3814791186697801,-1.3814791186697801,-1.3787768821775845,-1.3754461105418647,-1.3833869729568762,-1.380012083097814,-1.383268671199325,-1.3832689312896478,-1.382952212042628,95.25706056630268,1.0226279642952154,1.0226279642952154,0.45300750136384693,0.06018144763291389,0.06018144763291389,0.06018144763291389,0.06288368412510947,0.0662144557608293,0.05827359334581783,0.061648483204880034,0.05839189510336906,0.05839163501304623,0.05870835426006593
79.1564,-1.5432554445912166,79.1564,-0.5782512898900505,-0.5782512898900505,-0.999512641949775,-1.4805616916534494,-1.4805616916534496,-1.4805616916534494,-1.4768326936477711,-1.473529259224597,-1.4813406137950487,-1.4780810320823563,-1.4809189114183654,-1.4809193547271389,-1.480602428759179,80.69965544459122,0.9650041547011661,0.9650041547011661,0.5437428026414416,0.06269375293776713,0.06269375293776691,0.06269375293776713,0.06642275094344541,0.06972618536661956,0.061914830796167886,0.06517441250886025,0.06233653317285115,0.06233608986407768,0.06265301583203753
89.4965,1.1121144708230013,89.4965,0.9992438548655487,0.9992438548655487,0.5147728956009274,1.093256111850834,1.093256111850834,1.093256111850834,1.0868122380417697,1.0795272628151693,1.0812920392601024,1.0744643077424478,1.0783440303018985,1.0783447749872528,1.0786604955829828,88.384385529177,0.11287061595745262,0.11287061595745262,0.5973415752220739,0.018858358972167366,0.018858358972167366,0.018858358972167366,0.02530223278123156,0.03258720800783199,0.030822431562898878,0.03765016308055347,0.033770440521102785,0.033769695835748514,0.033453975240018474
5.4995,-1.6062499809273485,5.4995,-0.7058945722502346,-0.7058945722502346,-0.9910093407132773,-1.6329499456376537,-1.6329499456376537,-1.6329499456376537,-1.6283978080148551,-1.6323501052390863,-1.6328238194678422,-1.6371181652491267,-1.6366219185535658,-1.6366302063107874,-1.6363034213636856,7.1057499809273486,0.9003554086771139,0.9003554086771139,0.6152406402140712,0.026699964710305224,0.026699964710305224,0.026699964710305224,0.022147827087506622,0.026100124311737805,0.026573838540493666,0.03086818432177818,0.03037193762621726,0.030380225383438875,0.030053440436337064
74.3208,-1.3549632332170043,74.3208,-0.8807405914894064,-0.8807405914894064,-0.44679498542118784,-1.2848418297423367,-1.2848418297423367,-1.2848418297423367,-1.2791621538529694,-1.274781243068564,-1.2834759666154107,-1.2792608145272508,-1.2824456367309125,-1.2824463725619597,-1.2821291442853107,75.67576323321701,0.47422264172759787,0.47422264172759787,0.9081682477958164,0.07012140347466755,0.07012140347466755,0.07012140347466755,0.0758010793640349,0.08018199014844019,0.07148726660159355,0.07570241868975347,0.0725175964860918,0.07251686065504459,0.07283408893169363
56.4599,0.7799653736441842,56.4599,-0.08865123307449069,-0.08865123307449069,0.6821238890281044,0.795653651319064,0.795653651319064,0.795653651319064,0.7962253409583531,0.7964240017491448,0.791403244454617,0.7916986248201554,0.7907780157018364,0.790777939233595,0.7910945588257983,55.679934626355816,0.8686166067186749,0.8686166067186749,0.09784148461607978,0.01568827767487979,0.01568827767487979,0.01568827767487979,0.0162599673141689,0.016458628104960682,0.011437870810432793,0.011733251175971238,0.0108126420576522,0.010812565589410794,0.011129185181614099
44.4657,-0.5114869552288559,44.4657,0.4647948066042162,0.4647948066042162,-0.41126965949547184,-0.5339900020680224,-0.5339900020680223,-0.5339900020680224,-0.5369873475771112,-0.5371738471613641,-0.5421645904045092,-0.5420073930223752,-0.5437665635239624,-0.5437658687834677,-0.5434499635178849,44.97718695522885,0.9762817618330721,0.9762817618330721,0.10021729573338406,0.022503046839166485,0.022503046839166374,0.022503046839166485,0.025500392348255296,0.02568689193250817,0.03067763517565325,0.030520437793519317,0.032279608295106454,0.032278913554611766,0.03196300828902898
