Model,MSE_Validation,NMSE_Validation
Model_1,3202.110939409901,2691.819216262541
Model_2,0.5881433556151672,0.49441621996200874
Model_3,0.5881433556151672,0.49441621996200874
Model_4,0.33532239080433063,0.28188506653568185
Model_5,0.0008636627338918276,0.0007260285441229252
Model_6,0.0008636627338918273,0.0007260285441229249
Model_7,0.0008636627338918105,0.0007260285441229108
Model_8,0.0009241775834933735,0.0007768996844765751
Model_9,0.0009573479067329822,0.0008047839505733871
Model_10,0.0009591820076996973,0.00080632576730622
Model_11,0.000983677794942634,0.0008269178804670986
Model_12,0.0009931591953730435,0.0008348883150830708
Model_13,0.000993158314925486,0.00083488757494455
Model_14,0.0009897062327037123,0.0008319856201289555
