x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
44.8276,0.4913264452416819,44.8276,0.7481720887189827,0.7481720887189827,-0.048401217702582676,0.49082705738365884,0.4908270573836587,0.49082705738365884,0.48600228262653233,0.4856605103709558,0.48064319659720134,0.4807775201466087,0.47854468844214715,0.4785457842326457,0.4788612862865633,44.336273554758314,0.25684564347730077,0.25684564347730077,0.5397276629442646,0.0004993878580230593,0.0004993878580231703,0.0004993878580230593,0.005324162615149564,0.005665934870726086,0.010683248644480559,0.010548925095073214,0.01278175679953475,0.012780661009036187,0.012465158955118572
6.9986,0.1041807100871157,6.9986,0.6559304920607313,0.6559304920607313,-0.24163017297094108,0.11657983287578888,0.11657983287578877,0.11657983287578888,0.11234990111511223,0.11587059594231741,0.10705000651835694,0.11107074459218169,0.10803443329348672,0.10804043730127388,0.10835246675259202,6.894419289912884,0.5517497819736156,0.5517497819736156,0.3458108830580568,0.01239912278867318,0.01239912278867307,0.01239912278867318,0.008169191027996528,0.011689885855201712,0.0028692964312412444,0.006890034505065992,0.003853723206371021,0.0038597272141581845,0.0041717566654763255
48.5263,-1.0085130786462695,48.5263,-0.985856521486043,-0.985856521486043,-0.4061415805220737,-0.9955680626318075,-0.9955680626318075,-0.9955680626318075,-0.9892105203888744,-0.9882005602839472,-0.9934568802590368,-0.9927665089379385,-0.99247318174403,-0.9924744644395928,-0.9921566041436046,49.534813078646266,0.02265655716022652,0.02265655716022652,0.6023714981241958,0.012945016014461963,0.012945016014461963,0.012945016014461963,0.01930255825739513,0.020312518362322285,0.015056198387232711,0.015746569708330993,0.016039896902239503,0.016038614206676738,0.016356474502664864
26.369,0.1670288223706226,26.369,0.944562246133862,0.944562246133862,0.36891106684212227,0.17820633407911768,0.1782063340791178,0.17820633407911768,0.17211508829436195,0.17436398632380357,0.16662997870101792,0.1695001363447669,0.16473596853791894,0.1647382885274863,0.16505275230370187,26.201971177629378,0.7775334237632394,0.7775334237632394,0.20188224447149966,0.01117751170849507,0.01117751170849518,0.01117751170849507,0.0050862659237393415,0.0073351639531809565,0.0003988436696046871,0.0024713139741442958,0.0022928538327036674,0.002290533843136322,0.001976070066920743
5.8265,0.4108148093762324,5.8265,-0.4409755347556342,-0.4409755347556342,0.11544615999700346,0.43434690502620965,0.4343469050262097,0.43434690502620965,0.437190646005965,0.43474389901818083,0.43259463600661774,0.429970984037607,0.4300804439391492,0.43007554618806065,0.4303988196261728,5.415685190623768,0.8517903441318666,0.8517903441318666,0.2953686493792289,0.02353209564997727,0.023532095649977325,0.02353209564997727,0.02637583662973264,0.023929089641948453,0.021779826630385357,0.019156174661374592,0.0192656345629168,0.019260736811828272,0.019584010249940442
27.7959,1.0903057621356729,27.7959,0.46038947135972835,0.46038947135972835,0.6414645628221155,1.1032063086973645,1.1032063086973645,1.1032063086973645,1.1002373720939334,1.1012323835227402,1.095062956170162,1.096416539225617,1.0936971967050597,1.0936982793300905,1.0940139572921557,26.705594237864325,0.6299162907759446,0.6299162907759446,0.44884119931355737,0.012900546561691595,0.012900546561691595,0.012900546561691595,0.009931609958260479,0.010926621387067348,0.004757194034489043,0.00611077708994423,0.003391434569386842,0.003392517194417577,0.0037081951564827964
13.7975,0.9697056399756914,13.7975,0.9428656840632975,0.9428656840632975,0.817185853759257,0.977874762057672,0.977874762057672,0.977874762057672,0.9717944569775688,0.975865926319564,0.9663104360681054,0.971038564391362,0.965625391311538,0.9656297890151931,0.9659425864758454,12.827794360024308,0.026839955912393854,0.026839955912393854,0.15251978621643436,0.008169122081980618,0.008169122081980618,0.008169122081980618,0.0020888170018774632,0.006160286343872667,0.003395203907585964,0.0013329244156706777,0.004080248664153352,0.0040758509604982285,0.0037630534998459586
25.9264,1.331721502793512,25.9264,0.7129237210948515,0.7129237210948515,0.6220473718671494,1.3347307048286015,1.3347307048286015,1.334730704828604,1.330133237982191,1.3318792102221981,1.3247967708303645,1.3270399068933685,1.3231883372276552,1.3231901218971074,1.3235051287015007,24.594678497206488,0.6187977816986606,0.6187977816986606,0.7096741309263627,0.0030092020350893645,0.0030092020350893645,0.003009202035091807,0.0015882648113210163,0.00015770742868603804,0.006924731963147579,0.004681595900143609,0.008533165565856926,0.008531380896404706,0.00821637409201137
21.9683,0.9602621737884528,21.9683,0.02284658713588111,0.02284658713588111,0.816052577827804,0.9626013926989889,0.962601392698989,0.9626013926989889,0.9624540607701965,0.9625239397718314,0.9575604161152313,0.9577513120592063,0.9567396886385701,0.9567397697731328,0.9570565628528481,21.008037826211545,0.9374155866525717,0.9374155866525717,0.14420959596064875,0.0023392189105361227,0.0023392189105362338,0.0023392189105361227,0.0021918869817436626,0.002261765983378572,0.00270175767322145,0.0025108617292465274,0.003522485149882737,0.003522404015320002,0.0032056109356046747
41.2647,-0.8085462955307486,41.2647,-0.4114054385076641,-0.4114054385076641,-0.4405738073221674,-0.8519842630919401,-0.8519842630919401,-0.8519842630919401,-0.8493312122703638,-0.849368360436765,-0.8539461974004734,-0.854058859949205,-0.8540555485287087,-0.8540561674098837,-0.8537389277519116,42.073246295530744,0.39714085702308455,0.39714085702308455,0.36797248820858125,0.04343796756119145,0.04343796756119145,0.04343796756119145,0.04078491673961515,0.040822064906016364,0.04539990186972476,0.045512564418456414,0.04550925299796005,0.04550987187913502,0.04519263222116299
