Model,MSE_Test,NMSE_Test
Model_1,2344.893402264591,2721.822067997452
Model_2,0.36698643591474456,0.4259774789608004
Model_3,0.36698643591474456,0.4259774789608004
Model_4,0.30736830485415517,0.35677606254811245
Model_5,0.0005085590787969857,0.0005903071424113721
Model_6,0.0005085590787969857,0.0005903071424113721
Model_7,0.0005085590787970035,0.0005903071424113929
Model_8,0.0005353023488358561,0.0006213492454306031
Model_9,0.0005246679876994384,0.000609005469465264
Model_10,0.0005700184941009081,0.0006616458193417961
Model_11,0.0005461272838031912,0.0006339142289178164
Model_12,0.0005814086764091349,0.0006748669105586103
Model_13,0.0005813755930077483,0.0006748285091831399
Model_14,0.0005776015915512505,0.0006704478578328355
