0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.6888,88.4607,39.5303,58.0525,15.065,57.2601,53.5953,48.6428,3.6743,86.3807,70.929,4.0705,50.1286,78.6548,95.7904,69.6413,11.6973,99.6533,37.3512,99.3562,31.7054,71.3252,67.5613,31.8044,61.8164,8.6268,63.8964,24.6728,74.2966,23.7814,91.9275,25.8614,41.8084,79.2491,27.9415,49.039,46.1666,79.8434,41.4122,78.5558,5.4572,98.2666,27.4462,79.051,30.6158,98.7619,92.7199,45.7704,6.4477,64.7879,30.2196,49.9305,31.3092,41.9075,76.2776,43.7894,2.3867,86.0835,32.5968,21.008,57.3592,90.7389,91.036,25.4652,64.1936,92.4227,1.099,23.8804,37.2521,55.7744,87.5693,39.2331,60.5288,56.2696,28.6348,27.7434,24.3757,25.9605,50.2276,58.6468
-0.28226145299174904,0.87944292977847,-0.25745919285599417,0.06691405601787279,-0.8003225887819256,0.7574275191054799,-0.9823379332914598,-0.051862852723251036,-0.8614352562430186,-0.013097599214526827,-0.24077600099919558,-0.5987095181445387,0.9906462151210707,-0.9933966591132131,0.0281722065694331,0.8646909122636085,0.6455366249897612,0.638949146384094,0.9400866887380305,0.38575997361796865,0.9583943067855634,-0.5966862263001589,0.01705712059611502,0.9254883532325077,0.5272350017290939,-0.698155806224946,0.4849005041836089,0.8960785873772328,0.4521484830891331,0.2176978223117941,-0.6812605914272479,0.7460681565376106,-0.5671989747862688,-0.7588286158138854,-0.9451202461743174,0.3375508969868706,-0.5757380468939485,-0.26404405315185037,-0.8410930124674737,-0.9998722640219295,0.6778328811555668,-0.6392853826258889,-0.6762516509673008,-0.8721660603960939,0.6966159324727068,-0.1969721349020186,0.042903545991797576,-0.21560027726658665,0.9864979520165804,-0.37579138194561507,0.36577911401400565,0.9444160769413026,0.994310127244952,-0.4829327451626761,0.6376317194143994,0.9814529620731707,-0.7283451022650536,-0.3053423932722655,0.38011706899788333,-0.5544049066953218,0.6891128440491096,-0.9333049924154663,-0.9975379067178805,0.9452427369643023,0.20753008823364089,-0.25155180113879777,0.4544871018390625,0.3130997101848791,0.9017428256102946,0.7149331993539993,0.9228832751452579,0.03679985889689225,-0.6685496040348198,0.9613126491787971,-0.9357325207622263,-0.8623345856972621,0.7268711960303389,0.6765279366821841,0.9992825455158522,-0.5032329530369677
-0.04959999999999809,-0.04959999999999809,-0.049500000000001876,-0.04959999999999809,-0.049599999999999866,-0.04959999999999809,-0.04949999999999477,-0.049500000000001876,-0.049599999999999866,-0.04949999999999477,-0.04949999999999477,-0.049599999999999866,-0.049500000000001876,-0.0496000000000123,-0.04949999999999477,-0.04949999999999477,-0.049599999999999866,-0.04959999999999809,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.04950000000000898,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.0495000000000001,-0.04959999999999809,-0.04960000000000164,-0.04959999999999809,-0.04949999999999832,-0.04950000000000898,-0.04960000000000164,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.04949999999999477,-0.04949999999999477,-0.049500000000001876,-0.04949999999999477,-0.049599999999999866,-0.04959999999999809,-0.04949999999999832,-0.04959999999999809,-0.04949999999999832,-0.04950000000000898,-0.04950000000000898,-0.04949999999999477,-0.0495000000000001,-0.04950000000000898,-0.049500000000001876,-0.04949999999999477,-0.04949999999999832,-0.049500000000001876,-0.04959999999999809,-0.049500000000001876,-0.0495000000000001,-0.04959999999999809,-0.04949999999999477,-0.049500000000001876,-0.049500000000001876,-0.04949999999999477,-0.04949999999999477,-0.04960000000000164,-0.04949999999999477,-0.04949999999999477,-0.04960000000000009,-0.04959999999999809,-0.04959999999999809,-0.049500000000001876,-0.04949999999999477,-0.049500000000001876,-0.049500000000001876,-0.049600000000005195,-0.049500000000001876,-0.04949999999999832,-0.049500000000001876,-0.049500000000001876,-0.04949999999999477,-0.049500000000001876
-0.6221619621586468,0.8872787825028262,-0.5808590726839779,0.0347212026083412,-0.9271473801763306,0.9988128380706905,0.4577383851602741,0.004772243169311894,0.91863616966793,-0.07273975413930608,-0.5524749677445946,0.9263401764165824,-0.17387663822160154,0.3232551660916632,-0.0426352036798326,0.9133851063388605,-0.9976790345404591,-0.9963613054636625,-0.5620181045347437,-0.7777402626218545,0.6271952873084065,-0.9814206292665961,-0.13272311170477763,0.7681501360313223,-0.9355052875281392,-0.9972750357475797,0.791524063055768,-0.7316112463622334,-0.8611590018801358,-0.5123424273684246,0.9854440460418462,0.9998980598924453,0.8944508603737187,0.9985836709026609,-0.5368236457283106,-0.7086815701922505,-0.9701898687785951,0.4217960850644756,0.9464287959953771,0.13059323997726188,-0.9998375412445908,0.9602613687707929,-0.9999084903983916,0.9007821903857243,-0.9975828422454981,0.29316648731766376,-0.18378281134817936,-0.5086473963296454,0.41507877320892084,-0.7640072042925173,-0.7499189700994773,-0.5404441601656844,-0.1142033556332563,0.7888906113824531,0.9590531620266971,-0.2828789191730615,-0.9872255276903378,0.4980910832839115,0.6294504120549828,-0.9563647157119927,0.9888801803248295,-0.5936394538974735,-0.0413621052403317,0.6919001397699651,0.313710979357536,0.3982117753531247,0.7475678594361007,-0.6714103198562069,-0.7137401239402257,-0.9926569139453129,-0.6377615807198497,-0.0253809344331429,0.9790033690768138,-0.4429940339375987,0.7310995975898763,-0.8208329178257161,-0.9879010718111987,0.9831706748002867,0.023232994531981677,-0.9142576750475284
-0.6221619621586468,0.8872787825028262,-0.5808590726839779,0.0347212026083412,-0.9271473801763306,0.9988128380706905,0.4577383851602741,0.004772243169311894,0.91863616966793,-0.07273975413930608,-0.5524749677445946,0.9263401764165824,-0.17387663822160154,0.3232551660916632,-0.0426352036798326,0.9133851063388605,-0.9976790345404591,-0.9963613054636625,-0.5620181045347437,-0.7777402626218545,0.6271952873084065,-0.9814206292665961,-0.13272311170477763,0.7681501360313223,-0.9355052875281392,-0.9972750357475797,0.791524063055768,-0.7316112463622334,-0.8611590018801358,-0.5123424273684246,0.9854440460418462,0.9998980598924453,0.8944508603737187,0.9985836709026609,-0.5368236457283106,-0.7086815701922505,-0.9701898687785951,0.4217960850644756,0.9464287959953771,0.13059323997726188,-0.9998375412445908,0.9602613687707929,-0.9999084903983916,0.9007821903857243,-0.9975828422454981,0.29316648731766376,-0.18378281134817936,-0.5086473963296454,0.41507877320892084,-0.7640072042925173,-0.7499189700994773,-0.5404441601656844,-0.1142033556332563,0.7888906113824531,0.9590531620266971,-0.2828789191730615,-0.9872255276903378,0.4980910832839115,0.6294504120549828,-0.9563647157119927,0.9888801803248295,-0.5936394538974735,-0.0413621052403317,0.6919001397699651,0.313710979357536,0.3982117753531247,0.7475678594361007,-0.6714103198562069,-0.7137401239402257,-0.9926569139453129,-0.6377615807198497,-0.0253809344331429,0.9790033690768138,-0.4429940339375987,0.7310995975898763,-0.8208329178257161,-0.9879010718111987,0.9831706748002867,0.023232994531981677,-0.9142576750475284
-0.6717619621586449,0.8376787825028281,-0.6303590726839797,-0.014878797391656887,-0.9767473801763304,0.9492128380706925,0.4082383851602793,-0.04472775683068998,0.8690361696679302,-0.12223975413930085,-0.6019749677445894,0.8767401764165825,-0.22337663822160342,0.2736551660916509,-0.09213520367982737,0.8638851063388657,-1.047279034540459,-1.0459613054636607,-0.6115181045347455,-0.8272402626218492,0.5776952873084081,-1.030920629266605,-0.1822231117047724,0.718650136031324,-0.9850052875281411,-1.0467750357475798,0.7419240630557699,-0.781211246362235,-0.9107590018801339,-0.5618424273684229,0.9359440460418372,0.9502980598924436,0.8449508603737168,0.9490836709026661,-0.586323645728309,-0.7581815701922524,-1.01968986877859,0.3722960850644808,0.8969287959953752,0.08109323997726711,-1.0494375412445907,0.9106613687707948,-1.04940849039839,0.8511821903857262,-1.0470828422454965,0.24366648731765478,-0.23328281134818835,-0.5581473963296402,0.36557877320892074,-0.8135072042925263,-0.7994189700994792,-0.5899441601656792,-0.1637033556332546,0.7393906113824512,0.909453162026699,-0.3323789191730634,-1.0367255276903378,0.4484910832839134,0.579950412054988,-1.0058647157119944,0.9393801803248276,-0.6431394538974683,-0.09086210524032648,0.6423001397699635,0.26421097935754123,0.3487117753531299,0.6979678594361006,-0.721010319856205,-0.7633401239402238,-1.0421569139453148,-0.6872615807198444,-0.07488093443314478,0.929503369076812,-0.49259403393760387,0.6815995975898744,-0.8703329178257144,-1.0374010718112006,0.9336706748002849,-0.026267005468013093,-0.9637576750475303
-0.6187400144484052,0.8918202696405397,-0.5755452156301353,0.0335692275250753,-0.9457356490270555,0.9993697986746872,0.4413665090637126,0.005838426044900831,0.8017191012726403,-0.07258852851519347,-0.5496422858880861,0.9715436127265449,-0.15438288418120968,0.31127794600810715,-0.04292903701518334,0.9183692258696973,-0.9999160450488607,-0.9968872923254746,-0.5410245187664896,-0.7801749390233124,0.6504487045897746,-0.9797811881495009,-0.13297334272352887,0.7864537586400482,-0.9384846453563264,-0.9999748780642436,0.7868634778785963,-0.7063751234425512,-0.864236625779313,-0.5201822389198509,0.9866768186268506,0.9998938604372368,0.9004349000344088,0.9980284619173373,-0.5650490717418851,-0.7135211181652124,-0.9670922364190279,0.4247922212561118,0.9396756072275148,0.11796382733727839,-0.9899016975034596,0.9620567696614606,-0.9999382778062382,0.8959361699322235,-0.9957436793460128,0.2950726854256884,-0.18423763214476466,-0.5045861682841635,0.5488846697431388,-0.7602519537766866,-0.757871019792047,-0.5244340618381956,-0.0826010896753354,0.7959198234794297,0.9566520927060322,-0.261312090699233,-0.9894831726175658,0.5011636773199455,0.620346611648344,-0.9483220394489527,0.9870222047423628,-0.601885057640724,-0.05230764585791346,0.718217049151467,0.31063966763060435,0.4007069440656321,0.4176401924895306,-0.6810688273356239,-0.6965781931019583,-0.9910248550618872,-0.62960890360693,-0.02631860085423237,0.9811950950427394,-0.42761386314114547,0.7084178919624419,-0.8381869271744654,-0.9828379993013177,0.9780765206601453,0.043116802961045336,-0.9107477172665068
-0.6373362104756024,0.9302958651148363,-0.5947816822623482,0.036811707623915044,-0.9675644735979126,1.0355628625897264,0.4093617055505498,0.0034293066650219342,0.876551087560642,-0.0721630507717774,-0.5655773531268499,0.8976414095431078,-0.12469253280878181,0.2741439910523708,-0.04246563756725459,0.9555545693569105,-0.9647342892412365,-0.9637363769136849,-0.5150852112262139,-0.7575228723980931,0.6742667967117432,-1.0119274682112054,-0.1306544323288345,0.8134791501834844,-0.9083770113862714,-1.0326965810556072,0.8144896979984436,-0.6866380550519465,-0.8376446955364683,-0.5003752875574194,0.9526320750691476,1.0360689643406942,0.8673947588094391,0.9618347411199902,-0.5839881894807228,-0.6908266397737117,-0.999678764825633,0.409912646131482,0.905474215313809,0.08113934956256826,-0.9653266248305057,0.9295115137301231,-1.0342716080760144,0.8581421331308251,-0.9622356542281718,0.2846212263061881,-0.18043620596809312,-0.5205113202199246,0.4636898804911612,-0.783736378960827,-0.7306803040050133,-0.49331197217655254,-0.06487462279878367,0.7660677723719166,0.9897193419498608,-0.23408202243846585,-1.0241031859819034,0.48412340415308375,0.6471255902332333,-0.9848159514416303,1.0220897271686882,-0.6402590207524164,-0.09080596896957552,0.7383635815472271,0.3227813164415475,0.3869505331718861,0.7690057045457173,-0.6547189486442043,-0.6685003952997581,-0.9564257472267813,-0.5916258374154002,-0.024784130422991293,0.9468345761509928,-0.39499370677640416,0.6852317770625815,-0.8641212520053261,-0.9510944272144731,1.0157431149906126,0.07272367312263808,-0.940216011422557
-0.636162130227037,0.9308991518198366,-0.59360330273035,0.03804013978682757,-0.966843380579914,1.0363812430183208,0.409112657462352,0.0022050319595108706,0.8759089809582764,-0.0733880853004251,-0.5643933797940535,0.8966441843166133,-0.1248396505731067,0.27398269179963564,-0.04124067945464581,0.9561873064959046,-0.9656604179409671,-0.9646694278030127,-0.5154838134422094,-0.758645143927767,0.6746358054942903,-1.0109565974684593,-0.13187878423527002,0.8139618095163299,-0.9094071549425481,-1.0318337481557145,0.815575128063274,-0.6871657484283212,-0.8387324371189157,-0.5015663851639912,0.9517216467661913,1.0369030404567119,0.8663745111217973,0.9610216544198775,-0.5836070979139378,-0.6919728007913998,-0.9986889020998426,0.40872590443346035,0.9047946918782356,0.0810995629081816,-0.9662170303392748,0.9285528137925501,-1.0333829471212719,0.8575227537900797,-0.9631003535881003,0.2834163666400121,-0.181659085821585,-0.5193196100543404,0.46391042183374165,-0.7826088776988287,-0.7318129039557834,-0.4936955643570949,-0.06498500433463283,0.7649854404968998,0.99067969530965,-0.23429699755043773,-1.023278610252458,0.48294610057760773,0.648266206970376,-0.9838077585934122,1.0229912661052618,-0.6398380510220343,-0.09074023162286157,0.738784179523396,0.3239837187251001,0.3857599611967555,0.7701104196873183,-0.6558805742310375,-0.6690136797899567,-0.9572677205772886,-0.5920788586001642,-0.023559341417746665,0.945910163677089,-0.39531292653832534,0.6847808378121444,-0.8635184798177291,-0.9519209476076955,1.016658807666056,0.07269748053501113,-0.9391677062228593
-0.6168568695655685,0.8669907426697603,-0.5728854453465767,0.034421691545965624,-0.8356618983232643,0.9794608482165702,0.3609164547383288,0.004723172907346913,0.4770250228629129,-0.07231863849427123,-0.5482870785302539,0.7571731301700274,-0.028386058958483257,0.21400716985385382,-0.04241263545874786,0.889424125049536,-0.9215923343516113,-0.9875433835932772,-0.48706024717035945,-0.7730414306605697,0.5231508332046317,-0.9703224844232298,-0.13173926748878897,0.6930920474732067,-0.924688327020626,-0.8793172622235287,0.7836395453883306,-0.6480527150647296,-0.8536820665976865,-0.5009180193978263,0.9758763055876772,0.9586227620440129,0.8791998495603957,0.9845328707533485,-0.43183755586321515,-0.7003774146516817,-0.9539018562989415,0.4189930261870125,0.9101632593687026,-0.6636592875081485,-0.8236196878308335,0.952320142357198,-0.9647633940206234,0.8788982467451029,-0.9643446475530005,0.2916364793130865,-0.18278711368086228,-0.502754710069476,-0.5032689957574304,-0.7569974091852213,-0.7353161990402586,-0.4820470645214907,0.18466697660716863,0.7769413911216951,0.9488716202033111,-0.16511000843304527,-0.5311346060950584,0.49494848109952505,0.618393061641384,-0.9224187080476113,0.9731977200104828,-0.5645011649438346,0.11515364675599618,0.5804704853184143,0.31118293798451063,0.39593961843622,0.3470623415813281,-0.6555787301948751,-0.6565560288785336,-0.9734762469482584,-0.609877760696637,-0.0250576337421211,0.9649982064411032,-0.3802243632648348,0.6404490593381201,-0.7578502249331676,-0.9425966918299131,0.9497962012644201,0.5483622424597648,-0.9035055424535885
