Model,MSE_Test,NMSE_Test
Model_1,14719.303261693753,2.7667889924090985
Model_2,13555.541617610586,2.548036592965247
Model_3,13969.10536212101,2.6257742138041875
Model_4,3037.716397167672,0.570999872773666
Model_5,3037.716397167673,0.5709998727736663
Model_6,3195.2575733150106,0.6006129043327075
Model_7,1314.0342270746744,0.24699915277787757
Model_8,4230.119565443825,0.7951360225523046
Model_9,3167.107334235153,0.5953215009126469
Model_10,3921.353590409245,0.7370972495365067
Model_11,3818.6483299479632,0.7177917308543619
Model_12,17231.66401926947,3.2390377099901237
Model_13,17545.11533420084,3.2979571868423507
Model_14,17474.64654427005,3.284711160938645
Model_15,41313.991268555765,7.765795312595004
Model_16,2589.0612437621508,0.4866661160896441
Model_17,41310.003114755236,7.765045658902899
Model_18,16949.05045592575,3.18591480856857
Model_19,2739.443643164242,0.5149335116259934
Model_20,2811.54474851294,0.5284863640316141
Model_21,2786.9384204479975,0.5238611099402153
