x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.9139,2.5702,1.1793,2.4218,1.3917,49.7802,2.4218,11.26612009087662,8.517380989917006,45.30874227170892,45.30874227170891,43.91704227170892,51.22461894175218,51.82869852281152,58.585864798807,55.199117582811525,50.07331355699395,54.967377740783505,51.65179961289282,53.575677740783505,54.88380864871439,55.677762433585386,57.285438525903075,54.831184884735755,25.99513601713084,24.868786489196424,26.08639117018984,47.3584,38.51407990912338,41.26281901008299,4.471457728291078,4.471457728291092,5.863157728291078,1.4444189417521827,2.0484985228115207,8.805664798807001,5.418917582811524,0.29311355699395136,5.187177740783504,1.8715996128928225,3.795477740783504,5.103608648714392,5.897562433585385,7.505238525903074,5.050984884735755,23.78506398286916,24.911413510803577,23.69380882981016
1.0021,1.6762,1.9857,1.1169,2.0094,45.9566,1.1169,3.055367866681515,1.131428623463685,22.78950219759628,22.78950219759629,20.780102197596282,206.13352517289277,18.48897232012957,21.771453624418008,20.73327118012957,20.9282653762389,36.12954967861478,34.40765787494365,34.12014967861478,55.65591877367143,48.6545221754163,57.15578075245088,36.50813939782229,44.304053324571264,43.33155966195434,43.97821973932911,44.8397,42.90123213331849,44.82517137653632,23.16709780240372,23.167097802403713,25.17649780240372,160.17692517289277,27.467627679870432,24.185146375581994,25.22332881987043,25.0283346237611,9.827050321385222,11.54894212505635,11.836450321385222,9.699318773671429,2.697922175416295,11.199180752450879,9.448460602177711,1.652546675428738,2.6250403380456646,1.978380260670889
1.1845,1.344,2.0987,1.5748,1.29,21.9573,1.5748,4.829775566395048,2.044516263365315,17.545543744903338,17.54554374490334,16.25554374490334,38.635655417726525,15.417150734367466,17.806351625488674,17.448642734367464,17.025089056948516,13.811034925216951,11.764070489369402,12.521034925216952,6.813369588628872,24.656773566165796,8.373498931673144,16.561435780867736,35.96574297871076,35.67764997167171,36.09622879841588,20.3825,17.127524433604954,19.912783736634687,4.4117562550966625,4.411756255096659,5.701756255096662,16.678355417726525,6.540149265632534,4.1509483745113265,4.508657265632536,4.9322109430514836,8.146265074783049,10.193229510630598,9.436265074783048,15.143930411371128,2.6994735661657963,13.583801068326856,5.395864219132264,14.008442978710757,13.720349971671713,14.13892879841588
2.8535,2.3187,2.4747,2.4917,1.2486,64.9663,2.4917,12.08179772827384,9.726318024996656,42.11062145664539,42.110621456645404,40.86202145664539,46.12511086632017,61.88154303699453,55.03935320567124,64.99267965699453,65.90604904670231,63.12272412804198,65.70035866573359,61.874124128041984,68.85532008204113,52.060844909046246,54.771008681720744,57.09320985431699,49.77573671346544,51.26544805344193,51.23895798527057,62.4746,52.88450227172616,55.239981975003346,22.855678543354614,22.8556785433546,24.104278543354617,18.841189133679833,3.084756963005475,9.926946794328764,0.026379656994521383,0.9397490467023033,1.8435758719580235,0.7340586657335848,3.0921758719580197,3.889020082041128,12.905455090953758,10.19529131827926,7.873090145683015,15.190563286534562,13.700851946558075,13.727342014729437
1.2179,1.5784,2.7218,1.4716,1.4837,35.7528,1.4716,4.356199487279688,1.7657102536429297,19.20748410081305,19.207484100813048,17.723784100813052,49.715211486859324,17.461232853134398,19.620016192258436,19.6446457731344,21.121564436369262,216.1274699712566,214.01874160772905,214.6437699712566,435.6506020515026,28.026323224827795,436.02201342307177,219.4415801383542,56.9683803784433,56.96959150749345,57.319472477753735,34.2812,31.396600512720312,33.98708974635707,16.54531589918695,16.545315899186953,18.02901589918695,13.962411486859324,18.291567146865603,16.132783807741564,16.1081542268656,14.631235563630739,180.3746699712566,178.26594160772905,178.8909699712566,399.8978020515026,7.726476775172205,400.2692134230718,183.6887801383542,21.2155803784433,21.216791507493447,21.566672477753734
1.4527,2.363,1.9662,1.5647,1.2565,23.7637,1.5647,4.781240348613352,2.0147738937344797,16.79699497711211,16.796994977112107,15.540494977112111,37.518909707898175,16.27586712687013,22.087437422852783,18.241912676870125,17.58706468055332,23.2695485101055,20.71516364341212,22.013048510105502,25.155799255750573,25.908239623527574,27.256922606313307,25.704884913161575,34.82459278903742,34.73008201195528,34.95551206659334,22.199,18.982459651386648,21.74892610626552,6.96670502288789,6.9667050228878935,8.223205022887889,13.755209707898175,7.487832873129872,1.6762625771472166,5.521787323129875,6.176635319446682,0.49415148989449875,3.0485363565878814,1.7506514898944978,1.3920992557505727,2.1445396235275744,3.4932226063133065,1.9411849131615746,11.060892789037418,10.966382011955282,11.191812066593343
1.3052,2.015,2.6444,2.6417,2.2138,125.731,2.6417,14.037046314425332,13.016362406554887,128.4448976105888,128.4448976105888,126.2310976105888,132.22349479038618,109.35367500754843,125.65433280328105,115.20187046754843,116.20081922485889,138.28054432450153,136.00785176026358,136.06674432450154,139.23841750882752,136.39733960797827,139.68631702019178,140.36060893980775,146.5692375983879,146.50871123202788,146.5502434011231,123.0893,111.69395368557466,112.7146375934451,2.713897610588816,2.713897610588816,0.50009761058881,6.492494790386189,16.377324992451562,0.07666719671894384,10.529129532451563,9.530180775141105,12.54954432450154,10.276851760263582,10.335744324501547,13.50741750882753,10.666339607978273,13.955317020191785,14.629608939807753,20.838237598387906,20.777711232027883,20.819243401123117
1.0467,2.3688,2.9692,1.7596,1.6403,54.2958,1.7596,5.810112884377826,2.7029025763595023,29.961103787207783,29.961103787207783,28.320803787207783,53.02038401358949,25.60799177732618,34.19377102347703,28.494263657326183,29.9501463781981,35.26700632731596,33.46770333362673,33.62670632731596,37.62713145874826,38.520399612121764,37.77487790723207,39.9051422498207,77.25009350727025,77.24049862248967,76.84897319161863,52.5362,48.48568711562217,51.592897423640494,24.334696212792217,24.334696212792217,25.974996212792217,1.2754159864105077,28.68780822267382,20.102028976522973,25.801536342673817,24.3456536218019,19.02879367268404,20.82809666637327,20.669093672684042,16.66866854125174,15.775400387878236,16.520922092767933,14.390657750179301,22.95429350727025,22.944698622489668,22.553173191618626
1.5539,2.3883,2.4691,2.5008,1.5122,69.3308,2.5008,12.192243855309883,9.897280181530379,55.312559584418885,55.312559584418885,53.800359584418885,60.344659679372555,56.53002652154259,65.99418442605588,60.311736281542586,60.157071676365106,63.47082141589584,60.72453241785169,61.95862141589584,63.844457868054086,65.55198951397196,64.49349549655237,66.08122430878328,65.70903016906283,65.92404817233098,65.78200350617294,66.83,57.138556144690114,59.43351981846962,14.018240415581111,14.018240415581111,15.530440415581111,8.986140320627442,12.800773478457408,3.3366155739441155,9.01906371845741,9.17372832363489,5.859978584104155,8.606267582148305,7.372178584104155,5.486342131945911,3.7788104860280356,4.837304503447626,3.2495756912167195,3.6217698309371684,3.4067518276690123,3.548796493827055
2.6084,2.2174,1.8603,1.8662,1.9262,52.6084,1.8662,6.463687659188119,3.203776157339608,44.36274319710647,44.36274319710648,42.43654319710647,71.10504731955517,56.45738054992854,46.244969043462056,60.05205498992853,58.950889086369706,61.03758749339042,59.65215103786454,59.11138749339042,63.91553502104911,52.701299863103856,63.90436760705356,58.98371895531858,54.56458483717638,54.589541531598016,55.21203156676293,50.742200000000004,46.144712340811886,49.40462384266039,8.245656802893535,8.24565680289352,10.171856802893537,18.496647319555166,3.848980549928534,6.363430956537947,7.443654989928525,6.342489086369703,8.429187493390415,7.0437510378645385,6.502987493390414,11.307135021049106,0.09289986310385245,11.295967607053555,6.375318955318576,1.9561848371763801,1.9811415315980128,2.603631566762928
