x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.4856,1.2129,1.6063,2.2398,2.5839,148.449,2.2398,9.391452809039393,6.086934892492614,124.42461120425833,124.42461120425831,121.84071120425833,154.29896141844299,123.01940152285717,111.5489294030653,128.80682074285716,123.48436931855422,130.03907083274288,127.64429998860705,127.45517083274287,127.11333356151589,119.75087641167198,129.48930931307956,127.9627851932288,94.6100062787152,93.53847300460872,93.62528960325538,146.2092,139.05754719096063,142.3620651075074,24.024388795741686,24.0243887957417,26.608288795741686,5.849961418442973,25.429598477142846,36.90007059693471,19.642179257142857,24.964630681445797,18.409929167257133,20.804700011392967,20.993829167257147,21.335666438484125,28.69812358832803,18.959690686920453,20.486214806771216,53.83899372128481,54.910526995391294,54.82371039674463
1.0974,1.0921,2.2144,1.7088,2.2267,76.4154,1.7088,5.5223307031112565,2.4981745687951493,51.18773742797046,51.18773742797047,48.96103742797046,95.53669639850926,40.875040890855345,44.92210101222043,44.680025850855344,45.31671227632938,50.47433988493282,48.58535410612226,48.247639884932816,47.55327236838743,55.11692951097184,48.85162057486652,53.82439379710114,68.73291345916843,68.07026822518147,67.48778175087348,74.70660000000001,70.89306929688875,73.91722543120486,25.227662572029544,25.227662572029537,27.454362572029545,19.12129639850926,35.54035910914466,31.493298987779575,31.73537414914466,31.098687723670622,25.941060115067188,27.830045893877745,28.16776011506719,28.862127631612573,21.298470489028162,27.563779425133482,22.591006202898868,7.682486540831576,8.34513177481854,8.927618249126525
2.5287,2.1895,2.0682,1.8882,1.5606,38.1373,1.8882,6.607464534363332,3.320731951897399,31.462614509190516,31.462614509190505,29.902014509190515,49.49878354267269,42.16726330661249,35.6180489548516,45.1139882266125,45.21229170641939,47.25544332754082,45.16079279767767,45.694843327540816,49.45542645952462,39.7622221298548,48.24125621158987,46.61222366278447,46.77396270507438,47.32948248450491,47.72851404841529,36.249100000000006,31.529835465636673,34.8165680481026,6.6746854908094875,6.674685490809498,8.235285490809488,11.361483542672687,4.029963306612487,2.519251045148401,6.976688226612495,7.0749917064193895,9.118143327540814,7.023492797677669,7.557543327540813,11.318126459524613,1.6249221298547951,10.103956211589868,8.47492366278447,8.636662705074379,9.192182484504904,9.591214048415289
1.0173,1.3393,1.2295,1.3476,2.5811,122.5252,1.3476,3.8481788099266514,1.4948458383793881,50.84084159599322,50.84084159599322,48.25974159599322,170.42085632977006,35.74123151976397,46.06217314982631,39.21952187976397,32.63251180065569,47.73297915981187,45.9848638313545,45.15187915981187,40.183636059455885,60.999083107757734,41.77413869250205,48.27365818183554,39.69563047726883,37.32882352458301,38.441151046734944,121.1776,118.67702119007335,121.03035416162061,71.68435840400679,71.68435840400679,74.26545840400678,47.89565632977006,86.78396848023603,76.46302685017369,83.30567812023602,89.8926881993443,74.79222084018812,76.5403361686455,77.37332084018813,82.34156394054412,61.526116892242264,80.75106130749795,74.25154181816445,82.82956952273116,85.196376475417,84.08404895326505
2.3393,2.932,1.7716,2.211,1.3268,44.5056,2.211,9.124836668811207,5.7794393403862205,34.39117531744827,34.391175317448266,33.064375317448274,43.34412539064104,44.38486153245637,49.03836313822402,47.318416332456366,45.35505618779942,47.0256162210754,43.952986031584075,45.698816221075404,47.68771784000631,44.2652208589106,50.28400743049208,46.657449763753974,35.95983169316558,36.44100012702992,36.382595546446616,42.2946,35.380763331188795,38.72616065961378,10.114424682551729,10.114424682551736,11.441224682551727,1.1614746093589616,0.1207384675436316,4.53276313822402,2.8128163324563644,0.8494561877994187,2.5200162210754016,0.5526139684159261,1.193216221075403,3.182117840006306,0.24037914108939873,5.778407430492081,2.1518497637539724,8.545768306834418,8.064599872970078,8.123004453553385
1.9328,2.2901,2.1173,1.5169,2.944,243.1147,1.5169,4.558073243895004,1.881453977625024,86.56538289246784,86.56538289246787,83.62138289246784,207.7558658945074,65.44162133811514,83.58485879828493,69.90737493811515,72.90315762735688,95.77651731731265,92.44158675329993,92.83251731731266,97.09097403678717,95.91819773658463,98.73073345072375,97.3937305624737,91.17710500178842,89.97740856514372,90.31601173753754,241.5978,238.556626756105,241.23324602237497,156.54931710753215,156.54931710753215,159.49331710753216,35.358834105492605,177.67307866188486,159.52984120171507,173.20732506188483,170.21154237264312,147.33818268268735,150.67311324670007,150.28218268268733,146.02372596321283,147.19650226341537,144.38396654927624,145.7209694375263,151.93759499821158,153.13729143485628,152.79868826246246
1.6104,2.2169,1.9246,1.3829,2.202,69.0823,1.3829,3.9864455728448602,1.565667602299114,36.049752563348136,36.049752563348136,33.84775256334814,111.20194793659542,33.46583107441407,36.10915060238352,36.51097687441407,36.3744001839529,43.35143609814776,40.50062548405187,41.14943609814776,45.56789214787696,46.80276598442831,47.94358442910856,44.63263573949994,54.006165418612866,52.98692426883143,53.57580862465408,67.6994,65.09585442715515,67.51663239770089,33.03254743665187,33.03254743665187,35.234547436651866,42.11964793659541,35.616468925585934,32.97314939761648,32.571323125585934,32.7078998160471,25.730863901852246,28.581674515948137,27.932863901852244,23.514407852123043,22.27953401557169,21.138715570891442,24.449664260500064,15.076134581387137,16.095375731168573,15.506491375345924
2.244,2.1326,1.5314,2.7122,1.0814,65.9734,2.7122,15.062376318541506,14.971149468705589,44.41601044289842,44.41601044289842,43.334610442898416,44.51572059685739,54.16562410314571,60.24958042894925,57.098597183145706,54.02398810726092,58.93828229637819,55.640617593227546,57.856882296378195,58.55588065147935,53.55068840349703,61.837138439809166,55.23448729312214,22.29576679433184,22.594908880854284,23.44265220930795,63.261199999999995,50.91102368145849,51.00225053129441,21.55738955710158,21.55738955710158,22.638789557101582,21.457679403142606,11.807775896854288,5.723819571050747,8.874802816854292,11.949411892739079,7.0351177036218076,10.332782406772452,8.116517703621803,7.417519348520649,12.422711596502971,4.136261560190832,10.738912706877855,43.67763320566816,43.378491119145714,42.53074779069205
2.8734,2.435,2.3698,1.1547,1.7708,41.301,1.1547,3.1730713533191137,1.1806825531847378,18.64354549259047,18.64354549259047,16.872745492590468,129.61256685609308,26.095178125363056,20.751099485465023,28.139920885363058,31.988966728429116,37.858818111833656,40.91828904915887,36.08801811183365,45.80312346778291,39.382761294111305,32.465013471915306,29.8886144020112,51.88176241239572,52.87355013644588,52.74310515353672,40.146300000000004,38.127928646680886,40.120317446815264,22.657454507409533,22.657454507409533,24.428254507409534,88.31156685609308,15.205821874636946,20.54990051453498,13.161079114636944,9.312033271570886,3.4421818881663455,0.3827109508411297,5.212981888166354,4.5021234677829085,1.9182387058886974,8.835986528084696,11.412385597988802,10.580762412395721,11.572550136445876,11.442105153536716
1.4722,2.0461,1.8201,2.8697,2.5366,184.5235,2.8697,17.631727887963827,20.599344347862328,222.80567967815557,222.80567967815557,220.26907967815558,211.3489809171005,179.29214068288954,214.15731714910933,186.5714217028895,181.80106154650937,233.43557500321714,230.84394082846887,230.89897500321715,233.51543852181348,229.76691628425021,235.91313320566502,232.25869403804626,179.07607066498045,178.0166262070404,178.84828741091522,181.65380000000002,166.8917721120362,163.9241556521377,38.28217967815556,38.28217967815556,35.745579678155565,26.825480917100492,5.231359317110474,29.63381714910932,2.0479217028894823,2.722438453490639,48.912075003217126,46.32044082846886,46.37547500321713,48.991938521813466,45.2434162842502,51.38963320566501,47.735194038046245,5.447429335019564,6.506873792959624,5.6752125890847935
