Model,MSE_Validation,NMSE_Validation
Model_1,10533.377803042498,2.7596872060065607
Model_2,9328.889317510366,2.444117829738188
Model_3,9683.96141413791,2.537144771389319
Model_4,906.8536501201013,0.23759068199698716
Model_5,906.8536501201006,0.23759068199698696
Model_6,987.8788274781255,0.25881883402005096
Model_7,1757.5876009991305,0.46047831062435257
Model_8,1156.0950534368885,0.30289056251031915
Model_9,953.4294798264494,0.24979329389918464
Model_10,995.2049921415726,0.2607382489759042
Model_11,929.1214814459915,0.24342473165936815
Model_12,2296.416004107501,0.6016483966210407
Model_13,2285.227391633959,0.5987170415255005
Model_14,2313.9931259971336,0.6062535061409163
Model_15,8778.592787961372,2.2999431575197926
Model_16,670.5293476535098,0.1756750110526583
Model_17,8874.326182049444,2.325024781647632
Model_18,2359.8927830804005,0.618278964524854
Model_19,927.2544305694773,0.24293557457099413
Model_20,960.1687138969667,0.2515589362591613
Model_21,935.4688213258532,0.24508769989103737
