0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-68.40891091531051,148.3959763533923,292.94822730156096,76.14334003285822,-116.60865400040029,-140.66154723584464,582.0527291978984,509.8000928773643,485.7002213348195,-20.209167830220792,341.1479703866508,-164.76141877838955,654.3523438255331,726.6049801460672,317.048098844106,52.04346849031327
-68.40891091531051,148.39597635339229,292.94822730156096,76.14334003285819,-116.60865400040029,-140.66154723584464,582.0527291978984,509.80009287736436,485.70022133481956,-20.209167830220792,341.1479703866508,-164.76141877838955,654.3523438255331,726.6049801460672,317.048098844106,52.04346849031333
-32.804134541307576,174.2237223996093,272.4651587079342,118.38009070121474,-94.4893190120871,-125.69871867873513,561.7369012179577,470.1627323455359,441.97285763623574,24.287330208063537,307.3646816834048,-156.3200195550039,651.9712298507111,721.6131718809356,289.5336338591187,97.29920626406366
-48.21714330623871,160.71338674989812,283.19588992909695,96.6320481915235,-102.49413462074176,-130.36122835664565,568.8564419258021,488.0681247213058,462.6061868354218,3.1010731918402143,324.962108251777,-158.4123842279497,652.313690540081,720.2217991738455,303.9169525694511,74.25338318709512
-74.9743977948894,107.45331146199312,250.0694865537524,46.22105985303787,-118.99205896270786,-141.82590483876476,580.0241379197184,501.0558575161057,473.57411743040126,-33.259374136476424,304.263749420351,-165.20011824079785,654.2945743066509,726.7442295868909,276.83574202153994,26.458574945557302
-61.4685695003227,26.433874727598948,166.52069664979953,-17.418550387902485,-66.51757860633387,-67.86036406241487,637.7421273697844,501.57699216451334,458.24527740872105,-52.29182382512147,229.00139615240334,-68.62743236502155,780.238374598735,924.5448729579822,196.80514248354143,-28.49230125247243
-28.467543288286606,35.31482373289742,172.05650093881962,8.263517649501836,-50.28719775687824,-64.39805269885147,651.0657254066205,537.9320217430975,496.7720079955569,-13.607739616155385,244.54694590934903,-80.89670626958701,744.2552202491421,814.8350854010008,206.92117050277534,2.463149802975437
-54.58119381071475,60.099709939809,201.30083727783608,9.76989558803308,-70.93700051238164,-79.71047330503978,631.5996646360982,511.7952954235035,472.38987986205865,-37.2363366435643,260.3173835313338,-89.43965449884485,745.8046976333679,846.1661415222741,230.04978554556175,-4.0007257100318725
-97.09107589661187,90.19449462774566,157.81282146080957,99.74149626272586,-148.805320701281,-115.17828611448107,493.37758255433255,644.5016201359822,341.58975062890846,-35.0320137539336,186.7614817485345,-186.41421144391677,683.4951718263213,766.9597211768215,462.8953891962062,43.18005327734906
51.92696547128526,-33.26656203855083,87.51331367459042,22.210106718888,-13.7011156617842,-58.06609324189037,680.4503890684775,626.3561064924522,587.730809956844,76.51537795849205,208.1680555047435,-106.65572419548255,681.0493446436876,709.4358022511926,144.26538900740366,43.655692857719885
5.4972291248042495,-83.71797356460075,97.365714087453,27.640160914649528,-42.81393769221614,-70.2224732181416,655.1848213959054,580.7433904858301,549.2441001190828,40.74493176217871,179.72075880070315,-99.34620879370442,711.5847790456324,757.957879125359,91.80042198919017,47.187685244603045
42.64364366491202,-40.000964710289225,78.82683303965715,21.659080724515746,-23.600488404543597,-66.59951431191791,670.7939491885966,618.3451254178012,581.9294491271528,71.30844265065431,204.67145665230743,-112.9634221526922,678.0554857808991,711.2113400888295,138.19849534170024,43.36190123712859
42.63725516520071,-39.990126834401224,78.83915076139346,21.662215030396197,-23.6058388680363,-66.60377486475022,670.7888441888922,618.3388811678453,581.9239133662124,71.30317793404924,204.6793077114018,-112.96640192643747,678.0541222146478,711.2122256359062,138.20878398967108,43.36240066003788
56.182048045125356,-63.760107771868945,51.46485977371688,21.935916450441425,-20.240959030220353,-69.0012457896267,682.1157679256852,641.2316358976028,605.6610863394824,88.96289953273626,193.05566054167923,-120.63034413329456,678.0284037511399,715.1164046062049,118.12918287846774,50.764047347255996
43.032670459701365,-42.95738552730387,76.35427238272342,21.081733603479165,-24.547873326856944,-68.29597993063999,674.9351681358626,623.2735038655637,586.761870617335,72.33519389195143,204.33400873247564,-115.35380725202481,681.3529568636384,715.4021643372537,136.72441911921285,43.49277422634103
