0,1,2,3
763.4014062165161,237.63641166360722,35.437304713905974,520.746705715646
763.4014062165161,237.63641166360722,35.437304713905974,520.746705715646
754.8938832427452,278.6766216537636,49.44297187458221,483.07751308228484
757.0514355983285,257.59135452359567,45.10921362250701,502.57617688395374
762.9426081760173,210.06196122134273,34.36229974061422,489.643306191903
853.2024359158286,151.19209102570963,105.66205656902741,424.3900880899193
842.8264399366817,176.88959405979162,108.43840144555872,445.3073770110407
834.1178161292095,176.5284962308724,94.0691472716129,451.8550143625316
819.1506743144696,199.40515572266236,113.29760610764737,437.86701578195533
820.7406196214146,196.40441568856164,113.31181216464375,440.70730372169277
826.1834164221399,202.27096571732102,102.41132467188112,439.5269930098792
814.5361421781249,196.0330659025906,105.24767819460118,439.45205536615646
814.5332005596529,196.03545921054635,105.24366222619307,439.45673198843
818.1410686695317,197.9692627005676,102.75320091946372,437.6544794886676
817.9097450355906,195.64991054921035,103.60404950720778,440.3754250484787
