Model,MSE_Test,NMSE_Test
Model_1,17697.813665156,1.806903164614275
Model_2,15785.517200004833,1.6116624077650092
Model_3,89.04598213126124,0.009091375350275158
Model_4,89.04598213126116,0.00909137535027515
Model_5,79.84902234084495,0.008152388418637862
Model_6,60.63269044952963,0.006190448285034936
Model_7,16.36783346047293,0.0016711154630267297
Model_8,5.636981747380018,0.000575521945869921
Model_9,2.9546495470532186,0.000301662437965867
Model_10,0.6900450582462097,7.045190005171903e-05
Model_11,2.5104751595108636,0.00025631332752342666
Model_12,2.5854973145571165,0.00026397290468555646
Model_13,4.028442043655793,0.00041129400585101524
