x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.125273354469927,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.645466460259618,12.432499806930382,11.928750054719197,9.238821406790164,8.953630351883875,8.211814186273834,9.833773354469926,7.487033529954404,1.978496972284045,1.978496972284045,3.139612279020122,4.727176127586281,1.0116927778035993,2.5201931057896907,1.3072264524604549,0.80347670024927,1.8864519476797632,2.171643002586052,2.913459168196093
1.7035,1.7136,1.7236,1.7337,1.7437,34.850116002716746,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.52778568178782,36.69925296830913,36.162254476110775,35.190600082948094,34.721577725778694,34.333987658843995,33.10641600271675,29.131653362922695,2.474679585413142,2.474679585413149,1.0563257294916824,1.0429312212068425,0.07626260482874159,2.677669679071073,1.8491369655923862,1.312138473394029,0.3404840802313487,0.12853827693805187,0.5161283438727509
2.005,2.0151,2.0251,2.0352,2.0452,67.2822088299269,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.43700648892616,68.07004654010534,68.45422492800111,68.00367398698268,67.63731827543695,67.56838921878098,65.2370088299269,59.551504305715966,8.113076059836146,8.113076059836146,6.6624765139301445,4.404633742252159,2.6095616031424242,1.1547976589992572,0.7878377101784366,1.1720160980742094,0.7214651570557749,0.3551094455100525,0.2861803888540777
1.5528,1.5628,1.5729,1.5829,1.593,24.429169947455243,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.262420444463185,26.247292393723775,25.551553758246346,24.059863434601244,23.63256319439349,23.096280974223756,22.836169947455243,19.51068768339003,0.4808062479287649,0.4808062479287649,0.8739035518255527,2.8119208397336237,0.5335932503903891,2.833250497007942,1.8181224462685321,1.1223838107911028,0.3693065128539992,0.7966067530617522,1.332888973231487
1.1508,1.1608,1.1709,1.1809,1.191,8.474775825023167,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.614473807038756,9.391509705185936,9.047544770410347,6.010656669127757,5.763409201883662,4.985780462922676,7.2837758250231674,5.184405892344078,2.2429608254554836,2.2429608254554836,3.3273175639505883,4.805748028163656,0.8598786399299669,2.139697982015589,0.9167338801627682,0.57276894538718,2.4641191558954105,2.7113666231395053,3.488995362100491
1.1005,1.1106,1.1206,1.1307,1.1407,7.335449062664928,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.315729298897216,8.100009059824455,7.841404617189609,4.655668186066297,4.42217160169228,3.6346420123145435,6.194749062664928,4.206491193386114,2.3575124027886734,2.357512402788677,3.400806221236742,4.827551833558736,0.8073289310620169,1.9802802362322875,0.7645599971595267,0.5059555545246806,2.679780876598631,2.9132774609726484,3.7008070503503845
2.608,2.6181,2.6281,2.6382,2.6482,206.2845524576052,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,204.2986038021168,204.397661055711,205.810081651117,205.1456017144966,205.47665568185116,205.63308086781734,203.6363524576052,192.155968166,8.65387965523243,8.653879655232544,7.991703149066609,7.960043328786952,8.118067917067805,1.9859486554884143,1.8868914018941894,0.47447080648819906,1.1389507431086088,0.8078967757540454,0.6514715897878602
2.4573,2.4673,2.4774,2.4874,2.4975,159.2142279418689,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,157.09651893543568,157.22634019800495,159.09697559003172,158.3001511226216,158.54267664570722,158.73823541092753,156.7167279418689,147.062152177479,13.025272542220875,13.025272542220819,11.98237695248281,10.797359194764567,7.616930880157639,2.1177090064332162,1.9878877438639506,0.11725235183718041,0.914076819247299,0.671551296161681,0.47599253094136884
2.407,2.4171,2.4271,2.4372,2.4472,145.5782831989453,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.7129488267642,143.8445083916999,145.66596437474857,144.9016406887641,145.07609334387718,145.2826135363829,143.13108319894528,134.0223384665848,13.367168336329172,13.367168336329115,12.248579814192766,10.798811315862991,7.166080613200421,1.8653343721810813,1.7337748072453962,0.08768117580328294,0.6766425101811819,0.5021898550681101,0.2956696625623749
1.3518,1.3618,1.3719,1.3819,1.392,14.668517440484248,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.34494493831694,16.170721523850656,15.542653438671826,13.24409299719208,12.911795983482655,12.223223069358744,13.276517440484248,10.64562965232814,1.3524767652886034,1.352476765288607,2.585065209437545,4.287765643224812,0.9214922458151822,2.676427497832691,1.5022040833664079,0.8741359981875778,1.4244244432921676,1.7567214570015928,2.445294371125504
2.1055,2.1156,2.1256,2.1357,2.1457,82.48342622555614,2.1457,8.54802275944871,72.34164745201633,72.34164745201637,73.76037420750367,75.97195279887423,78.71068063534057,82.84056713664158,82.63120663323875,83.44250425650445,82.98570889101632,82.72267263932527,82.750739869394,80.33772622555614,73.93540346610743,10.141778773539812,10.14177877353977,8.72305201805247,6.511473426681917,3.772745590215578,0.35714091108543755,0.14778040768260325,0.9590780309483051,0.5022826654601715,0.23924641376912348,0.26731364383785206
