x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.57704297934363,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.10769980234117,61.65145148511846,61.84559704946748,61.36489431577299,60.961242694431256,60.8341535452336,58.58204297934363,53.224839951452836,7.065360187698957,7.065360187698957,5.6028103278376165,3.3458435674503733,2.0531392671814928,1.5306568229975426,1.0744085057748265,1.268554070123848,0.7878513364293624,0.3841997150876253,0.25711056588996684
1.804,1.8141,1.8241,1.8342,1.8442,43.78809314737367,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.085922631218544,45.40174321029901,45.08923829550601,44.37980096050235,43.91259356977162,43.630730104124304,41.94389314737367,37.46505381235188,4.205082584987231,4.205082584987231,2.7586588401548227,0.5728592203168219,0.7778483333221828,2.297829483844872,1.6136500629253376,1.3011451481323348,0.5917078131286786,0.12450042239795067,0.15736304324936867
1.7538,1.7638,1.7739,1.7839,1.794,39.158867808075655,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.61854437901437,40.85444915732752,40.424797928703214,39.5940774955961,39.123248927026516,38.78364101877744,37.36486780807566,33.14540955225585,3.3605823509759105,3.3605823509759034,1.9227812427688065,0.2226786430002221,0.4510067380202898,2.4596765709387114,1.6955813492518672,1.2659301206275586,0.4352096875204481,0.035618881049138906,0.3752267892982175
2.3065,2.3166,2.3266,2.3367,2.3467,121.22881645403416,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,120.0066912499578,120.05974228808049,121.66025961768236,121.00600435173506,121.02948334391216,121.20230417321626,118.88211645403416,110.77779207822257,13.09170201830517,13.091702018305156,11.83168986275507,9.991737361732632,6.121215376022036,1.222125204076363,1.169074165953674,0.431443163648197,0.22281210229910187,0.19933311012199795,0.02651228081789725
1.201,1.2111,1.2211,1.2312,1.2412,9.748443668550422,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.052850746789282,10.833059247725334,10.403885499506263,7.533376872430562,7.268393328791348,6.5078667163417405,8.507243668550423,6.288680978592821,2.1024111314420963,2.102411131442093,3.224519920947973,4.756563815867747,0.9116210272543679,2.30440707823886,1.084615579174912,0.6554418309558407,2.21506679611986,2.4800503397590745,3.2405769522086816
1.603,1.6131,1.6231,1.6332,1.6432,27.56521464347114,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.376295357162203,29.420729246163912,28.7522413407429,27.447359292802844,27.001211653146857,26.514150802242913,25.92201464347114,22.39352216615277,1.0849427207769935,1.0849427207769864,0.29215262342307824,2.286645682180218,0.3630236152656465,2.8110807136910623,1.8555146026927716,1.187026697271758,0.11785535066829667,0.5640029903242834,1.0510638412282276
2.8593,2.8693,2.8794,2.8894,2.8995,309.5793450190833,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.6287061265129,312.0587688529621,309.9403512706471,311.11383625590275,310.7445296038815,310.4937035666345,306.6798450190833,291.4142844509354,17.074162800431452,17.074162800431566,16.72340609120988,13.064070281263753,4.148374531599984,3.049361107429604,2.4794238338787977,0.36100625156382193,1.5344912368194628,1.1651845847982258,0.9143585475512168
2.3568,2.3668,2.3769,2.3869,2.397,132.9674086661783,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.38359225894703,131.46424384247948,133.21804183151826,132.50279066630046,132.605919480217,132.78711272812743,130.5704086661783,121.97725225995202,13.397644688933553,13.397644688933497,12.190383719079847,10.52458409627684,6.677125548135635,1.583816407231268,1.5031648236988246,0.2506331653399627,0.464617999877845,0.36148918596128965,0.1802959380508753
2.9598,2.9698,2.9799,2.9899,3.0,361.1714925415592,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,369.17198709983285,368.0685100881703,362.9980591491637,365.90586622358234,364.6700088518275,364.1302726754394,358.1714925415592,341.08595561837154,38.203177921564645,38.203177921564475,37.22933355408537,31.17682336122533,0.3681720758188476,8.000494558273658,6.897017546611096,1.8265666076044909,4.734373682023147,3.4985163102683146,2.958780133880225
1.3015,1.3116,1.3216,1.3317,1.3417,12.843278384457037,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.40371769609125,14.20884267574087,13.634615481218836,11.136537695352951,10.828256550162624,10.112749271708813,11.501578384457037,9.017736983485223,1.6458702612951903,1.645870261295192,2.8419663972386555,4.4864529130749204,0.9298863395878882,2.560439311634214,1.3655642912838335,0.791337096761799,1.7067406891040857,2.015021834294412,2.730529112748224
