x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
48.9724,49.228,-1.722705063074489,48.9724,-0.9616847114508968,-0.8201566209957379,-0.9418346023677381,-0.8086387672799693,-1.9035193138186348,-1.903519313818482,-1.8931381646392635,-1.8972895497556077,-1.8789593250221175,-1.8339476215112946,-1.9126686336935907,-1.7532335045708667,-1.8694407803654194,-1.831324356715467,-1.8325134025140921,-1.8102987617524573,-1.7688597086278401,-1.7725130971474532,50.695105063074486,0.761020351623592,0.902548442078751,0.7808704607067508,0.9140662957945196,0.18081425074414592,0.18081425074399315,0.17043310156477465,0.1745844866811188,0.1562542619476286,0.11124255843680575,0.18996357061910185,0.03052844149637779,0.1467357172909305,0.108619293640978,0.10980833943960322,0.0875936986779684,0.04615464555335125,0.0498080340729643
12.7567,33.4763,0.4150179666243876,12.7567,0.18918234281981758,0.18805588912010093,0.7744945288087519,0.699354866721724,0.9636768716285695,0.9636768716285695,0.9268136749980352,0.90030881771152,0.9484253102667194,1.1293383011612583,1.0420095995985343,0.9314302546005653,0.8844431736536061,0.8772895164531699,0.8788367369674317,0.8728087725790449,0.864284285416559,0.8648329544566027,12.341682033375612,0.22583562380457003,0.22696207750428668,0.3594765621843643,0.28433690009733636,0.5486589050041819,0.5486589050041819,0.5117957083736476,0.48529085108713244,0.5334073436423318,0.7143203345368707,0.6269916329741467,0.5164122879761777,0.4694252070292185,0.46227154982878227,0.4638187703430441,0.45779080595465726,0.4492663187921714,0.4498149878322151
67.5208,95.145,-1.8953062972607893,67.5208,-0.999725247677177,-0.8413225037353667,-0.9974239404577118,-0.8400763434025444,-1.9971491881348888,-1.9971491881348888,-1.9879107770730255,-1.9849887571329734,-1.9929209987757364,-2.057982704468314,-1.9888560207313246,-1.8534101887997696,-2.0589192693906777,-2.1552666376515415,-2.1538308858197692,-1.9974378207392078,-2.0919826142453637,-2.097832852005893,69.41610629726078,0.8955810495836123,1.0539837935254226,0.8978823568030775,1.0552299538582448,0.10184289087409959,0.10184289087409959,0.0926044798122363,0.08968245987218415,0.09761470151494711,0.16267640720752463,0.09354972347053536,0.041896108461019654,0.16361297212988846,0.2599603403907522,0.25852458855898,0.10213152347841858,0.19667631698457444,0.20252655474510362
4.4992,94.4696,-0.5535413814320781,4.4992,-0.9773611682339194,-0.8290245918522947,0.6884898199223023,0.6353717364406618,-0.2888713483116171,-0.2888713483116171,-0.0720553434562202,-0.3281272614799736,-0.11487343385625295,-0.43234569715036064,-0.5037289720218285,0.0115247910820242,-0.0601890318355808,-0.09633379455480542,-0.0985263401466337,-8.293706771325682e-05,-0.03101505127192833,-0.02327631972300595,5.052741381432078,0.4238197868018413,0.2754832104202166,1.2420312013543804,1.18891311787274,0.264670033120461,0.264670033120461,0.4814860379758579,0.22541411995210447,0.43866794757582517,0.12119568428171745,0.04981240941024956,0.5650661725141023,0.4933523495964973,0.4572075868772727,0.4550150412854444,0.5534584443643649,0.5225263301601497,0.5302650617090722
74.0691,56.03,-1.6438954516753017,74.0691,-0.9709390251954751,-0.8254161800841712,-0.7894049555553969,-0.7099343274371942,-1.760343980750872,-1.7603439807511512,-1.7486187083949485,-1.7675154151869688,-1.7410947692185204,-1.7102984278665563,-1.750681099685708,-1.6240962421192617,-1.800273299688726,-1.8684576344455877,-1.8677829737764193,-1.7405621560920608,-1.8066684079143451,-1.8128360041215763,75.71299545167531,0.6729564264798266,0.8184792715911305,0.8544904961199048,0.9339611242381075,0.11644852907557035,0.11644852907584946,0.10472325671964677,0.12361996351166704,0.09719931754321864,0.06640297619125457,0.10678564801040635,0.019799209556039976,0.15637784801342436,0.22456218277028595,0.22388752210111762,0.09666670441675906,0.16277295623904342,0.1689405524462746
8.9709,30.3852,-0.1726580225257605,8.9709,0.43845415326902953,0.4245403493007585,-0.35962046571917705,-0.3519190029838241,0.07883368754985248,0.07883368754985248,0.13615188869568545,0.03889470769052293,0.21397094949859177,0.2945475408665931,-0.022475403271935993,0.012973591120860668,-0.03513575114594704,-0.03098507818196483,-0.029765263942270984,-0.06209995613413412,-0.06035433656523706,-0.06332337060754047,9.143558022525761,0.61111217579479,0.597198371826519,0.18696244319341654,0.1792609804580636,0.251491710075613,0.251491710075613,0.30880991122144597,0.21155273021628346,0.3866289720243523,0.46720556339235364,0.15018261925382453,0.18563161364662117,0.1375222713798135,0.14167294434379568,0.14289275858348954,0.1105580663916264,0.11230368596052345,0.10933465191822005
97.3305,58.4744,1.2272659709386795,97.3305,0.05883825919148371,0.05880431597301347,0.932995432018828,0.8034071129482285,0.9918336912103116,0.9918336912103116,0.9882630708042182,0.9943398986786602,0.9904356521277663,1.0224892741376022,0.9880923545583599,0.9956393338429315,1.009411746819781,1.0482210619073684,1.0472147721977505,1.0057932912294794,1.0448024420558872,1.0435760217928842,96.10323402906133,1.1684277117471957,1.1684616549656661,0.29427053891985155,0.423858857990451,0.2354322797283679,0.2354322797283679,0.23900290013446135,0.23292607226001927,0.2368303188109132,0.20477669680107735,0.23917361638031964,0.23162663709574804,0.21785422411889854,0.1790449090313111,0.180051198740929,0.22147267970920015,0.18246352888279227,0.18368994914579528
28.2955,20.8381,0.2657961202633567,28.2955,-0.02116453730779929,-0.021162957277707155,0.6339309272421896,0.5923164953248062,0.6127663899343903,0.6127663899343463,0.5984283178894744,0.6442626626231641,0.6070180369360275,0.7003790948741458,0.595447579250846,0.5844123376941193,0.5179819390757748,0.4639682896867238,0.46580395346705283,0.5192835231027312,0.46412716774686646,0.46203236522606395,28.029703879736644,0.28696065757115596,0.28695907754106387,0.3681348069788329,0.32652037506144954,0.34697026967103356,0.3469702696709896,0.3326321976261177,0.3784665423598074,0.3412219166726708,0.43458297461078915,0.3296514589874893,0.31861621743076257,0.25218581881241814,0.19817216942336713,0.20000783320369614,0.2534874028393745,0.19833104748350977,0.19623624496270725
88.7125,96.3529,0.4841176309729389,88.7125,0.6801048899036939,0.6288745800869473,-0.45738028981810724,-0.4415991884184864,0.22272460008558664,0.22272460008558664,0.21698403998676252,0.23373002990425443,0.22029690148195896,0.26704395683537335,0.23209306640567728,0.16470860148849623,0.19228806617548477,0.13060639977706587,0.13078691588735547,0.15046274070393117,0.08619180097581734,0.08367266870296171,88.22838236902707,0.19598725893075497,0.14475694911400838,0.9414979207910461,0.9257168193914254,0.2613930308873523,0.2613930308873523,0.2671335909861764,0.2503876010686845,0.26382072949097995,0.21707367413756556,0.25202456456726163,0.3194090294844427,0.29182956479745414,0.353511231195873,0.35333071508558345,0.33365489026900774,0.39792582999712156,0.4004449622699772
31.9828,37.4185,-0.5651464811182152,31.9828,0.536997181890403,0.5115581344035929,-0.8447946323811827,-0.747834787489777,-0.30779745049077967,-0.30779745049077967,-0.27775360904649304,-0.3173680238769627,-0.2681668599567919,-0.2501334330337505,-0.3302314100460677,-0.3048466714757854,-0.20942107314346092,-0.14314651318951324,-0.14515377152377873,-0.24244551134894654,-0.17642776141621297,-0.17276986101883143,32.54794648111822,1.102143663008618,1.076704615521808,0.2796481512629675,0.18268830637156186,0.2573490306274355,0.2573490306274355,0.28739287207172215,0.24777845724125247,0.2969796211614233,0.3150130480844647,0.23491507107214749,0.26029980964242977,0.35572540797475427,0.421999967928702,0.41999270959443646,0.32270096976926865,0.3887187197020022,0.3923766200993838
