x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
57.6198,41.3643,1.9627412968997024,57.6198,0.877743555532633,0.7692992218210675,0.9178707262281868,0.7943098604897908,1.7956142817608196,1.7956142817608196,1.7805842566667962,1.8097182270992251,1.7708340299132044,1.734684915499244,1.7912657072585598,1.6703290017301715,1.7273433377144238,1.636622419352558,1.6381341141321064,1.6733635613068323,1.5789580131568364,1.5785731575138693,55.6570587031003,1.0849977413670695,1.193442075078635,1.0448705706715158,1.1684314364099118,0.16712701513888284,0.16712701513888284,0.18215704023290624,0.1530230698004773,0.19190726698649807,0.22805638140045836,0.17147558964114262,0.29241229516953093,0.23539795918527862,0.3261188775471444,0.32460718276759604,0.28937773559287017,0.3837832837428661,0.38416813938583316
64.2047,5.197,2.163980639040513,64.2047,0.9804719085927666,0.8307601417334639,0.9537654045011793,0.8156000053310511,1.9342373130939459,1.9342373130939448,1.941493233657165,1.920378876937639,1.951815767894651,1.9876820910260933,1.9392880230613452,1.7738183881073522,1.8896733027620483,1.8235634192257026,1.8246273101998773,1.8293759026089413,1.7596420669781292,1.7606154791472584,62.04071936095949,1.1835087304477465,1.3332204973070492,1.2102152345393336,1.348380633709462,0.2297433259465671,0.2297433259465682,0.22248740538334788,0.24360176210287388,0.2121648711458619,0.1762985480144197,0.2246926159791678,0.3901622509331608,0.2743073362784647,0.3404172198148103,0.3393533288406356,0.3346047364315716,0.40433857206238377,0.4033651598932546
67.2368,75.6241,0.0576717231694949,67.2368,-0.9531107775048662,-0.8152210528586638,0.9651121282129221,0.8221127589386845,0.012001350708055969,0.012001350708055969,0.026496362689814583,0.02686481634122962,0.02358789079487613,-0.015321028619016613,0.012612638631558199,0.16472716279685665,0.07443488123858863,0.17141157926231232,0.16978800331171473,0.13304961709974603,0.23390451689179878,0.23331953542704814,67.17912827683051,1.0107825006743612,0.8728927760281586,0.9074404050434273,0.7644410357691896,0.04567037246143893,0.04567037246143893,0.031175360479680315,0.030806906828265278,0.03408383237461877,0.07299275178851151,0.0450590845379367,0.10705543962736175,0.01676315806909373,0.11373985609281742,0.11211628014221983,0.07537789393025113,0.17623279372230388,0.17564781225755324
42.2597,63.1999,-1.8526317791272453,42.2597,-0.9885003631117525,-0.8352022032800503,-0.9530329791656875,-0.8151759934893567,-1.94153334227744,-1.94153334227744,-1.9194548176338122,-1.9442058174722978,-1.9261265023906196,-2.0010132578989652,-1.9613699975254983,-1.8100884123743126,-2.023348205598149,-2.1009449350276737,-2.099492353509073,-1.9625570687754856,-2.0384832596813585,-2.045108725723348,44.112331779127246,0.8641314160154928,1.017429575847195,0.8995987999615578,1.0374557856378885,0.0889015631501946,0.0889015631501946,0.0668230385065669,0.09157403834505251,0.07349472326337425,0.14838147877171992,0.10873821839825304,0.04254336675293269,0.1707164264709038,0.24831315590042835,0.2468605743818275,0.10992528964824033,0.18585148055411316,0.1924769465961027
95.9292,37.1822,1.3933172285657875,95.9292,0.9938873955577494,0.8381526308157129,0.21357140477988606,0.21195150725992745,1.2074588003376354,1.2074588003378577,1.216521207644358,1.215521517182138,1.2223137423139199,1.2483361710463765,1.2169615446371889,1.041307937739817,1.159923787633698,1.0563618421803838,1.0577861970686675,1.098801357228641,0.9913576342443242,0.9921227223339939,94.5358827714342,0.39942983300803814,0.5551645977500747,1.1797458237859015,1.1813657213058602,0.18585842822815213,0.18585842822792986,0.17679602092142965,0.17779571138364947,0.17100348625186768,0.14498105751941104,0.17635568392859868,0.35200929082597066,0.23339344093208947,0.3369553863854038,0.33553103149712005,0.2945158713371465,0.40195959432146333,0.40119450623179365
93.411,62.42,-0.0718086837507327,93.411,-0.7424897702209764,-0.6761244368158287,0.6299660909987999,0.5891173581978203,-0.11252367922217654,-0.11252367922217654,-0.10271347917188943,-0.11083212956672214,-0.09788407024144409,-0.07688907621791184,-0.10195198317308604,-0.05550961906512611,-0.15495049115120416,-0.24514676121443724,-0.24363164484972202,-0.10928859875812211,-0.19820605006729972,-0.20102963638515106,93.48280868375073,0.6706810864702437,0.604315753065096,0.7017747747495325,0.660926041948553,0.040714995471443846,0.040714995471443846,0.030904795421156733,0.039023445815989447,0.026075386490711394,0.005080392467179146,0.030143299422353345,0.016299064685606587,0.08314180740047146,0.17333807746370455,0.1718229610989893,0.03747991500738941,0.126397366316567,0.12922095263441835
29.5942,34.8202,-1.3891893938646425,29.5942,-0.9686818651342205,-0.8241398559216819,-0.20693024550569508,-0.20545660756641235,-1.1756121106399156,-1.1756121106399156,-1.2082434141425242,-1.149501494651504,-1.2179186805579814,-1.2330205985950795,-1.2089496501128292,-1.0058689359968458,-1.0902411870687416,-1.03843916266249,-1.0397441709632365,-1.0306688550812926,-0.9749529301377999,-0.9741852927666135,30.983389393864645,0.42050752873042196,0.5650495379429605,1.1822591483589473,1.18373278629823,0.2135772832247269,0.2135772832247269,0.18094597972211823,0.23968789921313838,0.1712707133066611,0.15616879526956295,0.18023974375181329,0.38332045786779667,0.29894820679590084,0.35075023120215243,0.349445222901406,0.3585205387833499,0.41423646372684253,0.415004101098029
4.2815,21.7985,-2.0090243357762443,4.2815,-0.9085948005859017,-0.7886405253350408,-0.7132411608409185,-0.6542883157395262,-1.6218359614268203,-1.6218359614268203,-1.8510781859688397,-1.824721830512139,-1.811133499387523,-1.4941756965682595,-1.6702970309065215,-1.3239221518364253,-1.363028802818787,-1.4043716031649391,-1.4079381341406272,-1.3071517258848921,-1.3431357379095274,-1.3385763637607035,6.290524335776245,1.1004295351903426,1.2203838104412035,1.295783174935326,1.354736020036718,0.387188374349424,0.387188374349424,0.15794614980740462,0.1843025052641052,0.1978908363887213,0.5148486392079847,0.3387273048697228,0.685102183939819,0.6459955329574574,0.6046527326113051,0.6010862016356171,0.7018726098913521,0.6658885978667168,0.6704479720155407
43.2889,8.699,0.0194221271782682,43.2889,-0.6391535427641519,-0.5965162877431395,0.2709475955044805,0.26764458176686473,-0.36820594725967143,-0.36820594725967143,-0.3854848178744138,-0.3689255224095586,-0.3771034162944341,-0.28178329657800827,-0.3470691831046131,-0.3317914815564067,-0.3916527718014215,-0.41451217373662874,-0.41393681330454857,-0.3523458864235018,-0.3736963336119494,-0.3759285310000237,43.26947787282173,0.6585756699424201,0.6159384149214077,0.2515254683262123,0.24822245458859654,0.3876280744379396,0.3876280744379396,0.404906945052682,0.3883476495878268,0.3965255434727023,0.30120542375627646,0.3664913102828813,0.3512136087346749,0.4110748989796897,0.43393430091489693,0.43335894048281676,0.37176801360177,0.3931184607902176,0.3953506581782919
14.2029,82.828,0.3202088447925702,14.2029,0.9978403602759862,0.8403021650642378,-0.6894804076302616,-0.6361363627704631,0.3083599526457246,0.3083599526457246,0.3373397150522556,0.25275699447639005,0.3200090841710358,0.16819869950560706,0.26895750694817927,0.1889476889593797,0.4095250595952726,0.4235023824294113,0.4211286981310964,0.3481595284003634,0.36030876817275626,0.36152550551053014,13.882691155207429,0.677631515483416,0.5200933202716675,1.0096892524228318,0.9563452075630334,0.011848892146845647,0.011848892146845647,0.01713087025968535,0.06745185031618017,0.0001997606215344283,0.15201014528696316,0.051251337844390954,0.13126115583319053,0.08931621480270235,0.10329353763684107,0.10091985333852616,0.02795068360779318,0.04009992338018603,0.04131666071795992
