Model,MSE_Validation,NMSE_Validation
Model_1,3753.566646363517,2877.6213949513926
Model_2,0.5317971283927743,0.4076951173677271
Model_3,0.573976927213347,0.4400316929387023
Model_4,0.6492500224566388,0.49773879920419545
Model_5,0.6751145116498273,0.5175674620424895
Model_6,0.05207847446572037,0.03992526214611755
Model_7,0.05207847446571998,0.03992526214611725
Model_8,0.05870327772468364,0.04500407848039137
Model_9,0.057536497511061956,0.04410958211939654
Model_10,0.055631391810666904,0.04264905845228334
Model_11,0.05764872255323044,0.044195617938876726
Model_12,0.06076622754115771,0.046585611216555266
Model_13,0.07900110434618327,0.06056513431341588
Model_14,0.0662295695536844,0.050774008904502184
Model_15,0.07946221471061884,0.060918638373725874
Model_16,0.07885716932059333,0.0604547884615521
Model_17,0.07215654042088289,0.055317841419432356
Model_18,0.08646221583060107,0.06628509510283699
Model_19,0.08714988963603412,0.06681229097857266
