Model,MSE_Test,NMSE_Test
Model_1,3427.0757937519506,3135.232946279862
Model_2,0.593678767235515,0.5431222834163911
Model_3,0.6374591637894254,0.5831744298927732
Model_4,0.5107462532088681,0.4672521346533551
Model_5,0.5388557114352169,0.49296784823459516
Model_6,0.07251512894842221,0.06633988714148686
Model_7,0.07251512894842117,0.0663398871414859
Model_8,0.07907145260080807,0.07233788752388572
Model_9,0.06562418915673904,0.06003576585385603
Model_10,0.08543089719662597,0.0781557746722237
Model_11,0.11202028179555353,0.10248086102363979
Model_12,0.069666230072271,0.06373359473516974
Model_13,0.08552497048263366,0.07824183686734465
Model_14,0.06791790624892804,0.0621341546347482
Model_15,0.06692069718099332,0.06122186587538723
Model_16,0.06692741054218185,0.06122800754030661
Model_17,0.07178633817462152,0.06567315871688344
Model_18,0.06888420291870802,0.06301816343329827
Model_19,0.0697895447850026,0.06384640821622026
