x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-1.1737729925118479,23.466686603835257,-72.9646300065742,-72.9646300065742,-96.9098284476058,-27.403151716285436,-59.33207359859861,-105.53851062770215,9.465830026943394,-22.99450668413874,21.80442497983003,21.80442497983003,17.432429388262562,-63.214382365067166,-59.4125995975497,-1.0745599306088138,0.1449594259128162,-58.159297907581646,-60.369977404663274,96.43131661040945,96.43131661040945,120.37651505144106,50.86983832012069,82.79876020243387,129.0051972315374,14.000856576891863,46.461193287974,1.6622616240052253,1.6622616240052253,6.034257215572694,86.68106896890242,82.87928620138496,24.54124653444407,23.32172717792244,81.6259845114169,83.83666400849853
0.5248531634551181,236.30669308005824,361.723612153627,361.723612153627,434.57583519113456,425.1946561789289,427.9551110523081,247.87056544780614,303.1918425855452,291.81032558145006,281.13939979184823,281.13939979184823,276.7674042002808,279.27487210856515,283.03028521806266,190.33673234730588,278.4310260184626,279.6838930520479,281.14923499763626,125.41691907356878,125.41691907356878,198.26914211107632,188.88796309887064,191.64841797224986,11.563872367747905,66.88514950548696,55.50363250139182,44.832706711789996,44.832706711789996,40.460711120222555,42.96817902850691,46.72359213800442,45.969960732752355,42.124332938404365,43.377199971989654,44.84254191757802
1.4646422044950551,649.9824324909142,602.221054640328,602.221054640328,604.3348330905047,483.3110032489843,524.9920346100116,922.3830385885836,717.2152884297781,677.3031332892153,685.7944055197814,685.7944055197814,681.4224099282139,891.9446668331528,854.9507131964559,689.5729585292974,721.3866342370081,883.1316159737906,879.8594568368705,47.7613778505862,47.7613778505862,45.64759940040949,166.6714292419299,124.9903978809026,272.4006060976694,67.23285593886385,27.320700798301118,35.811973028867214,35.811973028867214,31.439977437299717,241.96223434223862,204.9682807055417,39.59052603838313,71.40420174609392,233.14918348287642,229.87702434595633
-0.47979032897926827,65.90772110938073,104.62954104803546,104.62954104803546,33.035030545410706,40.40716876862848,38.48734748093369,-26.280650865228097,37.15364536239045,26.61633529979059,17.004223681841353,17.004223681841353,12.632228090273884,9.271438441084996,12.97055546594936,-85.12539565423546,14.390399498063061,15.570539546391558,14.37516930670111,38.72181993865473,38.72181993865473,32.872690563970025,25.50055234075225,27.420373628447038,92.18837197460883,28.75407574699028,39.29138580959014,48.90349742753938,48.90349742753938,53.27549301910685,56.636282668295735,52.93716564343137,151.0331167636162,51.51732161131767,50.33718156298917,51.53255180267962
-0.17113118067605593,99.68884448161474,183.61719947497747,183.61719947497747,148.15161566609245,148.53791138938163,148.52104826838018,30.990517036802657,72.81034163646535,65.72471467851133,69.21822682273944,69.21822682273944,64.84623123117197,66.74847632263055,70.23728342757636,67.02589026141916,76.11995796315364,71.54264557197357,71.76017770390757,83.92835499336273,83.92835499336273,48.46277118447772,48.8490669077669,48.83220378676545,68.69832744481208,26.878502845149384,33.964129803103404,30.470617658875298,30.470617658875298,34.84261325044277,32.940368158984185,29.45156105403838,32.66295422019557,23.5688865184611,28.14619890964117,27.928666777707164
-0.7722358644338687,43.427131798019076,29.79103977581599,29.79103977581599,-34.61277838080272,-9.335505712018744,-20.416458436706307,-66.44100762293172,26.696845313348945,8.912478014656301,6.200353985965677,6.200353985965677,1.828358394398208,-29.857028659299687,-25.73337280411951,-2.1268277240079385,-9.104888752618194,-22.991497232906,-25.30061493434448,13.636092022203087,13.636092022203087,78.0399101788218,52.76263751003782,63.84359023472538,109.8681394209508,16.73028648467013,34.514653783362775,37.2267778120534,37.2267778120534,41.59877340362087,73.28416045731876,69.16050460213859,45.553959522027014,52.53202055063727,66.41862903092508,68.72774673236356
-1.6555775125934518,10.796215558943942,-196.26118891296179,-196.26118891296179,-197.78474064535138,-28.492911024386586,-70.47215612148287,-135.79077156195243,-80.31139993530209,-120.45974888491477,-177.9597756563945,-177.9597756563945,-182.33177124796194,-76.38455551845234,-77.53776436770752,-133.50437736224538,-156.37123478692823,-80.09968614189492,-77.05999046449514,207.05740447190573,207.05740447190573,208.58095620429532,39.28912658333053,81.26837168042681,146.58698712089637,91.10761549424603,131.25596444385872,188.75599121533844,188.75599121533844,193.12798680690588,87.18077107739629,88.33397992665147,144.30059292118932,167.16745034587217,90.89590170083886,87.85620602343909
-0.3524834429086828,78.49065214764985,137.2081083369687,137.20810833696873,74.77953301563556,77.9205548872961,77.41242493090792,-4.777640477202681,47.63755765494486,38.98651018122581,34.50106226001927,34.50106226001927,30.1290666684518,30.789472480096947,34.34424806357228,21.679302266851664,36.70219805933638,36.54489321571404,35.94125386370567,58.71745618931885,58.71745618931888,3.7111191320142893,0.570097260353748,1.0782272167419364,83.26829262485253,30.853094492704997,39.504141966424044,43.989589887630586,43.989589887630586,48.361585479198055,47.70117966755291,44.146404084077574,56.81134988079819,41.78845408831347,41.94575893193581,42.549398283944186
-1.0688849291455162,28.088818364867876,-46.123168906887,-46.123168906887,-81.14919525589201,-25.660078631213764,-52.227401291400014,-96.78830551762186,17.025967865338828,-11.540948525170478,23.608031773650254,23.608031773650254,19.236036182082785,-56.58622842207362,-52.491386892766485,12.796301085139305,1.0144171589035977,-50.677224565553075,-53.188363791205035,74.21198727175488,74.21198727175488,109.23801362075989,53.74889699608164,80.31621965626789,124.87712388248974,11.062850499529048,39.629766890038354,4.480786591217623,4.480786591217623,8.852782182785091,84.6750467869415,80.58020525763436,15.292517279728571,27.07440120596428,78.76604293042095,81.27718215607291
-0.8793257764586536,37.36228790150213,2.3861128896850516,2.38611288968508,-52.65012802156727,-17.92887819607276,-34.26523618453845,-78.4471668640862,24.340067900618294,2.9194385027605847,12.017817532162269,12.017817532162269,7.6458219405948,-40.9197371894671,-36.70804839925282,14.181686087340722,-7.155085710521007,-34.182319598473754,-36.71215671849487,34.97617501181708,34.97617501181705,90.0124159230694,55.29116609757489,71.62752408604058,115.80945476558833,13.022220000883834,34.442849398741544,25.34447036933986,25.34447036933986,29.71646596090733,78.28202509096923,74.07033630075495,23.180601814161406,44.517373612023135,71.54460749997588,74.074444619997
