Model,MSE_Validation,NMSE_Validation
Model_1,14032.059931281668,0.16770819601996118
Model_2,14032.059931281668,0.16770819601996118
Model_3,20088.006312583937,0.24008757921641313
Model_4,27073.500726709783,0.3235767228088576
Model_5,24633.08445528132,0.2944093865500789
Model_6,57204.27823809014,0.6836933675394979
Model_7,5990.283605066587,0.07159459565976257
Model_8,7039.162163388591,0.08413056911780452
Model_9,12655.781789557037,0.1512592123710394
Model_10,12655.781789557037,0.1512592123710394
Model_11,13142.706194364848,0.15707882930029468
Model_12,39188.90066634072,0.4683774062356896
Model_13,26974.29881135738,0.32239108261440635
Model_14,19611.307767419687,0.23439017958682545
Model_15,9467.38789399612,0.11315220662532369
Model_16,36515.3882054189,0.4364241538939907
Model_17,35703.34754967673,0.4267188166779069
