Model,MSE_Test,NMSE_Test
Model_1,10016.729268197005,0.1529557345180497
Model_2,10016.729268197005,0.1529557345180497
Model_3,15963.344956191706,0.2437607214654016
Model_4,19859.211118274397,0.30325070611511484
Model_5,17806.81601058502,0.2719105757379676
Model_6,27312.372644291216,0.4170606899102314
Model_7,2547.7677409894795,0.03890448426530975
Model_8,3070.1491473562764,0.04688126286938869
Model_9,4842.979023987652,0.07395242439280528
Model_10,4842.979023987652,0.07395242439280528
Model_11,5054.690600853506,0.0771852660598258
Model_12,18368.692516229567,0.28049044560648473
Model_13,13069.013202712966,0.19956419509048626
Model_14,5965.976742727827,0.09110063079161071
Model_15,3759.111240331066,0.05740173319103692
Model_16,16917.853761468603,0.25833609746948455
Model_17,16589.93711465719,0.253328801152414
